Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",9800000,210,False,13.5,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",9000000,230,False,15.0,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",4000000,190,False,8.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",8800000,220,False,10.0,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",87000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",7900000,210,False,14.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",13000000,290,False,14.0,False,-1.0,False,-1.0,False,2017,3,28.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",9500000,200,False,13.2,False,-1.0,False,-1.0,False,2017,3,28.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",8900000,230,False,15.0,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",10000000,220,False,13.7,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",810000,200,False,13.5,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",8200000,210,False,14.8,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",11000000,230,False,13.5,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",9500000,240,False,14.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",7500000,210,False,14.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",12000000,270,False,16.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",14000000,270,False,16.0,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",9600000,200,False,13.5,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",3500000,420,False,14.0,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",14000000,280,False,13.0,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",8200000,210,False,14.0,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",10000000,230,False,15.0,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",8800000,240,False,19.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",9300000,200,False,13.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",9500000,230,False,15.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",11000000,240,False,15.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",14000000,380,False,19.0,False,-1.0,False,-1.0,False,2019,3,15.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",11000000,240,False,13.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",7700000,400,False,25.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",8200000,330,False,19.5,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",11000000,360,False,19.5,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",9500000,210,False,17.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",54000000,1300,False,21.5,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",16000000,280,False,12.0,False,-1.0,False,-1.0,False,2019,3,6.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",35000000,820,False,38.0,False,-1.0,False,-1.0,False,2019,3,5.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",3000000,95,False,10.0,False,-1.0,False,-1.0,False,2019,2,4.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",16000000,250,False,15.5,False,-1.0,False,-1.0,False,2018,3,4.0,True,False,False,False,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",14000000,270,False,22.7,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",21000000,730,False,-1.0,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",8800000,165,False,-1.0,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",11000000,270,False,13.5,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",9600000,430,False,19.0,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",5100000,280,False,11.5,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",15000000,370,False,13.0,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",17000000,260,False,10.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",14000000,280,False,18.5,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",14000000,260,False,13.0,False,-1.0,False,-1.0,False,2014,4,12.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",13000000,380,False,15.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",14000000,260,False,17.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",14000000,230,False,11.0,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",11000000,620,False,-1.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",8800000,330,False,15.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",2000000,220,False,30.0,False,-1.0,False,-1.0,False,2019,3,23.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",10000000,210,False,10.2,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",3000000,200,False,6.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",5900000,290,False,16.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",6800000,360,False,43.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",12000000,250,False,12.0,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",7600000,340,False,16.5,False,-1.0,False,-1.0,False,2014,4,26.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",15000000,280,False,15.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",13000000,300,False,11.5,False,-1.0,False,-1.0,False,2014,4,26.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",12000000,390,False,5.0,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",13000000,500,False,-1.0,False,-1.0,False,-1.0,False,2014,3,26.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",13000000,300,False,15.5,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",5000000,300,False,14.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Tokai Village,Naka County",11000000,330,False,14.0,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Daigo Town,Kuji County",340000,200,False,11.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Daigo Town,Kuji County",500000,290,False,20.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Daigo Town,Kuji County",4000000,550,False,25.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Daigo Town,Kuji County",2000000,110,False,11.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Daigo Town,Kuji County",3800000,300,False,-1.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Daigo Town,Kuji County",1900000,450,False,20.0,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Miho Village,Inashiki County",12000000,720,False,38.0,False,-1.0,False,-1.0,False,2019,1,120.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Miho Village,Inashiki County",2100000,370,False,-1.0,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Miho Village,Inashiki County",670000,220,False,13.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Miho Village,Inashiki County",1100000,105,False,9.0,False,-1.0,False,-1.0,False,2019,3,120.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Miho Village,Inashiki County",6000000,500,False,20.5,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Miho Village,Inashiki County",5000000,360,False,23.0,False,-1.0,False,-1.0,False,2017,4,120.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Miho Village,Inashiki County",6000000,250,False,11.0,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Miho Village,Inashiki County",2000000,330,False,8.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Miho Village,Inashiki County",1600000,530,False,15.0,False,-1.0,False,-1.0,False,2018,3,120.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Miho Village,Inashiki County",3500000,330,False,15.0,False,-1.0,False,-1.0,False,2018,1,120.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Miho Village,Inashiki County",1400000,230,False,17.0,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Miho Village,Inashiki County",1000000,200,False,17.0,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Miho Village,Inashiki County",200000,180,False,-1.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Miho Village,Inashiki County",1500000,180,False,12.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,1,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",1600000,65,False,6.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",1000000,360,False,-1.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",5000000,300,False,15.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",4300000,470,False,16.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",4000000,210,False,13.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",6400000,200,False,10.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",4400000,320,False,20.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",17000000,950,False,39.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",11000000,340,False,13.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",80000000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",1000000,500,False,23.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",2900000,320,False,20.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",1000000,530,False,17.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",13000000,260,False,19.0,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",11000000,240,False,15.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",11000000,250,False,14.7,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",12000000,290,False,-1.0,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",2200000,165,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",2800000,100,False,10.0,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",44000000,1600,False,-1.0,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",9800000,230,False,17.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",32000000,830,False,39.0,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",140000000,2000,True,50.0,True,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",260000000,2000,True,40.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",14000000,280,False,11.0,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",9800000,175,False,8.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",9200000,220,False,13.0,False,-1.0,False,-1.0,False,2017,3,28.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",11000000,220,False,13.8,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",7500000,175,False,12.0,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",14000000,290,False,12.0,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",8500000,210,False,11.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",8900000,220,False,13.0,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",16000000,330,False,12.0,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",9500000,190,False,17.0,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",12000000,230,False,17.0,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",7000000,290,False,4.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",9300000,210,False,18.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",8500000,210,False,11.5,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",9200000,300,False,19.0,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",11000000,210,False,12.0,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",53000000,1100,False,49.0,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",13000000,270,False,14.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",14000000,270,False,19.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",12000000,230,False,14.0,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",8300000,200,False,12.0,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",8500000,200,False,12.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",8800000,200,False,11.5,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",12000000,230,False,15.0,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",14000000,260,False,17.5,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",11000000,220,False,12.0,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",9700000,270,False,19.0,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",12000000,290,False,18.0,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",11000000,210,False,11.5,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",11000000,210,False,8.0,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",12000000,140,False,10.0,False,-1.0,False,-1.0,False,2019,2,23.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",5100000,195,False,10.0,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",2800000,145,False,10.0,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",8200000,210,False,12.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",8500000,220,False,-1.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",9000000,190,False,8.3,False,-1.0,False,-1.0,False,2018,1,17.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",8900000,170,False,10.5,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",8800000,200,False,13.0,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",9700000,210,False,17.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",9800000,210,False,12.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",9200000,210,False,12.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",9800000,210,False,17.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",9500000,220,False,11.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",110000000,2000,True,50.0,True,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",7500000,175,False,9.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",5800000,175,False,10.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",11000000,220,False,19.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",4000000,330,False,13.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",4000000,150,False,11.0,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",8900000,300,False,11.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",4000000,130,False,13.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,2,True
