Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,20000000,1600,False,50.0,True,105.0,False,2008.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,4600000,760,False,10.0,False,185.0,False,1971.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,18000000,440,False,13.0,False,110.0,False,2013.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,4000000,290,False,24.5,False,75.0,False,1980.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,25000000,130,False,13.4,False,130.0,False,2018.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,25000000,230,False,11.5,False,95.0,False,2017.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,6000000,480,False,16.0,False,220.0,False,1967.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,9100000,810,False,20.0,False,165.0,False,1995.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,7000000,330,False,18.0,False,75.0,False,2001.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,7000000,290,False,13.0,False,140.0,False,1987.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,2800000,240,False,10.5,False,140.0,False,1969.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,5500000,115,False,8.0,False,35.0,False,1997.0,False,2017,4,2.0,True,False,False,False,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,3900000,570,False,8.5,False,170.0,False,1971.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,35000000,290,False,13.0,False,100.0,False,1988.0,False,2014,3,8.0,True,False,False,False,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,10000000,440,False,24.5,False,95.0,False,1983.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,17000000,250,False,19.2,False,95.0,False,2018.0,False,2019,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,11000000,180,False,24.0,False,75.0,False,2000.0,False,2018,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,30000000,380,False,17.5,False,210.0,False,2002.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,6000000,180,False,24.0,False,75.0,False,2000.0,False,2018,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,12000000,185,False,10.7,False,70.0,False,1997.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,13000000,250,False,13.2,False,65.0,False,1990.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,29000000,230,False,12.0,False,130.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,5000000,200,False,13.8,False,140.0,False,1972.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,35000000,280,False,15.0,False,100.0,False,2016.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,23000000,195,False,13.0,False,125.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,3000000,330,False,19.5,False,105.0,False,1976.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,22000000,210,False,13.2,False,105.0,False,2015.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,28000000,240,False,16.0,False,140.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,29000000,260,False,14.0,False,125.0,False,2016.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,30000000,250,False,14.5,False,110.0,False,2015.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,18000000,200,False,11.0,False,120.0,False,2003.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,28000000,270,False,10.6,False,160.0,False,2003.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,10000000,240,False,23.0,False,135.0,False,1993.0,False,2019,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,31000000,200,False,15.5,False,105.0,False,2018.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,8800000,135,False,10.0,False,85.0,False,1979.0,False,2019,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,11000000,135,False,10.0,False,85.0,False,1979.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,2600000,130,False,6.9,False,65.0,False,1978.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,26000000,960,False,33.7,False,185.0,False,1988.0,False,2019,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,160000000,1600,False,35.0,False,2000.0,True,1987.0,False,2014,3,14.0,True,False,False,False,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,13000000,290,False,20.0,False,180.0,False,1988.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,9500000,105,False,9.0,False,80.0,False,2001.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,23000000,260,False,16.0,False,115.0,False,2008.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,22000000,195,False,11.5,False,110.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,16000000,150,False,9.2,False,95.0,False,1997.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,14000000,190,False,11.5,False,125.0,False,1987.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,26000000,210,False,14.0,False,110.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,13000000,230,False,15.0,False,180.0,False,1987.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,21000000,190,False,13.0,False,100.0,False,2013.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,16000000,115,False,16.3,False,90.0,False,2016.0,False,2015,4,12.0,True,False,False,False,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,35000000,230,False,8.0,False,175.0,False,2014.0,False,2014,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,15000000,520,False,11.5,False,170.0,False,1989.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,15000000,145,False,9.5,False,85.0,False,2019.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,1300000,155,False,15.0,False,105.0,False,1991.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,3500000,290,False,18.0,False,90.0,False,1967.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,8500000,185,False,8.5,False,95.0,False,1973.0,False,2014,2,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,7000000,340,False,10.0,False,100.0,False,1980.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,600000,220,False,16.0,False,150.0,False,1965.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,9000000,510,False,10.7,False,210.0,False,1993.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,17000000,550,False,23.0,False,240.0,False,1987.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,19000000,280,False,10.0,False,165.0,False,1968.0,False,2015,4,12.0,True,False,False,False,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,4200000,90,False,13.0,False,55.0,False,1965.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,15000000,400,False,27.0,False,155.0,False,1986.0,False,2015,2,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,13000000,230,False,30.0,False,135.0,False,2008.0,False,2018,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,12000000,280,False,16.0,False,100.0,False,1994.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,5300000,520,False,9.0,False,165.0,False,1985.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,1800000,340,False,14.0,False,70.0,False,1968.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,2300000,220,False,13.0,False,160.0,False,1968.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,44000000,450,False,29.0,False,230.0,False,2016.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,39000000,350,False,20.0,False,195.0,False,2016.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,15000000,310,False,9.0,False,135.0,False,1993.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,4300000,200,False,15.5,False,85.0,False,1979.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,12000000,270,False,22.0,False,125.0,False,1992.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,15000000,200,False,17.0,False,100.0,False,2013.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,11000000,230,False,13.5,False,125.0,False,1985.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,16000000,270,False,18.5,False,145.0,False,1986.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,7000000,110,False,8.0,False,120.0,False,1984.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,27000000,240,False,16.0,False,115.0,False,2019.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,23000000,200,False,15.0,False,120.0,False,2019.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,26000000,260,False,21.5,False,115.0,False,2019.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,8000000,130,False,11.0,False,80.0,False,1989.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,10000000,190,False,18.0,False,90.0,False,1992.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,17000000,260,False,15.4,False,165.0,False,1990.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,8500000,125,False,13.0,False,80.0,False,1989.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,11000000,510,False,11.5,False,125.0,False,1994.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,12000000,510,False,49.0,False,60.0,False,1975.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,16000000,165,False,7.5,False,105.0,False,2000.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,3000000,165,False,7.5,False,65.0,False,1975.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,7300000,940,False,50.0,True,290.0,False,1967.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,11000000,310,False,11.4,False,105.0,False,1990.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,25000000,200,False,23.5,False,105.0,False,2018.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,19000000,200,False,16.5,False,75.0,False,2015.0,False,2014,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Kan-onji City,6000000,115,False,8.7,False,90.0,False,1989.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,3200000,830,False,43.0,False,150.0,False,1972.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,860000,790,False,35.0,False,150.0,False,1977.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,2300000,210,False,17.0,False,115.0,False,1970.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,8000000,740,False,15.0,False,45.0,False,1997.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,2100000,920,False,13.5,False,125.0,False,1973.0,False,2014,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,5000000,890,False,40.0,False,370.0,False,1950.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,50000000,1300,False,36.0,False,720.0,False,1993.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,2100000,130,False,10.5,False,95.0,False,1995.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,3000000,280,False,17.0,False,110.0,False,2000.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,11000000,140,False,11.0,False,95.0,False,1994.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,8500000,155,False,13.0,False,105.0,False,1998.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,18000000,1500,False,48.5,False,290.0,False,1991.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,4500000,180,False,13.5,False,80.0,False,1976.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,7000000,660,False,40.0,False,430.0,False,1993.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,14000000,320,False,14.0,False,70.0,False,2016.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,1500000,370,False,16.0,False,95.0,False,1981.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,21000000,230,False,10.5,False,100.0,False,2013.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,3000000,290,False,27.0,False,95.0,False,1975.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,7000000,210,False,15.0,False,105.0,False,1997.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,17000000,500,False,16.0,False,145.0,False,1997.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,26000000,340,False,15.0,False,140.0,False,2017.0,False,2017,2,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,13000000,460,False,24.0,False,280.0,False,1981.0,False,2015,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,11000000,165,False,10.0,False,100.0,False,1997.0,False,2014,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,8000000,210,False,13.0,False,160.0,False,1988.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,26000000,370,False,18.0,False,210.0,False,2002.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,12000000,165,False,13.5,False,115.0,False,1998.0,False,2016,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,20000000,540,False,17.0,False,145.0,False,2002.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,4500000,115,False,7.0,False,90.0,False,1994.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,13000000,200,False,11.0,False,145.0,False,1983.0,False,2019,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,7900000,400,False,20.0,False,190.0,False,1990.0,False,2019,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,6000000,230,False,13.5,False,110.0,False,1985.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,15000000,200,False,12.5,False,105.0,False,2019.0,False,2019,2,18.0,True,False,False,False,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,19000000,150,False,10.0,False,105.0,False,2019.0,False,2019,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,3000000,200,False,14.0,False,105.0,False,1972.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,11000000,100,False,7.0,False,80.0,False,1984.0,False,2019,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,13000000,170,False,15.0,False,105.0,False,1981.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,21000000,165,False,13.0,False,80.0,False,2018.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,11000000,220,False,10.0,False,100.0,False,1982.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,150000000,1200,False,50.0,True,1200.0,False,1997.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,2200000,320,False,19.0,False,150.0,False,1966.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,5500000,210,False,13.0,False,80.0,False,1983.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,9500000,330,False,12.0,False,160.0,False,1987.0,False,2018,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,6500000,240,False,15.0,False,70.0,False,1989.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,3000000,145,False,8.7,False,65.0,False,1980.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,18000000,120,False,9.0,False,95.0,False,2017.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,7000000,240,False,12.0,False,85.0,False,1971.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,14000000,200,False,12.0,False,115.0,False,1974.0,False,2017,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,5500000,250,False,14.0,False,120.0,False,1985.0,False,2017,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,4000000,210,False,14.0,False,260.0,False,1967.0,False,2017,2,1.0,True,False,False,False,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,49000000,330,False,19.0,False,190.0,False,2017.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,19000000,240,False,15.0,False,85.0,False,2017.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,7800000,145,False,20.0,False,100.0,False,1999.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,11000000,250,False,11.0,False,200.0,False,1992.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,14000000,250,False,18.5,False,220.0,False,2010.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,11000000,540,False,14.5,False,195.0,False,1990.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,45000000,1100,False,22.0,False,630.0,False,2000.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,25000000,260,False,11.5,False,115.0,False,2016.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,37000000,230,False,17.0,False,110.0,False,2017.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,7000000,135,False,11.0,False,65.0,False,1973.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,7900000,210,False,13.0,False,115.0,False,1981.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,9700000,180,False,11.0,False,135.0,False,2007.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,10000000,195,False,13.0,False,120.0,False,1980.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,12000000,220,False,16.0,False,145.0,False,1990.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,19000000,290,False,20.0,False,130.0,False,1994.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,6400000,230,False,13.0,False,110.0,False,1980.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,6400000,240,False,13.0,False,110.0,False,1980.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,11000000,390,False,16.0,False,230.0,False,1980.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,27000000,350,False,32.0,False,690.0,False,1995.0,False,2015,2,26.0,True,False,False,False,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,5800000,270,False,19.0,False,115.0,False,1982.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,11000000,220,False,14.0,False,110.0,False,1990.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,5000000,185,False,13.5,False,80.0,False,1977.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,25000000,260,False,12.0,False,105.0,False,2019.0,False,2019,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,8800000,590,False,18.0,False,185.0,False,1989.0,False,2019,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,1000000,440,False,21.0,False,95.0,False,1987.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,23000000,250,False,11.5,False,115.0,False,2019.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,28000000,300,False,16.0,False,105.0,False,2018.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,30000000,320,False,22.0,False,120.0,False,2019.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,24000000,210,False,11.5,False,105.0,False,2018.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,31000000,310,False,18.0,False,120.0,False,2018.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,25000000,270,False,14.0,False,115.0,False,2018.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,18000000,260,False,16.0,False,85.0,False,2015.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,17000000,250,False,11.0,False,80.0,False,2019.0,False,2018,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,3500000,155,False,9.0,False,95.0,False,1993.0,False,2018,3,12.0,False,False,False,True,3,True
