Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Fukuoka Prefecture,"Kurate Town,Kurate County",20000000,310,False,12.5,False,105.0,False,2016.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Kurate Town,Kurate County",3000000,310,False,16.0,False,80.0,False,1977.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Kurate Town,Kurate County",800000,480,False,20.0,False,130.0,False,1969.0,False,2016,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Kurate Town,Kurate County",14000000,280,False,17.0,False,110.0,False,1981.0,False,2015,3,29.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Keisen Town,Kaho County",17000000,200,False,17.0,False,120.0,False,1993.0,False,2017,4,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Keisen Town,Kaho County",9000000,160,False,5.5,False,75.0,False,1994.0,False,2016,1,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Keisen Town,Kaho County",7500000,630,False,27.0,False,140.0,False,1975.0,False,2015,1,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Keisen Town,Kaho County",5500000,240,False,12.0,False,115.0,False,1977.0,False,2016,2,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Keisen Town,Kaho County",3000000,200,False,13.0,False,95.0,False,1986.0,False,2016,1,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Keisen Town,Kaho County",3100000,135,False,17.0,False,95.0,False,1980.0,False,2015,1,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Keisen Town,Kaho County",4800000,210,False,15.2,False,90.0,False,1986.0,False,2015,1,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Keisen Town,Kaho County",2500000,310,False,16.1,False,105.0,False,1992.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Keisen Town,Kaho County",300000,100,False,8.0,False,115.0,False,1963.0,False,2018,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Keisen Town,Kaho County",28000000,260,False,16.0,False,115.0,False,2017.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Keisen Town,Kaho County",4600000,290,False,19.0,False,145.0,False,1989.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Keisen Town,Kaho County",22000000,195,False,12.5,False,105.0,False,2017.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Keisen Town,Kaho County",5500000,650,False,17.0,False,160.0,False,1976.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Keisen Town,Kaho County",5600000,270,False,16.5,False,115.0,False,1990.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Keisen Town,Kaho County",5000000,140,False,9.5,False,90.0,False,1999.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Keisen Town,Kaho County",2600000,290,False,9.5,False,90.0,False,1990.0,False,2016,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Keisen Town,Kaho County",22000000,200,False,13.2,False,100.0,False,2017.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Keisen Town,Kaho County",6500000,590,False,24.5,False,100.0,False,1997.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Keisen Town,Kaho County",22000000,220,False,14.0,False,100.0,False,2016.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Keisen Town,Kaho County",3000000,640,False,24.0,False,120.0,False,1986.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Keisen Town,Kaho County",100000,85,False,7.0,False,50.0,False,1963.0,False,2016,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Keisen Town,Kaho County",2000000,300,False,14.0,False,135.0,False,2000.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Keisen Town,Kaho County",5600000,210,False,13.6,False,140.0,False,1999.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Keisen Town,Kaho County",5400000,210,False,12.0,False,90.0,False,1995.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Keisen Town,Kaho County",5300000,250,False,14.0,False,105.0,False,1997.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Keisen Town,Kaho County",9800000,135,False,10.0,False,110.0,False,2000.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Keisen Town,Kaho County",7800000,190,False,10.0,False,110.0,False,1997.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Keisen Town,Kaho County",21000000,400,False,17.0,False,125.0,False,2014.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Keisen Town,Kaho County",19000000,310,False,17.5,False,130.0,False,1991.0,False,2017,3,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Keisen Town,Kaho County",12000000,350,False,11.2,False,120.0,False,1989.0,False,2016,4,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Keisen Town,Kaho County",2000000,120,False,7.0,False,110.0,False,1991.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Keisen Town,Kaho County",3400000,290,False,15.0,False,210.0,False,1990.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Keisen Town,Kaho County",3400000,240,False,15.0,False,120.0,False,1991.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Keisen Town,Kaho County",17000000,240,False,15.0,False,105.0,False,1991.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Keisen Town,Kaho County",2500000,115,False,8.9,False,100.0,False,1991.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Keisen Town,Kaho County",2900000,240,False,27.0,False,250.0,False,1970.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Keisen Town,Kaho County",3700000,165,False,11.0,False,55.0,False,1992.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Keisen Town,Kaho County",29000000,310,False,14.0,False,130.0,False,2015.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Keisen Town,Kaho County",5300000,450,False,18.8,False,100.0,False,1986.0,False,2017,3,28.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",450000,100,False,7.0,False,75.0,False,1971.0,False,2018,4,23.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",28000000,430,False,22.0,False,125.0,False,2018.0,False,2018,3,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",36000000,200,False,13.0,False,130.0,False,2015.0,False,2015,1,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",25000000,165,False,11.6,False,100.0,False,2014.0,False,2014,2,23.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",24000000,200,False,13.0,False,125.0,False,2015.0,False,2016,4,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",13000000,150,False,8.0,False,105.0,False,2015.0,False,2016,1,12.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",12000000,135,False,3.0,False,105.0,False,2015.0,False,2016,1,12.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",18000000,175,False,28.0,False,105.0,False,2018.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",7000000,1100,False,24.0,False,210.0,False,1970.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",7300000,195,False,12.0,False,75.0,False,1993.0,False,2018,3,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",40000000,390,False,14.5,False,190.0,False,2018.0,False,2018,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",11000000,180,False,13.5,False,100.0,False,1999.0,False,2019,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",18000000,360,False,15.1,False,105.0,False,2016.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",23000000,210,False,10.5,False,115.0,False,2016.0,False,2015,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",20000000,200,False,16.0,False,105.0,False,2015.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",7500000,180,False,14.0,False,90.0,False,1999.0,False,2014,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",7400000,170,False,12.0,False,95.0,False,2000.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",4900000,135,False,10.0,False,70.0,False,1978.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",6500000,165,False,10.0,False,95.0,False,2000.0,False,2017,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",25000000,170,False,11.5,False,95.0,False,2016.0,False,2016,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",15000000,250,False,14.0,False,115.0,False,1999.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",7100000,140,False,10.0,False,85.0,False,1978.0,False,2015,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",14000000,170,False,12.0,False,100.0,False,1999.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",14000000,190,False,17.0,False,95.0,False,2000.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",2900000,145,False,13.5,False,65.0,False,1980.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",12000000,500,False,17.0,False,170.0,False,2002.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",13000000,165,False,10.5,False,100.0,False,2017.0,False,2017,3,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",15000000,170,False,10.5,False,105.0,False,2017.0,False,2017,2,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",17000000,200,False,12.0,False,120.0,False,2007.0,False,2016,4,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",22000000,220,False,13.5,False,110.0,False,2014.0,False,2016,1,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",14000000,200,False,12.0,False,120.0,False,2007.0,False,2015,4,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",25000000,240,False,16.5,False,120.0,False,2015.0,False,2015,3,5.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",24000000,230,False,11.7,False,135.0,False,2014.0,False,2015,1,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",24000000,310,False,17.9,False,135.0,False,2014.0,False,2015,1,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",16000000,250,False,13.0,False,105.0,False,2012.0,False,2014,4,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",23000000,220,False,11.0,False,130.0,False,2014.0,False,2014,4,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",24000000,250,False,6.4,False,120.0,False,2014.0,False,2014,2,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",24000000,230,False,11.7,False,125.0,False,2014.0,False,2014,1,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",16000000,145,False,8.2,False,100.0,False,2017.0,False,2017,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",14000000,145,False,9.3,False,90.0,False,2016.0,False,2016,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",2800000,165,False,12.8,False,60.0,False,1975.0,False,2015,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",14000000,160,False,10.5,False,105.0,False,2015.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",13000000,160,False,10.5,False,100.0,False,2015.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",14000000,160,False,10.5,False,100.0,False,2015.0,False,2015,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",4000000,130,False,11.8,False,70.0,False,1978.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",11000000,160,False,13.0,False,100.0,False,2017.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",15000000,150,False,13.0,False,95.0,False,2015.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",16000000,165,False,10.0,False,95.0,False,2015.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",8700000,185,False,9.5,False,90.0,False,1983.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",30000000,175,False,12.0,False,85.0,False,2019.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",21000000,165,False,5.0,False,110.0,False,2016.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",12000000,195,False,12.0,False,100.0,False,1984.0,False,2016,4,29.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",4900000,200,False,8.0,False,100.0,False,1985.0,False,2015,4,22.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",4500000,190,False,11.0,False,105.0,False,1988.0,False,2019,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",26000000,240,False,11.0,False,105.0,False,2018.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",22000000,240,False,11.0,False,95.0,False,2018.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",6200000,190,False,10.5,False,105.0,False,1993.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",15000000,160,False,4.3,False,95.0,False,2014.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",13000000,190,False,13.0,False,105.0,False,1996.0,False,2018,1,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",15000000,150,False,10.8,False,100.0,False,2017.0,False,2017,4,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",17000000,150,False,14.0,False,105.0,False,2015.0,False,2016,1,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",6500000,350,False,16.7,False,125.0,False,1990.0,False,2014,2,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",5400000,320,False,40.0,False,85.0,False,1974.0,False,2017,4,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",37000000,250,False,17.2,False,110.0,False,2017.0,False,2017,2,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",20000000,260,False,21.5,False,120.0,False,2015.0,False,2015,4,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",15000000,220,False,13.0,False,125.0,False,1997.0,False,2014,4,12.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",5900000,300,False,12.0,False,80.0,False,1985.0,False,2015,2,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",10000000,230,False,15.5,False,115.0,False,1994.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",27000000,320,False,26.0,False,105.0,False,2019.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",9500000,155,False,12.0,False,105.0,False,1992.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",23000000,220,False,14.0,False,95.0,False,2018.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",22000000,210,False,15.0,False,100.0,False,2017.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",6100000,230,False,13.0,False,95.0,False,1985.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",15000000,145,False,8.0,False,100.0,False,2016.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",17000000,250,False,23.0,False,145.0,False,2000.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",22000000,175,False,14.1,False,90.0,False,2015.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",16000000,140,False,10.0,False,100.0,False,2016.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",20000000,480,False,20.0,False,230.0,False,1992.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",12000000,165,False,10.0,False,100.0,False,2014.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",18000000,165,False,9.0,False,105.0,False,2014.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",9000000,230,False,16.0,False,125.0,False,1979.0,False,2018,4,23.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",16000000,270,False,19.5,False,105.0,False,1980.0,False,2015,3,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",14000000,180,False,11.0,False,105.0,False,2007.0,False,2015,1,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",5000000,145,False,10.0,False,80.0,False,1973.0,False,2014,2,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",24000000,180,False,13.5,False,105.0,False,2019.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",19000000,250,False,11.0,False,105.0,False,2018.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",25000000,185,False,5.2,False,105.0,False,2019.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",22000000,250,False,8.0,False,105.0,False,2018.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",8000000,450,False,11.0,False,135.0,False,1974.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",10000000,200,False,15.0,False,110.0,False,1992.0,False,2015,3,29.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",13000000,710,False,23.0,False,170.0,False,2001.0,False,2018,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",16000000,1800,False,35.0,False,190.0,False,2001.0,False,2018,3,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",14000000,1000,False,50.0,True,230.0,False,1990.0,False,2016,4,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",15000000,350,False,14.5,False,155.0,False,1997.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",9000000,185,False,15.5,False,135.0,False,2000.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",15000000,185,False,15.5,False,135.0,False,2000.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",12000000,160,False,3.0,False,105.0,False,2013.0,False,2018,4,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",17000000,230,False,11.9,False,115.0,False,2009.0,False,2016,2,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",16000000,120,False,11.0,False,95.0,False,1955.0,False,2019,1,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",10000000,950,False,31.0,False,230.0,False,2018.0,False,2018,4,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",14000000,230,False,13.0,False,110.0,False,1996.0,False,2018,2,4.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",10000000,190,False,14.6,False,85.0,False,1997.0,False,2015,2,3.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",15000000,175,False,12.6,False,90.0,False,2001.0,False,2014,4,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",2000000,420,False,17.0,False,80.0,False,1966.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",9000000,170,False,11.5,False,110.0,False,1994.0,False,2017,2,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",320000000,2000,True,33.0,False,2000.0,True,2009.0,False,2017,1,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",5000000,520,False,40.0,False,185.0,False,1975.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",17000000,175,False,12.2,False,95.0,False,2017.0,False,2017,4,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",16000000,200,False,9.0,False,105.0,False,2017.0,False,2017,2,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",13000000,165,False,13.7,False,130.0,False,1994.0,False,2014,3,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chikuzen Town,Asakura County",2500000,420,False,22.0,False,80.0,False,1975.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Tachiarai Town,Mii County",15000000,185,False,11.3,False,105.0,False,2016.0,False,2016,4,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Tachiarai Town,Mii County",17000000,185,False,9.0,False,105.0,False,2016.0,False,2016,3,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Tachiarai Town,Mii County",12000000,170,False,13.0,False,100.0,False,1978.0,False,2016,3,28.0,False,False,False,True,2,True
Residential Land(Land and Building),Fukuoka Prefecture,"Tachiarai Town,Mii County",170000000,980,False,33.0,False,1200.0,False,2006.0,False,2018,3,25.0,False,False,False,True,2,True
