Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,7200000,400,False,17.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,5000000,280,False,14.2,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,5300000,165,False,13.0,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,5500000,185,False,12.4,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,5600000,820,False,-1.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,6100000,850,False,-1.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,5800000,390,False,17.4,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,6000000,370,False,11.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,6000000,260,False,-1.0,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,7000000,240,False,21.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,6700000,330,False,8.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,6600000,240,False,19.0,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,5400000,220,False,17.5,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,5800000,210,False,13.0,False,-1.0,False,-1.0,False,2014,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,4900000,230,False,14.0,False,-1.0,False,-1.0,False,2014,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,2000000,105,False,13.5,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,7400000,190,False,14.5,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,40000000,2000,True,44.0,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,7300000,200,False,15.4,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,7300000,490,False,27.0,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,4000000,410,False,20.0,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,True,False,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,6500000,310,False,13.5,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,8000000,370,False,16.2,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,6600000,260,False,-1.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,4900000,165,False,13.3,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,10000000,260,False,11.3,False,-1.0,False,-1.0,False,2018,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,3000000,165,False,9.0,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,7800000,175,False,14.5,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,8200000,520,False,16.3,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,3000000,175,False,12.5,False,-1.0,False,-1.0,False,2015,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,6300000,300,False,16.5,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,6500000,300,False,25.0,False,-1.0,False,-1.0,False,2019,2,10.0,True,False,False,False,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,2300000,155,False,10.7,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,4300000,195,False,15.0,False,-1.0,False,-1.0,False,2015,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,9600000,580,False,25.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,150000,85,False,2.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,1500000,500,False,25.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,2500000,210,False,13.5,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,2100000,240,False,11.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,1900000,65,False,7.5,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,4600000,230,False,10.7,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,4600000,200,False,16.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,7500000,610,False,34.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,8000000,280,False,14.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,5800000,240,False,10.5,False,-1.0,False,-1.0,False,2018,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,9400000,340,False,14.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,7600000,240,False,19.1,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,9400000,350,False,21.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,7500000,440,False,15.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,5900000,290,False,10.2,False,-1.0,False,-1.0,False,2014,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,5000000,450,False,20.0,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,7000000,230,False,17.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,6500000,220,False,11.7,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,8900000,360,False,13.0,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,5400000,240,False,17.2,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,12000000,470,False,23.0,False,-1.0,False,-1.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Kan-onji City,5800000,195,False,11.2,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,3200000,360,False,19.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,3400000,380,False,32.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,5300000,390,False,19.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,9500000,790,False,26.0,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,5500000,310,False,20.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,3600000,210,False,13.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,3400000,160,False,15.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,4800000,460,False,15.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,3300000,195,False,10.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,5600000,330,False,14.0,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,5000000,450,False,24.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,4000000,490,False,13.0,False,-1.0,False,-1.0,False,2016,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,4300000,250,False,11.5,False,-1.0,False,-1.0,False,2016,3,2.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,5800000,190,False,9.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,9800000,250,False,-1.0,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,8700000,200,False,11.0,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,21000000,650,False,12.5,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,990000,75,False,19.0,False,-1.0,False,-1.0,False,2018,2,22.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,3500000,270,False,11.5,False,-1.0,False,-1.0,False,2018,2,22.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,3800000,250,False,14.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,8400000,240,False,12.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,3400000,125,False,6.5,False,-1.0,False,-1.0,False,2017,2,22.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,15000000,490,False,23.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,8000000,230,False,13.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,5000000,230,False,22.5,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,1500000,230,False,-1.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,3400000,210,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,4500000,320,False,5.0,False,-1.0,False,-1.0,False,2016,2,17.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,15000000,1300,False,46.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,5700000,165,False,13.5,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,7200000,135,False,13.0,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,9100000,200,False,16.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,5400000,260,False,19.0,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,8000000,230,False,20.5,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,11000000,260,False,13.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,11000000,250,False,12.5,False,-1.0,False,-1.0,False,2014,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,6200000,240,False,14.0,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,1300000,250,False,17.5,False,-1.0,False,-1.0,False,2016,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,7400000,540,False,36.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,7400000,250,False,15.0,False,-1.0,False,-1.0,False,2014,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,8600000,930,False,27.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,2500000,370,False,14.0,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,6100000,390,False,25.0,False,-1.0,False,-1.0,False,2016,2,7.0,True,False,False,False,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,5000000,300,False,26.5,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,2500000,90,False,8.0,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,500000,170,False,18.0,False,-1.0,False,-1.0,False,2019,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,3800000,340,False,14.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,6400000,220,False,15.0,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,7300000,320,False,13.5,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,9500000,410,False,19.0,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,7400000,330,False,13.5,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,5800000,250,False,14.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,5600000,260,False,12.0,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,9800000,400,False,20.0,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,6900000,280,False,12.5,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,5500000,195,False,9.0,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,6000000,250,False,15.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,7700000,330,False,15.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,11000000,280,False,13.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,7500000,330,False,15.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,5900000,220,False,15.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,9400000,280,False,15.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,15000000,660,False,37.0,False,-1.0,False,-1.0,False,2016,2,4.0,True,False,False,False,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,4700000,195,False,11.0,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,10000000,310,False,14.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,8800000,580,False,-1.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,6100000,200,False,13.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,7800000,310,False,13.5,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,4600000,190,False,12.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,9200000,330,False,22.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,5700000,270,False,15.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,11000000,370,False,24.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,5200000,175,False,10.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,10000000,310,False,22.0,False,-1.0,False,-1.0,False,2014,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Sanuki City,540000,200,False,13.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,700000,330,False,20.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,2400000,590,False,12.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,8300000,380,False,10.0,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,3200000,260,False,20.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,6500000,250,False,12.0,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,2600000,120,False,15.0,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,800000,140,False,21.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,4000000,280,False,10.0,False,-1.0,False,-1.0,False,2014,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,3900000,330,False,26.0,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,13000000,520,False,9.5,False,-1.0,False,-1.0,False,2018,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,1300000,300,False,21.5,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,3800000,300,False,21.0,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,4000000,390,False,17.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,1700000,370,False,25.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,1400000,65,False,4.5,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,3500000,165,False,10.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,7000000,580,False,19.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,2200000,520,False,26.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,4000000,250,False,14.0,False,-1.0,False,-1.0,False,2015,3,2.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,3300000,240,False,12.0,False,-1.0,False,-1.0,False,2014,3,2.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,5000000,330,False,16.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,300000,390,False,21.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,3300000,230,False,12.0,False,-1.0,False,-1.0,False,2019,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,2000000,340,False,12.0,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,5200000,380,False,4.0,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,1500000,340,False,13.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,2800000,135,False,6.5,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,5500000,370,False,12.5,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Higashikagawa City,4300000,330,False,17.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,2800000,260,False,19.5,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,4500000,390,False,17.5,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,13000000,670,False,26.5,False,-1.0,False,-1.0,False,2019,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,4000000,630,False,19.5,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,5600000,300,False,16.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,9100000,290,False,14.5,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,4700000,330,False,15.0,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,7900000,260,False,13.3,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,7400000,270,False,13.5,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,4500000,740,False,-1.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,7400000,260,False,13.5,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,7100000,240,False,12.7,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,9000000,330,False,-1.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Mitoyo City,6400000,230,False,19.5,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,3,True
