Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Miyagi Prefecture,"Kawasaki Town,Shibata County",4900000,200,False,16.5,False,85.0,False,1995.0,False,2014,2,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Kawasaki Town,Shibata County",5800000,230,False,13.0,False,65.0,False,1995.0,False,2014,2,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Kawasaki Town,Shibata County",3000000,290,False,13.0,False,50.0,False,2001.0,False,2016,4,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Kawasaki Town,Shibata County",3300000,260,False,13.0,False,70.0,False,1997.0,False,2016,4,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Marumori Town,Igu County",3000000,510,False,19.0,False,150.0,False,1992.0,False,2018,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Marumori Town,Igu County",600000,680,False,22.0,False,105.0,False,1975.0,False,2017,4,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Marumori Town,Igu County",1400000,400,False,23.0,False,75.0,False,1969.0,False,2017,4,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Marumori Town,Igu County",1500000,470,False,37.0,False,90.0,False,1994.0,False,2015,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Marumori Town,Igu County",2000000,460,False,21.0,False,110.0,False,1969.0,False,2014,4,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Marumori Town,Igu County",8000000,360,False,15.6,False,160.0,False,2000.0,False,2019,1,2.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Marumori Town,Igu County",2000000,1200,False,34.0,False,150.0,False,1977.0,False,2016,2,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Marumori Town,Igu County",4200000,890,False,20.5,False,135.0,False,1978.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Marumori Town,Igu County",8500000,560,False,20.5,False,160.0,False,1967.0,False,2015,3,23.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Marumori Town,Igu County",700000,290,False,22.0,False,175.0,False,1959.0,False,2018,2,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Marumori Town,Igu County",1000000,320,False,17.6,False,110.0,False,1972.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Marumori Town,Igu County",6700000,530,False,11.0,False,195.0,False,1995.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Marumori Town,Igu County",3000000,360,False,24.0,False,145.0,False,1972.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Marumori Town,Igu County",1000000,240,False,16.0,False,110.0,False,1967.0,False,2016,1,29.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Marumori Town,Igu County",24000000,860,False,17.0,False,220.0,False,2010.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Marumori Town,Igu County",1000000,130,False,13.0,False,105.0,False,1972.0,False,2015,2,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",6500000,240,False,9.0,False,90.0,False,1980.0,False,2018,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",10000000,440,False,22.0,False,75.0,False,2015.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",15000000,380,False,16.5,False,110.0,False,1998.0,False,2016,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",13000000,200,False,7.5,False,55.0,False,2014.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",13000000,270,False,18.2,False,115.0,False,1998.0,False,2017,4,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",21000000,220,False,12.0,False,105.0,False,2016.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",15000000,190,False,11.0,False,105.0,False,2014.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",14000000,210,False,13.0,False,105.0,False,1998.0,False,2015,2,26.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",16000000,190,False,12.0,False,105.0,False,2014.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",19000000,230,False,16.0,False,100.0,False,2015.0,False,2015,1,26.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",16000000,190,False,11.0,False,105.0,False,2014.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",18000000,240,False,11.0,False,105.0,False,2018.0,False,2018,4,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",25000000,230,False,15.0,False,115.0,False,2018.0,False,2018,3,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",18000000,210,False,15.5,False,105.0,False,2018.0,False,2018,3,12.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",15000000,185,False,16.0,False,75.0,False,2008.0,False,2016,4,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",26000000,230,False,16.0,False,130.0,False,2015.0,False,2016,4,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",26000000,270,False,14.0,False,120.0,False,2015.0,False,2016,2,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",26000000,230,False,15.0,False,120.0,False,2015.0,False,2016,1,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",17000000,120,False,15.0,False,100.0,False,2014.0,False,2015,3,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",33000000,240,False,16.0,False,115.0,False,2015.0,False,2015,2,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",15000000,220,False,16.9,False,100.0,False,2017.0,False,2018,1,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",15000000,210,False,14.6,False,155.0,False,2004.0,False,2017,1,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",18000000,1300,False,40.0,False,200.0,False,1992.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",14000000,260,False,17.0,False,140.0,False,1998.0,False,2014,2,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",7100000,210,False,13.5,False,120.0,False,1999.0,False,2019,2,26.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",7500000,380,False,7.0,False,80.0,False,1995.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",13000000,200,False,11.8,False,125.0,False,1996.0,False,2018,2,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",15000000,210,False,14.0,False,110.0,False,1997.0,False,2016,1,12.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",16000000,155,False,8.0,False,100.0,False,2013.0,False,2014,2,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",19000000,190,False,12.0,False,100.0,False,2018.0,False,2018,1,29.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",27000000,195,False,16.0,False,130.0,False,2017.0,False,2017,4,28.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",24000000,185,False,14.0,False,115.0,False,2017.0,False,2017,2,28.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",38000000,195,False,15.0,False,100.0,False,2017.0,False,2017,2,28.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",16000000,200,False,18.1,False,105.0,False,2014.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,Iwanuma City,24000000,165,False,13.8,False,105.0,False,2014.0,False,2013,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",17000000,210,False,14.0,False,125.0,False,1996.0,False,2016,4,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",26000000,200,False,12.5,False,105.0,False,2017.0,False,2016,4,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",27000000,200,False,11.0,False,105.0,False,2015.0,False,2016,1,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",23000000,200,False,12.5,False,120.0,False,2016.0,False,2015,3,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",29000000,180,False,12.5,False,130.0,False,2015.0,False,2015,2,23.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",18000000,240,False,12.5,False,85.0,False,2011.0,False,2014,3,23.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",19000000,200,False,16.0,False,100.0,False,2019.0,False,2019,1,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",17000000,210,False,13.4,False,130.0,False,2001.0,False,2018,2,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",10000000,230,False,15.6,False,130.0,False,2003.0,False,2017,3,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",18000000,185,False,12.0,False,105.0,False,2016.0,False,2017,1,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",24000000,165,False,10.0,False,140.0,False,2014.0,False,2015,4,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",20000000,190,False,8.0,False,110.0,False,2014.0,False,2015,3,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",34000000,175,False,13.0,False,110.0,False,2015.0,False,2015,3,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",31000000,250,False,13.5,False,160.0,False,2014.0,False,2015,2,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",19000000,195,False,11.0,False,105.0,False,2015.0,False,2015,2,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",3500000,230,False,17.5,False,105.0,False,1992.0,False,2015,2,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",19000000,240,False,10.0,False,105.0,False,2014.0,False,2014,4,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",24000000,170,False,16.6,False,120.0,False,2014.0,False,2014,4,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",15000000,1100,False,41.0,False,190.0,False,1974.0,False,2014,2,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",32000000,175,False,17.0,False,105.0,False,2014.0,False,2014,2,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",11000000,200,False,14.0,False,110.0,False,1998.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",15000000,175,False,13.5,False,105.0,False,2014.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",15000000,175,False,15.5,False,105.0,False,2018.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",18000000,165,False,13.0,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",18000000,165,False,13.0,False,110.0,False,2017.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",20000000,165,False,12.5,False,115.0,False,2017.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",17000000,175,False,14.0,False,105.0,False,2012.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",18000000,170,False,11.0,False,110.0,False,2015.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",16000000,170,False,11.0,False,115.0,False,2015.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",13000000,200,False,12.5,False,105.0,False,1994.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",8000000,550,False,16.0,False,65.0,False,1995.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",22000000,180,False,12.0,False,75.0,False,2014.0,False,2015,1,29.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",13000000,170,False,10.5,False,100.0,False,2014.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",13000000,170,False,11.6,False,100.0,False,2014.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",17000000,180,False,11.0,False,105.0,False,2013.0,False,2014,3,28.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",16000000,200,False,14.0,False,105.0,False,2014.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",13000000,330,False,15.4,False,70.0,False,2014.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",17000000,1800,False,39.0,False,210.0,False,1987.0,False,2014,2,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",8400000,830,False,48.5,False,170.0,False,1987.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",3000000,260,False,13.0,False,105.0,False,1983.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,Iwanuma City,34000000,330,False,18.0,False,80.0,False,2014.0,False,2013,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",13000000,210,False,14.2,False,85.0,False,2019.0,False,2019,2,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",13000000,210,False,13.0,False,85.0,False,2019.0,False,2019,1,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",16000000,210,False,13.0,False,100.0,False,2018.0,False,2018,3,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",27000000,430,False,15.0,False,170.0,False,2007.0,False,2017,2,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",15000000,210,False,13.0,False,75.0,False,2017.0,False,2017,2,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",8700000,260,False,14.0,False,105.0,False,1992.0,False,2016,4,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",20000000,270,False,18.0,False,80.0,False,2016.0,False,2015,3,3.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",3300000,180,False,14.5,False,80.0,False,1960.0,False,2014,2,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",3000000,250,False,15.0,False,55.0,False,2004.0,False,2018,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",14000000,200,False,16.0,False,105.0,False,2017.0,False,2017,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",16000000,410,False,22.0,False,100.0,False,2006.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",6300000,200,False,11.5,False,60.0,False,1989.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",16000000,195,False,14.6,False,130.0,False,1999.0,False,2019,2,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",8000000,600,False,38.0,False,80.0,False,1995.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",22000000,260,False,4.5,False,105.0,False,2019.0,False,2019,2,4.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",14000000,790,False,38.0,False,490.0,False,1993.0,False,2019,2,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",3900000,330,False,9.0,False,95.0,False,1979.0,False,2019,1,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",13000000,180,False,16.0,False,100.0,False,1975.0,False,2019,1,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",16000000,590,False,17.0,False,140.0,False,1974.0,False,2018,3,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",7100000,310,False,14.5,False,95.0,False,1992.0,False,2018,2,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",22000000,330,False,16.8,False,105.0,False,2018.0,False,2018,1,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",20000000,210,False,13.5,False,115.0,False,2017.0,False,2017,4,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",4500000,180,False,16.5,False,50.0,False,1979.0,False,2017,4,12.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",24000000,160,False,13.3,False,110.0,False,2017.0,False,2017,3,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",7700000,280,False,17.0,False,90.0,False,1981.0,False,2017,3,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",27000000,190,False,14.0,False,100.0,False,2017.0,False,2017,3,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",23000000,185,False,12.0,False,105.0,False,2017.0,False,2017,2,4.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",19000000,185,False,11.8,False,115.0,False,2017.0,False,2017,2,3.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",21000000,185,False,27.0,False,100.0,False,2017.0,False,2017,1,4.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",19000000,170,False,12.0,False,120.0,False,2017.0,False,2017,1,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",22000000,290,False,18.0,False,105.0,False,2017.0,False,2017,1,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",26000000,220,False,11.0,False,120.0,False,2016.0,False,2016,4,5.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",21000000,165,False,11.0,False,105.0,False,2016.0,False,2016,2,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",23000000,580,False,19.0,False,160.0,False,1985.0,False,2016,2,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",21000000,135,False,10.0,False,105.0,False,2016.0,False,2016,2,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",18000000,210,False,11.0,False,105.0,False,2015.0,False,2015,3,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",20000000,200,False,13.0,False,105.0,False,2015.0,False,2015,2,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",23000000,200,False,14.0,False,105.0,False,2014.0,False,2015,2,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",13000000,440,False,24.0,False,145.0,False,1976.0,False,2015,1,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",2500000,650,False,3.0,False,85.0,False,1969.0,False,2014,3,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",16000000,195,False,12.5,False,105.0,False,2014.0,False,2014,3,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",7500000,370,False,34.0,False,80.0,False,1969.0,False,2014,2,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",17000000,195,False,13.0,False,105.0,False,2013.0,False,2014,2,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Watari Town,Watari County",18000000,200,False,12.6,False,105.0,False,2013.0,False,2014,2,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Yamamoto Town,Watari County",6500000,240,False,13.3,False,95.0,False,1995.0,False,2015,2,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Yamamoto Town,Watari County",28000000,500,False,27.0,False,115.0,False,2015.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Yamamoto Town,Watari County",15000000,200,False,14.0,False,70.0,False,2015.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Yamamoto Town,Watari County",15000000,230,False,14.5,False,160.0,False,1997.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Yamamoto Town,Watari County",19000000,210,False,14.0,False,115.0,False,2015.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Yamamoto Town,Watari County",30000000,330,False,23.0,False,145.0,False,2016.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Yamamoto Town,Watari County",9000000,190,False,10.0,False,120.0,False,1997.0,False,2015,1,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Yamamoto Town,Watari County",34000000,330,False,18.0,False,120.0,False,2014.0,False,2014,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Yamamoto Town,Watari County",21000000,330,False,22.5,False,120.0,False,2014.0,False,2014,2,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Yamamoto Town,Watari County",20000000,230,False,14.5,False,100.0,False,2017.0,False,2017,2,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Yamamoto Town,Watari County",2500000,440,False,23.0,False,420.0,False,1991.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Yamamoto Town,Watari County",1000000,600,False,21.0,False,125.0,False,1977.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Yamamoto Town,Watari County",3600000,210,False,17.5,False,110.0,False,1986.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Yamamoto Town,Watari County",25000000,280,False,14.0,False,125.0,False,2015.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Yamamoto Town,Watari County",22000000,290,False,23.5,False,115.0,False,2019.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Yamamoto Town,Watari County",18000000,260,False,10.5,False,100.0,False,2015.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Yamamoto Town,Watari County",29000000,340,False,16.0,False,115.0,False,2016.0,False,2016,3,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Yamamoto Town,Watari County",24000000,270,False,16.0,False,130.0,False,2017.0,False,2017,1,28.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Yamamoto Town,Watari County",12000000,240,False,18.5,False,85.0,False,1995.0,False,2015,2,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Yamamoto Town,Watari County",7700000,240,False,18.0,False,60.0,False,2003.0,False,2014,4,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Yamamoto Town,Watari County",10000000,230,False,13.0,False,115.0,False,1978.0,False,2014,4,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Yamamoto Town,Watari County",34000000,340,False,23.0,False,105.0,False,2017.0,False,2017,2,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Yamamoto Town,Watari County",29000000,500,False,18.0,False,135.0,False,2017.0,False,2016,4,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Yamamoto Town,Watari County",5000000,740,False,30.0,False,105.0,False,1971.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Miyagi Prefecture,"Yamamoto Town,Watari County",3000000,680,False,27.0,False,110.0,False,1945.0,True,2017,1,45.0,False,False,False,True,2,True
