Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Iwate Prefecture,Oshu City,25000000,1400,False,25.0,False,1200.0,False,1985.0,False,2019,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,25000000,200,False,11.0,False,115.0,False,2019.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,6500000,330,False,21.0,False,95.0,False,1988.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,3800000,1100,False,50.0,True,165.0,False,1994.0,False,2016,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,5500000,370,False,20.0,False,125.0,False,1993.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,10000000,680,False,15.0,False,175.0,False,1970.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,26000000,230,False,12.0,False,115.0,False,2019.0,False,2018,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,300000,560,False,17.0,False,160.0,False,1947.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,15000000,170,False,19.7,False,100.0,False,2018.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,15000000,170,False,10.3,False,100.0,False,2018.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,16000000,170,False,11.3,False,95.0,False,2018.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,19000000,220,False,3.0,False,95.0,False,2018.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,10000000,820,False,18.5,False,550.0,False,1986.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,4500000,300,False,16.0,False,105.0,False,1973.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,13000000,310,False,17.0,False,120.0,False,1980.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,7500000,250,False,15.0,False,145.0,False,1974.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,480000,1100,False,35.0,False,35.0,False,1961.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,4000000,1200,False,35.0,False,240.0,False,1974.0,False,2019,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,6400000,230,False,5.5,False,150.0,False,1996.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,3500000,250,False,11.0,False,80.0,False,1976.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,8000000,370,False,7.0,False,150.0,False,1980.0,False,2018,1,10.0,True,False,False,False,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,3000000,440,False,19.0,False,140.0,False,1971.0,False,2016,4,27.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,8500000,560,False,14.9,False,140.0,False,1997.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,15000000,300,False,15.0,False,110.0,False,2007.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,22000000,510,False,19.5,False,210.0,False,2001.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,12000000,970,False,36.7,False,190.0,False,1967.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,2000000,470,False,42.0,False,140.0,False,1972.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,26000000,380,False,23.0,False,110.0,False,2008.0,False,2016,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,15000000,620,False,17.0,False,160.0,False,1986.0,False,2018,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,17000000,340,False,13.5,False,150.0,False,1998.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,11000000,440,False,17.5,False,115.0,False,1982.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,7500000,440,False,17.5,False,115.0,False,1982.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,11000000,380,False,20.0,False,135.0,False,1985.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,10000,210,False,9.3,False,50.0,False,1973.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,5000000,210,False,15.0,False,95.0,False,1990.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,15000000,165,False,11.0,False,65.0,False,2005.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,18000000,330,False,16.0,False,170.0,False,1997.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,13000000,175,False,14.5,False,100.0,False,1992.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,24000000,280,False,13.5,False,125.0,False,2005.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,28000000,220,False,15.0,False,110.0,False,2018.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,4300000,220,False,11.0,False,70.0,False,1969.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,12000000,250,False,23.0,False,75.0,False,2004.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,14000000,420,False,33.0,False,320.0,False,1987.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,5500000,175,False,9.3,False,100.0,False,1992.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,1500000,280,False,15.7,False,145.0,False,2006.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,2000000,230,False,12.7,False,90.0,False,1970.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,5000000,220,False,13.2,False,105.0,False,1970.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,8500000,980,False,19.5,False,160.0,False,1966.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,4000000,330,False,21.0,False,100.0,False,1976.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,27000000,220,False,11.0,False,125.0,False,2019.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,22000000,280,False,15.7,False,140.0,False,2006.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,18000000,185,False,13.5,False,100.0,False,2018.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,6800000,160,False,10.2,False,70.0,False,1993.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,18000000,290,False,15.5,False,125.0,False,2002.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,22000000,250,False,9.2,False,105.0,False,2017.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,24000000,210,False,14.0,False,100.0,False,2018.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,25000000,270,False,13.7,False,120.0,False,2018.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,36000000,185,False,14.0,False,115.0,False,2018.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,8000000,1300,False,36.0,False,135.0,False,2005.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,7500000,260,False,17.7,False,120.0,False,1986.0,False,2017,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,9000000,150,False,11.5,False,65.0,False,2005.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,8500000,105,False,6.0,False,75.0,False,2003.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,11000000,290,False,16.5,False,160.0,False,1994.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,4100000,185,False,11.5,False,95.0,False,1987.0,False,2017,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,24000000,190,False,12.8,False,110.0,False,2017.0,False,2017,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,5700000,195,False,15.6,False,135.0,False,1975.0,False,2017,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,12000000,250,False,14.0,False,80.0,False,1995.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,17000000,185,False,15.0,False,115.0,False,1991.0,False,2017,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,19000000,250,False,14.5,False,125.0,False,2011.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,19000000,185,False,12.7,False,80.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,5000000,550,False,18.8,False,155.0,False,1976.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,23000000,210,False,17.0,False,115.0,False,2017.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,30000000,220,False,15.8,False,125.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,9000000,500,False,6.2,False,120.0,False,1989.0,False,2017,2,12.0,True,False,False,False,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,2700000,165,False,16.0,False,105.0,False,1981.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,3000000,310,False,9.2,False,370.0,False,1970.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,6000000,250,False,13.8,False,80.0,False,1995.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,12000000,230,False,13.1,False,155.0,False,1999.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,25000000,220,False,13.5,False,115.0,False,2016.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,16000000,400,False,20.0,False,70.0,False,2013.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,17000000,300,False,14.0,False,220.0,False,1981.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,5000000,185,False,16.5,False,115.0,False,1991.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,1300000,200,False,12.0,False,115.0,False,1983.0,False,2016,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,9800000,220,False,14.0,False,135.0,False,1994.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,6000000,125,False,14.2,False,90.0,False,1991.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,5500000,350,False,15.0,False,95.0,False,1967.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,5600000,370,False,3.8,False,70.0,False,1987.0,False,2015,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,14000000,195,False,12.0,False,85.0,False,1982.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,24000000,210,False,13.5,False,110.0,False,2015.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,17000000,320,False,21.0,False,145.0,False,1995.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,13000000,190,False,16.0,False,100.0,False,1987.0,False,2015,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,11000000,1000,False,18.0,False,195.0,False,1975.0,False,2015,1,26.0,True,False,False,False,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,35000000,210,False,12.0,False,115.0,False,2015.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,9900000,200,False,10.0,False,170.0,False,1993.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,13000000,200,False,13.0,False,130.0,False,1996.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,15000000,140,False,26.5,False,135.0,False,1996.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,8300000,200,False,15.0,False,100.0,False,1999.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,3600000,380,False,5.0,False,65.0,False,1982.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,8200000,165,False,14.0,False,110.0,False,2001.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,5000000,280,False,16.0,False,45.0,False,1977.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,4000000,300,False,17.5,False,180.0,False,1972.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,15000000,580,False,18.5,False,140.0,False,1999.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,100000,250,False,18.2,False,60.0,False,1971.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,12000000,270,False,16.0,False,115.0,False,2006.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,10000000,500,False,25.0,False,190.0,False,1980.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,4500000,210,False,15.0,False,90.0,False,1977.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,13000000,330,False,18.3,False,135.0,False,2003.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,6000000,170,False,11.0,False,120.0,False,1990.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,3000000,440,False,20.0,False,90.0,False,1964.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,2200000,200,False,8.7,False,175.0,False,1965.0,False,2018,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,5200000,210,False,11.7,False,145.0,False,1986.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,17000000,280,False,11.5,False,270.0,False,1989.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,17000000,290,False,15.0,False,90.0,False,2015.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,12000000,350,False,16.0,False,135.0,False,1999.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,17000000,280,False,17.0,False,115.0,False,2009.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,29000000,270,False,18.8,False,120.0,False,2019.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,120000000,970,False,27.0,False,470.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,12000000,240,False,14.0,False,130.0,False,1999.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,29000000,290,False,18.0,False,115.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,24000000,250,False,18.5,False,125.0,False,2015.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,5600000,350,False,28.0,False,60.0,False,1982.0,False,2019,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,6200000,195,False,18.8,False,130.0,False,1993.0,False,2019,3,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,27000000,210,False,16.8,False,120.0,False,2018.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,17000000,210,False,13.0,False,100.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,8700000,340,False,17.0,False,100.0,False,1985.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,6300000,210,False,14.0,False,150.0,False,1981.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,24000000,175,False,10.5,False,115.0,False,2019.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,15000000,330,False,13.7,False,85.0,False,2013.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,13000000,330,False,14.5,False,170.0,False,1996.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,25000000,250,False,16.7,False,125.0,False,2016.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,26000000,175,False,15.0,False,100.0,False,2016.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,14000000,400,False,22.0,False,140.0,False,1990.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,19000000,150,False,13.7,False,50.0,False,2015.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,18000000,180,False,11.0,False,115.0,False,2013.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,18000000,180,False,11.0,False,115.0,False,2013.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,13000000,610,False,33.0,False,125.0,False,1992.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,24000000,185,False,13.2,False,110.0,False,2015.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,10000000,530,False,28.0,False,155.0,False,1975.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,19000000,220,False,13.7,False,100.0,False,2019.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,21000000,210,False,13.0,False,95.0,False,2017.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,15000000,230,False,14.5,False,115.0,False,1997.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,12000000,340,False,16.3,False,155.0,False,1972.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,14000000,350,False,13.2,False,100.0,False,1979.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,14000000,230,False,13.4,False,110.0,False,2018.0,False,2017,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,23000000,340,False,25.0,False,125.0,False,2017.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,3900000,720,False,22.5,False,135.0,False,1972.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,1100000,200,False,15.0,False,80.0,False,1986.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,9500000,260,False,16.5,False,115.0,False,1994.0,False,2014,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,21000000,490,False,11.0,False,145.0,False,2007.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,7800000,230,False,15.7,False,110.0,False,1987.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,20000000,340,False,7.0,False,100.0,False,2017.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,7500000,400,False,16.5,False,85.0,False,1975.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,14000000,300,False,15.0,False,95.0,False,1974.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,5000000,360,False,18.5,False,130.0,False,1975.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,3000000,350,False,17.0,False,105.0,False,1976.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,17000000,210,False,13.8,False,95.0,False,2017.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,6500000,280,False,13.0,False,130.0,False,1973.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,13000000,400,False,13.0,False,65.0,False,1978.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,5500000,165,False,15.9,False,185.0,False,1974.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,1200000,50,False,7.5,False,60.0,False,1961.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,20000000,210,False,11.2,False,110.0,False,2015.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,5000000,190,False,6.8,False,65.0,False,1991.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,1300000,65,False,5.5,False,70.0,False,1978.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,22000000,390,False,26.0,False,145.0,False,2000.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,130000000,1000,False,19.0,False,260.0,False,2016.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,7500000,220,False,18.0,False,80.0,False,1982.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,1500000,135,False,10.0,False,55.0,False,1973.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,5300000,150,False,11.0,False,90.0,False,1981.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,12000000,300,False,13.0,False,140.0,False,2001.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,17000000,220,False,11.0,False,115.0,False,2010.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,6000000,480,False,16.0,False,130.0,False,1988.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,3500000,140,False,9.0,False,105.0,False,1998.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,2400000,210,False,12.0,False,75.0,False,1972.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,5100000,230,False,12.5,False,130.0,False,1975.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,2700000,370,False,10.5,False,100.0,False,1969.0,False,2018,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,5800000,145,False,13.6,False,75.0,False,1991.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,13000000,370,False,15.0,False,160.0,False,1963.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,18000000,660,False,22.0,False,230.0,False,1982.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,5000000,550,False,10.2,False,110.0,False,1972.0,False,2019,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,6800000,290,False,8.8,False,85.0,False,1961.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Oshu City,4500000,135,False,7.5,False,95.0,False,2003.0,False,2018,2,9.0,False,False,False,True,3,True
