Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Toyama Prefecture,Kurobe City,11000000,360,False,24.0,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Kurobe City,9300000,480,False,24.0,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Kurobe City,1100000,95,False,-1.0,False,-1.0,False,-1.0,False,2014,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Kurobe City,4500000,220,False,14.0,False,-1.0,False,-1.0,False,2014,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Kurobe City,8400000,220,False,12.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Kurobe City,5700000,300,False,11.5,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Kurobe City,1000000,250,False,21.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,5700000,195,False,11.4,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,11000000,310,False,16.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,7400000,210,False,14.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,4700000,195,False,10.0,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,7300000,200,False,13.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,2800000,260,False,17.5,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,4000000,490,False,26.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,6600000,200,False,13.7,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,7800000,310,False,11.5,False,-1.0,False,-1.0,False,2018,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,7600000,250,False,14.5,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,7700000,250,False,14.0,False,-1.0,False,-1.0,False,2014,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,7900000,250,False,14.5,False,-1.0,False,-1.0,False,2014,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,7100000,240,False,13.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,7200000,250,False,14.5,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,7300000,250,False,13.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,4900000,330,False,18.5,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,1300000,105,False,10.0,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,2000000,165,False,10.0,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,1800000,90,False,10.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,14000000,390,False,14.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,7400000,210,False,16.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,8500000,210,False,10.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,24000000,660,False,33.0,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,30000000,700,False,31.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,8600000,260,False,19.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,7600000,200,False,9.5,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,10000000,250,False,14.2,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,7300000,210,False,16.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,15000000,400,False,18.5,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,8400000,250,False,18.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,12000000,460,False,13.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,6400000,200,False,11.5,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,8300000,200,False,11.5,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,30000000,980,False,42.0,False,-1.0,False,-1.0,False,2015,2,14.0,True,False,False,False,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,3500000,130,False,9.5,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,9500000,240,False,12.0,False,-1.0,False,-1.0,False,2015,1,17.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,8000000,220,False,12.5,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,9200000,220,False,11.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,8000000,260,False,9.5,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,5800000,170,False,10.5,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,7100000,200,False,11.5,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,4800000,150,False,8.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,8100000,200,False,11.0,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,19000000,820,False,41.0,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,6800000,200,False,11.5,False,-1.0,False,-1.0,False,2014,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,130000000,2000,True,50.0,True,-1.0,False,-1.0,False,2014,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,3000000,230,False,13.5,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,5000000,230,False,16.0,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,5400000,250,False,8.0,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,9000000,320,False,14.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,5200000,530,False,23.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,2700000,290,False,12.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,6800000,250,False,12.5,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,4000000,400,False,-1.0,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,9900000,260,False,10.2,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,8100000,200,False,12.5,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,12000000,230,False,12.0,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,8600000,220,False,9.6,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,18000000,470,False,19.4,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,9200000,220,False,21.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,8800000,240,False,16.0,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,16000000,750,False,18.3,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,23000000,570,False,-1.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,25000000,720,False,48.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,8400000,240,False,16.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,12000000,220,False,12.0,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,11000000,200,False,12.0,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,12000000,210,False,11.0,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,8000000,340,False,16.0,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,7100000,185,False,10.5,False,-1.0,False,-1.0,False,2015,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,4400000,115,False,6.5,False,-1.0,False,-1.0,False,2015,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,9400000,170,False,6.0,False,-1.0,False,-1.0,False,2015,1,5.0,True,False,False,False,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,3500000,135,False,5.0,False,-1.0,False,-1.0,False,2015,1,5.0,True,False,False,False,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,9000000,230,False,10.0,False,-1.0,False,-1.0,False,2016,4,8.0,True,False,False,False,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,40000000,1300,False,31.0,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,9800000,240,False,12.5,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,11000000,270,False,11.5,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,10000000,240,False,13.0,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,11000000,260,False,11.5,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,11000000,270,False,11.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,9800000,250,False,21.0,False,-1.0,False,-1.0,False,2016,3,14.0,True,False,False,False,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,20000000,480,False,22.5,False,-1.0,False,-1.0,False,2015,3,10.0,True,False,False,False,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,7000000,360,False,12.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,7800000,260,False,15.5,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,6700000,250,False,18.2,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,6800000,210,False,12.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,6400000,230,False,13.0,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,73000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,59000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,8500000,240,False,19.0,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,8100000,240,False,21.0,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,19000000,2000,True,30.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,8700000,280,False,15.0,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,7500000,210,False,21.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,8500000,420,False,-1.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,7700000,340,False,15.5,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,9800000,230,False,22.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,34000000,720,False,35.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,14000000,390,False,9.5,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,12000000,220,False,18.0,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,12000000,220,False,18.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,10000000,250,False,14.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,11000000,250,False,16.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,14000000,340,False,25.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,8200000,210,False,19.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,9800000,260,False,22.0,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,11000000,250,False,16.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,10000000,530,False,-1.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,12000000,250,False,23.0,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,14000000,290,False,12.5,False,-1.0,False,-1.0,False,2014,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,7100000,410,False,13.0,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,5400000,670,False,25.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,540000,150,False,7.0,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,4000000,230,False,9.8,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,6000000,280,False,15.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,5900000,220,False,12.1,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,7200000,250,False,19.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,5700000,220,False,12.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,80000000,2000,True,50.0,True,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,56000000,1600,False,27.0,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,11000000,640,False,22.0,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,10000000,200,False,12.5,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,19000000,330,False,16.5,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,11000000,220,False,19.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,9000000,730,False,21.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,940000,155,False,15.0,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,9700000,250,False,6.0,False,-1.0,False,-1.0,False,2016,1,5.0,True,False,False,False,3,True
Residential Land(Land Only),Toyama Prefecture,Tonami City,6300000,160,False,4.5,False,-1.0,False,-1.0,False,2016,1,5.0,True,False,False,False,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,3500000,230,False,13.3,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,2700000,220,False,12.8,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,8700000,250,False,17.0,False,-1.0,False,-1.0,False,2019,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,7300000,270,False,23.5,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,6100000,250,False,10.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,9100000,270,False,12.6,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,9200000,270,False,12.6,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,6300000,350,False,20.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,6000000,250,False,9.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,2500000,80,False,-1.0,False,-1.0,False,-1.0,False,2019,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,11000000,350,False,13.3,False,-1.0,False,-1.0,False,2018,4,4.0,True,False,False,False,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,2300000,105,False,4.0,False,-1.0,False,-1.0,False,2017,1,4.0,True,False,False,False,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,450000,160,False,10.0,False,-1.0,False,-1.0,False,2014,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,4000000,160,False,9.5,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,1700000,95,False,-1.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,1800000,70,False,-1.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,4700000,350,False,28.5,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,4300000,125,False,7.8,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,12000000,260,False,17.8,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,7000000,260,False,18.0,False,-1.0,False,-1.0,False,2017,1,10.0,True,False,False,False,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,5500000,830,False,28.4,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,3000000,270,False,18.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,5300000,300,False,16.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,4300000,200,False,12.6,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,6000000,260,False,16.5,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,6300000,240,False,13.5,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,5900000,240,False,17.6,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,5800000,240,False,13.6,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,2500000,420,False,27.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,4600000,290,False,11.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,770000,130,False,7.5,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,4000000,240,False,15.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,18000000,1000,False,15.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,5100000,260,False,12.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,8500000,560,False,19.0,False,-1.0,False,-1.0,False,2018,2,45.0,True,False,False,False,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,9600000,790,False,26.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,3200000,300,False,17.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,5800000,270,False,16.6,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,4300000,270,False,11.8,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,2200000,270,False,12.0,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,14000000,1000,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,7500000,450,False,25.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,5700000,340,False,12.4,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,7700000,460,False,28.8,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Oyabe City,1200000,75,False,5.6,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,3,True
