Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Nagano Prefecture,Azumino City,8000000,230,False,15.4,False,110.0,False,1991.0,False,2015,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,21000000,250,False,11.8,False,110.0,False,2015.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,9500000,280,False,13.0,False,65.0,False,1987.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,15000000,460,False,19.0,False,125.0,False,1994.0,False,2014,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,7200000,250,False,20.0,False,140.0,False,1996.0,False,2014,3,29.0,True,False,False,False,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,130000000,210,False,16.5,False,120.0,False,1988.0,False,2014,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,2500000,280,False,27.5,False,105.0,False,1977.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,23000000,300,False,10.0,False,50.0,False,2015.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,31000000,200,False,7.0,False,115.0,False,2014.0,False,2014,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,14000000,220,False,14.4,False,90.0,False,1979.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,9000000,280,False,15.0,False,80.0,False,1993.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,4400000,310,False,14.0,False,120.0,False,1977.0,False,2018,2,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,15000000,540,False,7.8,False,85.0,False,1991.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,3800000,370,False,17.0,False,95.0,False,1974.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,16000000,640,False,5.0,False,150.0,False,1984.0,False,2019,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,15000000,340,False,15.0,False,140.0,False,1997.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,5000000,230,False,16.0,False,75.0,False,1989.0,False,2019,1,27.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,16000000,580,False,28.0,False,30.0,False,1969.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,43000000,420,False,16.5,False,125.0,False,2014.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,18000000,1200,False,40.0,False,135.0,False,1992.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,17000000,500,False,13.5,False,140.0,False,1998.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,5500000,170,False,16.0,False,110.0,False,1999.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,29000000,570,False,7.8,False,80.0,False,2017.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,4300000,540,False,20.0,False,50.0,False,1987.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,19000000,260,False,14.0,False,150.0,False,1999.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,10000000,990,False,17.0,False,150.0,False,2001.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,20000000,370,False,19.0,False,100.0,False,2019.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,21000000,230,False,15.5,False,125.0,False,2010.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,10000000,280,False,8.0,False,90.0,False,2002.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,12000000,330,False,12.5,False,90.0,False,1991.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,23000000,1600,False,40.0,False,310.0,False,1992.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,11000000,220,False,13.0,False,105.0,False,1995.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,10000000,400,False,19.0,False,140.0,False,1990.0,False,2016,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,22000000,640,False,26.0,False,165.0,False,1999.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,6500000,260,False,18.0,False,90.0,False,1984.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,8500000,200,False,10.0,False,95.0,False,1986.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,12000000,230,False,17.0,False,125.0,False,2000.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,27000000,590,False,25.0,False,185.0,False,2001.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,11000000,240,False,16.0,False,100.0,False,1995.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,6000000,230,False,13.0,False,120.0,False,1990.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,20000000,250,False,18.5,False,120.0,False,2004.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,14000000,420,False,20.0,False,105.0,False,1995.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,26000000,260,False,18.0,False,110.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,14000000,155,False,12.5,False,100.0,False,1991.0,False,2019,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,8000000,1100,False,33.0,False,160.0,False,1984.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,16000000,230,False,15.0,False,135.0,False,2006.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,8500000,210,False,15.0,False,110.0,False,1994.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,14000000,290,False,19.0,False,130.0,False,1990.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,8000000,290,False,20.0,False,55.0,False,2001.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,18000000,300,False,20.0,False,155.0,False,1986.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,20000000,220,False,16.0,False,120.0,False,2015.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,6500000,270,False,17.5,False,100.0,False,1981.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,8500000,230,False,11.5,False,55.0,False,2004.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,12000000,560,False,27.2,False,220.0,False,1973.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,5100000,1100,False,27.0,False,120.0,False,1984.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,3000000,550,False,50.0,True,15.0,False,2000.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,8000000,240,False,15.0,False,100.0,False,1991.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,3000000,220,False,4.0,False,115.0,False,1967.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,6500000,250,False,16.9,False,105.0,False,1989.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,14000000,210,False,13.0,False,85.0,False,1980.0,False,2019,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,34000000,340,False,13.0,False,125.0,False,2019.0,False,2019,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,7800000,250,False,12.9,False,110.0,False,1978.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,18000000,320,False,12.7,False,115.0,False,1978.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,23000000,200,False,12.7,False,125.0,False,2008.0,False,2017,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,20000000,820,False,29.0,False,190.0,False,1983.0,False,2017,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,7000000,220,False,16.0,False,95.0,False,1995.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,30000000,250,False,15.0,False,110.0,False,2014.0,False,2015,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,40000000,300,False,13.3,False,125.0,False,2019.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,34000000,200,False,13.8,False,105.0,False,2018.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,42000000,220,False,12.8,False,115.0,False,2019.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,27000000,290,False,9.3,False,140.0,False,2009.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,13000000,260,False,13.8,False,95.0,False,1980.0,False,2018,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,26000000,220,False,12.0,False,100.0,False,2018.0,False,2018,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,8000000,340,False,16.0,False,145.0,False,1973.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,26000000,240,False,17.0,False,110.0,False,2017.0,False,2017,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,14000000,220,False,14.0,False,115.0,False,1992.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,22000000,290,False,4.0,False,100.0,False,2017.0,False,2017,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,46000000,240,False,11.5,False,135.0,False,2017.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,30000000,260,False,18.0,False,120.0,False,2017.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,22000000,210,False,7.2,False,100.0,False,2016.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,37000000,250,False,17.0,False,125.0,False,2016.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,28000000,230,False,12.0,False,110.0,False,2016.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,29000000,260,False,15.0,False,135.0,False,2015.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,8000000,230,False,12.5,False,85.0,False,1983.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,44000000,200,False,13.7,False,130.0,False,2015.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,40000000,340,False,15.0,False,125.0,False,2015.0,False,2015,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,5300000,600,False,25.0,False,115.0,False,1975.0,False,2018,4,27.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,16000000,210,False,13.4,False,140.0,False,2001.0,False,2018,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,15000000,210,False,14.0,False,110.0,False,1997.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,15000000,390,False,23.0,False,145.0,False,1977.0,False,2019,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,16000000,195,False,11.6,False,90.0,False,1983.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,16000000,210,False,16.2,False,100.0,False,1996.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,29000000,240,False,15.4,False,105.0,False,2016.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,620000,105,False,16.2,False,75.0,False,1979.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,4500000,270,False,15.4,False,30.0,False,1981.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,9800000,320,False,23.0,False,170.0,False,1980.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,6500000,420,False,22.0,False,110.0,False,1945.0,True,2014,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,23000000,300,False,21.0,False,130.0,False,2004.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Azumino City,17000000,270,False,16.0,False,95.0,False,1997.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,"Koumi Town,Minamisaku County",16000000,930,False,34.0,False,230.0,False,1997.0,False,2018,4,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Koumi Town,Minamisaku County",2300000,750,False,20.5,False,130.0,False,1975.0,False,2018,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Koumi Town,Minamisaku County",14000000,470,False,15.5,False,470.0,False,1992.0,False,2019,2,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Kawakami Village,Minamisaku County",1700000,380,False,21.0,False,60.0,False,1945.0,True,2019,2,45.0,False,False,False,True,1,True
Residential Land(Land and Building),Nagano Prefecture,"Minamimaki Village,Minamisaku County",23000000,1000,False,32.0,False,55.0,False,2010.0,False,2018,3,120.0,False,False,False,True,1,True
Residential Land(Land and Building),Nagano Prefecture,"Minamimaki Village,Minamisaku County",29000000,1700,False,40.0,False,130.0,False,2005.0,False,2016,4,105.0,False,False,False,True,1,True
Residential Land(Land and Building),Nagano Prefecture,"Minamimaki Village,Minamisaku County",5300000,990,False,22.0,False,260.0,False,1979.0,False,2017,3,45.0,False,False,False,True,1,True
Residential Land(Land and Building),Nagano Prefecture,"Minamimaki Village,Minamisaku County",27000000,740,False,30.0,False,80.0,False,2015.0,False,2015,3,7.0,False,False,False,True,1,True
Residential Land(Land and Building),Nagano Prefecture,"Minamiaiki Village,Minamisaku County",6500000,670,False,38.0,False,105.0,False,1971.0,False,2018,3,105.0,False,False,False,True,1,True
Residential Land(Land and Building),Nagano Prefecture,"Sakuho Town,Minamisaku County",8600000,450,False,16.6,False,90.0,False,2002.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Sakuho Town,Minamisaku County",3900000,220,False,14.0,False,90.0,False,1961.0,False,2017,4,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Sakuho Town,Minamisaku County",15000000,360,False,18.4,False,85.0,False,2000.0,False,2015,1,23.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Sakuho Town,Minamisaku County",7300000,110,False,10.0,False,95.0,False,1994.0,False,2017,1,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Sakuho Town,Minamisaku County",5500000,135,False,14.5,False,105.0,False,1970.0,False,2019,1,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Sakuho Town,Minamisaku County",2000000,380,False,14.0,False,60.0,False,1987.0,False,2017,3,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Sakuho Town,Minamisaku County",7000000,290,False,19.6,False,120.0,False,1980.0,False,2019,1,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Sakuho Town,Minamisaku County",1800000,710,False,50.0,True,25.0,False,1958.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Sakuho Town,Minamisaku County",5700000,130,False,17.0,False,145.0,False,1963.0,False,2016,4,4.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",10000000,340,False,20.0,False,110.0,False,1991.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",19000000,510,False,17.5,False,95.0,False,1991.0,False,2019,2,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",9000000,370,False,18.6,False,80.0,False,1994.0,False,2019,1,26.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",6600000,300,False,28.0,False,40.0,False,1972.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",5000000,610,False,12.0,False,65.0,False,1974.0,False,2018,3,28.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",26000000,740,False,5.5,False,125.0,False,2009.0,False,2018,2,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",31000000,450,False,18.0,False,110.0,False,2017.0,False,2018,1,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",35000000,950,False,29.0,False,125.0,False,2007.0,False,2018,1,27.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",12000000,240,False,12.0,False,45.0,False,1982.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",25000000,660,False,18.0,False,170.0,False,2001.0,False,2017,2,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",14000000,850,False,26.3,False,40.0,False,1964.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",33000000,660,False,28.5,False,130.0,False,2000.0,False,2016,4,1.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",13000000,1800,False,36.0,False,85.0,False,1966.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",31000000,1300,False,44.0,False,105.0,False,2000.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",14000000,650,False,17.8,False,110.0,False,1978.0,False,2016,4,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",11000000,550,False,18.5,False,70.0,False,1973.0,False,2016,3,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",8400000,440,False,33.0,False,70.0,False,1973.0,False,2016,3,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",3800000,290,False,15.0,False,75.0,False,1980.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",18000000,300,False,11.0,False,135.0,False,1992.0,False,2016,3,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",47000000,1100,False,31.0,False,145.0,False,2014.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",3000000,350,False,13.0,False,120.0,False,2001.0,False,2016,2,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",27000000,900,False,19.0,False,85.0,False,2014.0,False,2015,2,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",22000000,310,False,22.5,False,120.0,False,2001.0,False,2015,1,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",2000000,310,False,15.8,False,90.0,False,1987.0,False,2014,4,26.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",19000000,490,False,19.5,False,80.0,False,1988.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",10000000,530,False,35.0,False,270.0,False,1968.0,False,2014,2,14.0,True,False,False,False,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",17000000,330,False,20.0,False,80.0,False,1994.0,False,2019,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",18000000,870,False,17.5,False,100.0,False,1990.0,False,2019,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",51000000,370,False,19.5,False,125.0,False,2016.0,False,2019,2,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",11000000,710,False,20.0,False,105.0,False,1984.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",75000000,780,False,28.0,False,110.0,False,1988.0,False,2019,2,23.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",13000000,1100,False,35.2,False,105.0,False,2001.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",28000000,260,False,23.0,False,80.0,False,1973.0,False,2018,4,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",9500000,1000,False,25.0,False,80.0,False,1979.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",2600000,1200,False,33.5,False,80.0,False,1972.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",60000000,900,False,12.4,False,260.0,False,2003.0,False,2018,4,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",4500000,270,False,6.6,False,40.0,False,1978.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",6800000,340,False,32.0,False,60.0,False,1981.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",32000000,1000,False,11.0,False,175.0,False,1989.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",30000000,270,False,12.0,False,70.0,False,1969.0,False,2018,2,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",39000000,420,False,14.0,False,150.0,False,1988.0,False,2018,2,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",25000000,530,False,21.4,False,85.0,False,1989.0,False,2018,2,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",180000000,1500,False,49.0,False,90.0,False,1982.0,False,2018,2,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",73000000,510,False,21.0,False,95.0,False,2010.0,False,2018,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",10000000,810,False,21.0,False,85.0,False,1971.0,False,2017,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",43000000,1000,False,21.0,False,115.0,False,1998.0,False,2017,4,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",50000000,600,False,25.5,False,100.0,False,1993.0,False,2017,4,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",25000000,400,False,28.0,False,95.0,False,2000.0,False,2017,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",140000000,1700,False,37.8,False,155.0,False,2017.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",13000000,500,False,39.5,False,85.0,False,1982.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",100000000,750,False,36.5,False,195.0,False,2009.0,False,2017,2,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",210000000,990,False,35.0,False,200.0,False,2017.0,False,2017,1,26.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagano Prefecture,"Karuizawa Town,Kitasaku County",45000000,580,False,25.5,False,105.0,False,1996.0,False,2017,1,45.0,False,False,False,True,2,True
