Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Fukushima Prefecture,Nihonmatsu City,18000000,185,False,6.0,False,100.0,False,2017.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Nihonmatsu City,21000000,180,False,10.5,False,105.0,False,2017.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Nihonmatsu City,21000000,200,False,3.5,False,105.0,False,2017.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Nihonmatsu City,32000000,230,False,15.0,False,115.0,False,2017.0,False,2017,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Nihonmatsu City,84000000,2000,True,50.0,True,2000.0,True,1997.0,False,2017,1,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Nihonmatsu City,34000000,210,False,12.0,False,120.0,False,2016.0,False,2016,3,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Nihonmatsu City,7500000,360,False,12.0,False,115.0,False,1960.0,False,2015,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Nihonmatsu City,34000000,230,False,6.0,False,140.0,False,2015.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Nihonmatsu City,21000000,180,False,8.0,False,105.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Nihonmatsu City,2000000,80,False,12.0,False,80.0,False,1971.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Nihonmatsu City,7500000,200,False,12.8,False,90.0,False,1966.0,False,2018,4,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Nihonmatsu City,23000000,145,False,7.5,False,105.0,False,2016.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Nihonmatsu City,14000000,300,False,31.0,False,90.0,False,1967.0,False,2016,2,16.0,True,False,False,False,3,True
Residential Land(Land and Building),Fukushima Prefecture,Tamura City,1300000,125,False,8.0,False,100.0,False,1983.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Tamura City,7000000,125,False,8.5,False,65.0,False,1998.0,False,2016,3,75.0,True,False,False,False,3,True
Residential Land(Land and Building),Fukushima Prefecture,Tamura City,6000000,400,False,8.0,False,160.0,False,1981.0,False,2015,2,105.0,True,False,False,False,3,True
Residential Land(Land and Building),Fukushima Prefecture,Tamura City,3500000,550,False,14.0,False,145.0,False,1995.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Tamura City,16000000,270,False,18.0,False,110.0,False,2001.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Tamura City,2200000,2000,True,50.0,True,160.0,False,1951.0,False,2016,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Tamura City,13000000,430,False,25.0,False,130.0,False,2002.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Tamura City,3000000,390,False,17.0,False,100.0,False,1978.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Tamura City,47000000,230,False,10.0,False,135.0,False,2016.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Tamura City,1000000,160,False,19.0,False,160.0,False,1970.0,False,2015,3,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Tamura City,6500000,210,False,20.0,False,95.0,False,1976.0,False,2015,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Tamura City,26000000,320,False,15.0,False,115.0,False,2015.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,8000000,690,False,19.8,False,185.0,False,2003.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,11000000,520,False,21.3,False,170.0,False,1998.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,20000000,560,False,29.0,False,190.0,False,1994.0,False,2016,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,20000000,155,False,12.0,False,100.0,False,2009.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,8000000,370,False,14.4,False,155.0,False,1989.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,21000000,290,False,18.0,False,115.0,False,2011.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,10000000,240,False,11.8,False,120.0,False,2007.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,9000000,240,False,12.5,False,160.0,False,2001.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,5500000,480,False,18.0,False,145.0,False,1988.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,12000000,530,False,21.0,False,120.0,False,2003.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,2000000,230,False,13.0,False,90.0,False,1981.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,19000000,480,False,14.0,False,130.0,False,2008.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,15000000,310,False,24.0,False,90.0,False,1979.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,5000000,300,False,18.0,False,115.0,False,1994.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,12000000,350,False,19.5,False,130.0,False,1996.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,20000000,380,False,19.0,False,130.0,False,2007.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,17000000,430,False,21.0,False,110.0,False,2007.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,5000000,630,False,44.0,False,90.0,False,2001.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,10000000,300,False,3.5,False,135.0,False,1994.0,False,2017,4,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,19000000,175,False,7.0,False,95.0,False,2019.0,False,2019,2,4.0,True,False,False,False,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,25000000,300,False,8.2,False,100.0,False,2019.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,3600000,660,False,16.5,False,155.0,False,1969.0,False,2018,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,6000000,400,False,22.0,False,140.0,False,1969.0,False,2018,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,4200000,165,False,12.5,False,90.0,False,1977.0,False,2017,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,22000000,170,False,10.0,False,105.0,False,2017.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,25000000,210,False,10.5,False,110.0,False,2016.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,10000000,410,False,19.0,False,160.0,False,1973.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,13000000,240,False,15.0,False,105.0,False,2012.0,False,2018,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,20000000,250,False,17.0,False,115.0,False,2011.0,False,2017,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,6300000,180,False,10.0,False,110.0,False,1991.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,18000000,290,False,19.0,False,150.0,False,1978.0,False,2015,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,30000000,320,False,16.0,False,140.0,False,2014.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,26000000,180,False,9.5,False,110.0,False,2016.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,38000000,710,False,10.5,False,120.0,False,2012.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,10000000,220,False,13.5,False,120.0,False,1990.0,False,2019,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,6000000,410,False,23.4,False,135.0,False,1976.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,8700000,360,False,25.0,False,120.0,False,1978.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,16000000,410,False,15.4,False,185.0,False,1990.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,8000000,520,False,23.2,False,130.0,False,1964.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,20000000,370,False,10.2,False,350.0,False,1962.0,False,2018,2,2.0,True,False,False,False,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,15000000,480,False,18.0,False,105.0,False,1963.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,22000000,340,False,18.0,False,250.0,False,1973.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,17000000,570,False,9.0,False,70.0,False,2006.0,False,2014,2,6.0,True,False,False,False,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,46000000,310,False,14.0,False,110.0,False,2017.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,14000000,900,False,7.0,False,200.0,False,1974.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,31000000,260,False,14.0,False,160.0,False,2003.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,30000000,260,False,14.0,False,160.0,False,2003.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,29000000,350,False,19.0,False,120.0,False,2010.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,34000000,390,False,20.5,False,170.0,False,2006.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,3500000,270,False,12.0,False,85.0,False,1991.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,22000000,260,False,11.0,False,120.0,False,2014.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,14000000,240,False,15.0,False,120.0,False,1991.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,23000000,220,False,10.3,False,105.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,24000000,220,False,16.4,False,105.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,33000000,360,False,19.6,False,140.0,False,2015.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,2400000,230,False,16.0,False,65.0,False,1989.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,15000000,390,False,23.5,False,120.0,False,1986.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,3000000,500,False,20.0,False,85.0,False,1977.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,30000000,280,False,19.0,False,115.0,False,2015.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,17000000,950,False,20.0,False,90.0,False,2004.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,18000000,300,False,20.0,False,125.0,False,1999.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,36000000,460,False,24.0,False,145.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,2000000,230,False,15.5,False,95.0,False,1991.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,30000000,470,False,27.5,False,210.0,False,1976.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,18000000,250,False,18.0,False,100.0,False,1996.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,29000000,230,False,16.0,False,120.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,10000000,440,False,5.0,False,155.0,False,1994.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,35000000,540,False,15.0,False,140.0,False,1998.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,35000000,390,False,19.0,False,130.0,False,2015.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,32000000,590,False,35.0,False,145.0,False,1998.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,8600000,570,False,40.0,False,120.0,False,1973.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,24000000,270,False,14.0,False,130.0,False,1994.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,18000000,310,False,17.0,False,110.0,False,1999.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,30000000,470,False,18.0,False,190.0,False,1992.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,28000000,220,False,16.0,False,125.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,12000000,270,False,17.0,False,130.0,False,2000.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,35000000,195,False,9.0,False,135.0,False,2009.0,False,2015,4,6.0,True,False,False,False,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,18000000,230,False,14.0,False,135.0,False,1970.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,14000000,430,False,31.0,False,120.0,False,1982.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,9700000,430,False,32.0,False,120.0,False,1978.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,60000000,770,False,19.5,False,230.0,False,2016.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,50000000,520,False,28.0,False,170.0,False,2015.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,11000000,280,False,14.0,False,115.0,False,1994.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,25000000,310,False,17.5,False,150.0,False,1999.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,9000000,280,False,18.0,False,1200.0,False,2003.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,16000000,220,False,11.0,False,105.0,False,1999.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,16000000,230,False,11.0,False,105.0,False,1998.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,30000000,240,False,14.0,False,130.0,False,2002.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,25000000,240,False,12.0,False,120.0,False,1998.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,20000000,290,False,17.0,False,90.0,False,2008.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,21000000,200,False,10.5,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,28000000,250,False,13.5,False,110.0,False,2017.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,26000000,470,False,18.0,False,105.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,72000000,930,False,41.0,False,220.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,69000000,660,False,27.5,False,165.0,False,2015.0,False,2015,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,14000000,340,False,17.5,False,85.0,False,2000.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,14000000,330,False,20.5,False,170.0,False,1976.0,False,2018,1,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,20000000,360,False,15.5,False,90.0,False,1989.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,8000000,360,False,15.5,False,90.0,False,1989.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,16000000,200,False,14.0,False,90.0,False,2014.0,False,2014,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,25000000,220,False,12.0,False,60.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,11000000,430,False,18.0,False,185.0,False,1977.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,35000000,480,False,15.0,False,125.0,False,2009.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,34000000,400,False,21.0,False,110.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,5000000,220,False,12.6,False,90.0,False,1985.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,8000000,200,False,12.0,False,95.0,False,1986.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,21000000,340,False,12.0,False,105.0,False,2007.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,15000000,370,False,16.0,False,80.0,False,2005.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,7500000,240,False,13.0,False,110.0,False,1981.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,16000000,400,False,22.0,False,160.0,False,1978.0,False,2016,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,30000000,490,False,15.0,False,190.0,False,2002.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,25000000,300,False,12.5,False,130.0,False,2000.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,14000000,370,False,12.0,False,120.0,False,1982.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,36000000,320,False,18.0,False,130.0,False,2009.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,8000000,240,False,11.0,False,115.0,False,1986.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,36000000,185,False,12.0,False,105.0,False,2018.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,35000000,190,False,12.3,False,105.0,False,2018.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,20000000,185,False,12.0,False,100.0,False,2019.0,False,2019,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,32000000,960,False,18.4,False,135.0,False,1991.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,23000000,180,False,11.1,False,100.0,False,2018.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,13000000,290,False,14.7,False,130.0,False,1992.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,8500000,220,False,19.0,False,105.0,False,1987.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,21000000,270,False,15.0,False,135.0,False,2002.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,42000000,300,False,17.5,False,110.0,False,2015.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,18000000,230,False,15.5,False,100.0,False,2007.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,20000000,530,False,16.0,False,120.0,False,1970.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,16000000,330,False,13.5,False,120.0,False,1980.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,43000000,270,False,18.0,False,130.0,False,2017.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,24000000,270,False,16.5,False,150.0,False,1988.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,11000000,230,False,15.5,False,100.0,False,1983.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,7500000,240,False,15.0,False,75.0,False,1983.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,21000000,330,False,18.0,False,165.0,False,1988.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,15000000,220,False,15.0,False,85.0,False,2000.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,18000000,260,False,14.0,False,125.0,False,1966.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,14000000,250,False,14.0,False,120.0,False,1986.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,10000000,250,False,17.5,False,130.0,False,1985.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,20000000,260,False,16.0,False,125.0,False,1984.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,27000000,430,False,19.0,False,420.0,False,1979.0,False,2017,1,9.0,True,False,False,False,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,7000000,370,False,13.6,False,85.0,False,1970.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,6000000,400,False,9.0,False,175.0,False,1988.0,False,2015,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,15000000,230,False,15.0,False,135.0,False,1989.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,15000000,280,False,16.0,False,140.0,False,1984.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,9000000,420,False,28.0,False,85.0,False,1974.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,13000000,230,False,13.5,False,80.0,False,1986.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,3000000,300,False,14.0,False,85.0,False,1990.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,18000000,195,False,10.5,False,105.0,False,2018.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,17000000,200,False,10.5,False,105.0,False,2018.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,17000000,200,False,9.0,False,105.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Minamisoma City,25000000,500,False,16.0,False,100.0,False,2012.0,False,2017,3,45.0,False,False,False,True,3,True
