Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land and Building),Ibaraki Prefecture,Bando City,11000000,175,False,12.0,False,135.0,False,1995.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Bando City,32000000,370,False,6.0,False,125.0,False,2017.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Bando City,8700000,330,False,16.5,False,160.0,False,1994.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Bando City,5700000,520,False,18.0,False,125.0,False,1986.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Bando City,750000,500,False,18.0,False,75.0,False,1991.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Bando City,21000000,170,False,11.5,False,100.0,False,2019.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Bando City,13000000,165,False,10.5,False,105.0,False,2004.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Bando City,16000000,170,False,11.0,False,95.0,False,2015.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Bando City,4500000,165,False,16.5,False,85.0,False,1988.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Bando City,12000000,170,False,10.5,False,95.0,False,2006.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Bando City,19000000,175,False,16.0,False,100.0,False,2016.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Bando City,5700000,340,False,22.0,False,165.0,False,1981.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Bando City,14000000,175,False,12.0,False,95.0,False,2008.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Bando City,21000000,165,False,15.0,False,95.0,False,2016.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Bando City,4400000,190,False,10.0,False,110.0,False,1977.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Bando City,19000000,330,False,13.5,False,165.0,False,2006.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Bando City,17000000,230,False,4.0,False,95.0,False,2015.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Bando City,22000000,170,False,12.5,False,95.0,False,2015.0,False,2015,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Bando City,14000000,165,False,15.5,False,95.0,False,2005.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Bando City,18000000,170,False,15.1,False,95.0,False,2014.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Bando City,8000000,200,False,12.0,False,85.0,False,1985.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Bando City,300000,200,False,17.0,False,130.0,False,1974.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Bando City,1000000,230,False,14.0,False,120.0,False,1992.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Bando City,1500000,200,False,19.8,False,105.0,False,1991.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Bando City,6500000,200,False,12.0,False,140.0,False,1990.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,600000,185,False,13.9,False,45.0,False,1999.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,860000,130,False,5.4,False,90.0,False,1972.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,3000000,130,False,12.0,False,115.0,False,1991.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,1000000,140,False,13.0,False,40.0,False,1994.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,1000000,115,False,6.8,False,50.0,False,1992.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,9700000,160,False,7.5,False,90.0,False,1991.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,4000000,140,False,11.6,False,85.0,False,1994.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,9100000,840,False,41.9,False,130.0,False,1994.0,False,2015,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,5500000,440,False,17.0,False,125.0,False,1990.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,2000000,200,False,16.5,False,185.0,False,1975.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,11000000,1000,False,25.3,False,165.0,False,1994.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,3000000,240,False,14.4,False,100.0,False,1985.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,3000000,460,False,33.0,False,140.0,False,1978.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,3000000,390,False,22.0,False,50.0,False,1983.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,8900000,420,False,23.6,False,185.0,False,1989.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,19000000,650,False,22.3,False,230.0,False,1990.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,16000000,540,False,40.6,False,200.0,False,1983.0,False,2016,1,120.0,True,False,False,False,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,11000000,850,False,36.0,False,110.0,False,1973.0,False,2015,1,120.0,True,False,False,False,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,1800000,230,False,10.0,False,125.0,False,1992.0,False,2019,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,2300000,185,False,13.1,False,105.0,False,1995.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,5800000,115,False,8.7,False,75.0,False,1991.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,2900000,260,False,19.4,False,50.0,False,1980.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,16000000,630,False,35.1,False,170.0,False,1994.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,2200000,155,False,9.5,False,90.0,False,1991.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,1500000,190,False,12.0,False,85.0,False,1994.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,3000000,430,False,14.0,False,130.0,False,2000.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,10000000,520,False,17.2,False,240.0,False,1991.0,False,2014,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,4200000,630,False,5.6,False,200.0,False,1997.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,3400000,1100,False,21.5,False,110.0,False,1979.0,False,2018,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,1000000,155,False,4.5,False,45.0,False,1992.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,800000,200,False,16.0,False,60.0,False,1984.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,3200000,100,False,7.8,False,50.0,False,1994.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,3400000,165,False,17.2,False,90.0,False,1990.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,4500000,140,False,8.0,False,140.0,False,1994.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,5200000,105,False,9.2,False,90.0,False,1993.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,5000000,165,False,10.2,False,85.0,False,1991.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,2000000,160,False,12.2,False,95.0,False,1991.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,16000000,2000,True,47.0,False,110.0,False,1978.0,False,2014,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,4300000,135,False,9.0,False,85.0,False,1991.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,7000000,730,False,37.0,False,105.0,False,1983.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,3000000,260,False,12.0,False,50.0,False,1994.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,1500000,125,False,8.3,False,40.0,False,1993.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,6500000,1000,False,28.4,False,90.0,False,1991.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,2400000,120,False,9.8,False,60.0,False,1992.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,4800000,165,False,10.6,False,85.0,False,1989.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,3200000,250,False,20.3,False,50.0,False,1994.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,3500000,260,False,11.7,False,50.0,False,1994.0,False,2018,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,3500000,160,False,7.1,False,75.0,False,1993.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,3000000,120,False,8.9,False,45.0,False,1992.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,8000000,510,False,16.8,False,110.0,False,1992.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,9000000,190,False,9.8,False,120.0,False,1991.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,50000,115,False,9.8,False,45.0,False,1984.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,2800000,110,False,8.8,False,65.0,False,1992.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,14000000,200,False,14.9,False,110.0,False,2018.0,False,2018,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,16000000,430,False,15.0,False,110.0,False,2016.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,13000000,210,False,12.7,False,110.0,False,2018.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,6400000,2000,True,50.0,True,75.0,False,1978.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,9500000,160,False,10.5,False,90.0,False,1991.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,6000000,1500,False,34.3,False,190.0,False,1968.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,250000,1000,False,23.3,False,140.0,False,1994.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,19000000,2000,True,42.0,False,160.0,False,1989.0,False,2015,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,8000000,210,False,16.2,False,100.0,False,1991.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,6800000,980,False,24.5,False,75.0,False,1998.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,1900000,260,False,15.6,False,100.0,False,1991.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,500000,125,False,12.0,False,50.0,False,1994.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,3000000,250,False,15.0,False,55.0,False,1992.0,False,2014,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,5000000,180,False,15.5,False,120.0,False,1976.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,500000,150,False,3.5,False,90.0,False,1990.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,2300000,100,False,7.0,False,95.0,False,1993.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,3400000,155,False,14.1,False,80.0,False,1994.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,2500000,100,False,6.7,False,45.0,False,1993.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,9100000,160,False,13.0,False,100.0,False,1993.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,7000000,190,False,13.0,False,100.0,False,1996.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,2700000,135,False,12.2,False,90.0,False,1994.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,1800000,145,False,9.7,False,75.0,False,1987.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,4500000,165,False,11.8,False,95.0,False,1992.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,1800000,110,False,8.2,False,70.0,False,1992.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,3300000,100,False,8.0,False,85.0,False,1993.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,3000000,410,False,11.6,False,120.0,False,1979.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,1700000,230,False,8.5,False,95.0,False,1993.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,10000000,2000,True,50.0,True,130.0,False,1997.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,7000000,220,False,12.6,False,85.0,False,1999.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,7500000,310,False,13.3,False,80.0,False,1998.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,7000000,190,False,12.7,False,110.0,False,1995.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,22000000,260,False,16.0,False,115.0,False,2017.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,8000000,210,False,14.6,False,110.0,False,1995.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,8900000,290,False,17.1,False,80.0,False,1998.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,3200000,210,False,13.5,False,105.0,False,1995.0,False,2017,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,7000000,200,False,13.4,False,110.0,False,1993.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,4100000,990,False,49.0,False,300.0,False,1964.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Inashiki City,5000000,2000,True,50.0,True,180.0,False,1992.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,2500000,340,False,21.3,False,125.0,False,1990.0,False,2014,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,300,110,False,13.5,False,75.0,False,1975.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,16000000,175,False,8.0,False,105.0,False,2017.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,5000000,310,False,20.0,False,75.0,False,1965.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,22000000,220,False,21.0,False,145.0,False,2003.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,16000000,220,False,21.0,False,145.0,False,2003.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,5500000,210,False,15.0,False,100.0,False,1981.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,20000000,180,False,13.0,False,120.0,False,2018.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,10000000,220,False,7.0,False,115.0,False,2008.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,33000000,220,False,14.0,False,105.0,False,2017.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,18000000,165,False,14.0,False,105.0,False,2018.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,23000000,185,False,12.0,False,110.0,False,2018.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,31000000,260,False,13.0,False,165.0,False,2018.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,4600000,165,False,12.0,False,110.0,False,1993.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,10000000,220,False,15.0,False,90.0,False,1989.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,32000000,230,False,20.0,False,125.0,False,2018.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,20000000,165,False,11.0,False,105.0,False,2017.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,24000000,210,False,14.5,False,115.0,False,2015.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,33000000,200,False,14.0,False,125.0,False,2017.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,13000000,420,False,12.6,False,130.0,False,1982.0,False,2016,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,21000000,175,False,8.4,False,105.0,False,2016.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,40000000,240,False,12.8,False,125.0,False,2016.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,22000000,165,False,11.0,False,105.0,False,2014.0,False,2014,4,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,27000000,210,False,14.0,False,120.0,False,2017.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,17000000,155,False,9.5,False,95.0,False,2019.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,7300000,170,False,13.0,False,105.0,False,1982.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,20000000,160,False,12.0,False,105.0,False,2017.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,5500000,240,False,11.0,False,95.0,False,1972.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,4900000,200,False,14.0,False,70.0,False,1995.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,2000000,630,False,23.5,False,105.0,False,1973.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,17000000,410,False,10.0,False,155.0,False,2001.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,6000000,920,False,33.0,False,150.0,False,1988.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,5000000,1200,False,39.0,False,210.0,False,1993.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,28000000,260,False,15.0,False,120.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,21000000,195,False,11.0,False,105.0,False,2017.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,19000000,175,False,10.0,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,23000000,150,False,8.0,False,105.0,False,2017.0,False,2017,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,12000000,250,False,23.0,False,125.0,False,1995.0,False,2017,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,6000000,165,False,12.0,False,85.0,False,1993.0,False,2019,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,5800000,165,False,12.0,False,85.0,False,1993.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,2000000,500,False,48.0,False,500.0,False,1972.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,3700000,150,False,5.0,False,65.0,False,1974.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,1500000,115,False,8.5,False,80.0,False,1990.0,False,2014,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,5200000,150,False,9.6,False,70.0,False,1974.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,4500000,165,False,9.0,False,85.0,False,1984.0,False,2019,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,1200000,95,False,10.0,False,55.0,False,1973.0,False,2019,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,14000000,350,False,13.5,False,210.0,False,1994.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,24000000,200,False,13.0,False,110.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,11000000,260,False,12.0,False,110.0,False,1985.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,15000000,210,False,10.0,False,100.0,False,2017.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,17000000,210,False,10.0,False,100.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,26000000,190,False,13.0,False,110.0,False,2018.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,9800000,220,False,12.0,False,100.0,False,2001.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,2500000,155,False,9.5,False,135.0,False,1990.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,25000000,185,False,13.0,False,105.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,28000000,190,False,13.0,False,115.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,33000000,260,False,13.0,False,120.0,False,2016.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Kasumigaura City,17000000,220,False,15.0,False,105.0,False,2016.0,False,2016,3,29.0,False,False,False,True,3,True
