Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,2000000,200,False,14.0,False,170.0,False,1981.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,11000000,250,False,17.0,False,130.0,False,1991.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,9400000,140,False,7.5,False,160.0,False,1983.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,120000,120,False,8.0,False,105.0,False,1966.0,False,2017,4,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,4800000,200,False,11.0,False,100.0,False,1975.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,500000,95,False,3.5,False,95.0,False,1970.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,17000000,250,False,13.0,False,150.0,False,2004.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,12000000,320,False,9.0,False,175.0,False,1994.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,1400000,35,False,4.5,False,65.0,False,1983.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,8700000,185,False,9.0,False,155.0,False,1992.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,13000000,155,False,11.5,False,80.0,False,1979.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,34000000,200,False,11.0,False,100.0,False,2018.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,33000000,230,False,12.0,False,125.0,False,2015.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,60000000,1100,False,22.0,False,1400.0,False,1978.0,False,2016,3,24.0,True,False,False,False,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,15000000,200,False,12.0,False,175.0,False,1991.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,30000000,230,False,17.5,False,125.0,False,2015.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,32000000,420,False,29.0,False,175.0,False,2010.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,19000000,370,False,20.5,False,145.0,False,1979.0,False,2014,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,15000000,180,False,11.0,False,115.0,False,1999.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,14000000,500,False,17.0,False,210.0,False,1983.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,1500000,185,False,14.5,False,130.0,False,1983.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,47000000,470,False,26.0,False,290.0,False,1995.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,17000000,530,False,12.5,False,280.0,False,1989.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,25000000,400,False,16.5,False,210.0,False,2000.0,False,2015,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,39000000,330,False,12.5,False,450.0,False,1988.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,23000000,145,False,9.5,False,250.0,False,2000.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,15000000,240,False,11.0,False,220.0,False,1999.0,False,2019,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,3300000,200,False,14.0,False,75.0,False,1970.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,20000000,170,False,12.5,False,120.0,False,1999.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,1700000,100,False,9.0,False,120.0,False,1981.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,1100000,400,False,27.0,False,125.0,False,1965.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,21000000,110,False,7.0,False,90.0,False,2016.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,25000000,195,False,13.0,False,115.0,False,2017.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,32000000,280,False,14.5,False,135.0,False,2012.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,3000000,900,False,31.0,False,220.0,False,1969.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,25000000,790,False,34.0,False,430.0,False,1998.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,1000000,960,False,26.5,False,270.0,False,1986.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,750000,150,False,9.0,False,90.0,False,1955.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,15000000,290,False,20.0,False,240.0,False,1989.0,False,2018,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,18000000,280,False,13.4,False,130.0,False,2000.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,120000000,2000,True,50.0,True,2000.0,True,1972.0,False,2018,1,6.0,False,True,False,False,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,12000000,240,False,13.5,False,155.0,False,1994.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,11000000,400,False,26.5,False,210.0,False,1988.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,14000000,260,False,17.5,False,160.0,False,1995.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,15000000,270,False,29.0,False,95.0,False,2007.0,False,2018,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,3700000,350,False,24.0,False,175.0,False,1974.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,7800000,210,False,12.0,False,140.0,False,1966.0,False,2016,4,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,7500000,185,False,10.5,False,100.0,False,1968.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,3000000,175,False,18.0,False,120.0,False,1985.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,300000,250,False,4.5,False,80.0,False,1972.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,500000,340,False,11.0,False,115.0,False,1980.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,1500000,210,False,13.0,False,125.0,False,1960.0,False,2016,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,10000000,270,False,11.0,False,110.0,False,2008.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,14000000,230,False,12.0,False,150.0,False,1992.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,500000,260,False,19.0,False,170.0,False,1967.0,False,2018,2,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,14000000,300,False,15.5,False,135.0,False,1981.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,6500000,240,False,12.0,False,125.0,False,1966.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,20000000,360,False,29.0,False,95.0,False,2002.0,False,2019,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,33000000,710,False,19.0,False,580.0,False,1983.0,False,2018,1,2.0,True,False,False,False,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,85000000,1000,False,16.2,False,760.0,False,2011.0,False,2016,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,14000000,200,False,13.0,False,105.0,False,1995.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,11000000,180,False,17.0,False,100.0,False,1963.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,11000000,390,False,17.0,False,250.0,False,1984.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,3000000,175,False,10.0,False,85.0,False,1967.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,22000000,210,False,12.0,False,100.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,9200000,120,False,6.5,False,170.0,False,1994.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,13000000,270,False,13.5,False,320.0,False,1983.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,23000000,300,False,20.5,False,135.0,False,2001.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,9000000,185,False,14.5,False,85.0,False,1970.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,6000000,210,False,12.4,False,150.0,False,1989.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,5000000,240,False,14.0,False,90.0,False,1969.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,23000000,310,False,9.5,False,125.0,False,2015.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,20000000,200,False,19.5,False,100.0,False,2016.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,4500000,195,False,14.0,False,165.0,False,1996.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,13000000,270,False,13.5,False,105.0,False,1989.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,9000000,490,False,27.5,False,145.0,False,1987.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,500000,145,False,4.0,False,190.0,False,1971.0,False,2019,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,3300000,145,False,4.0,False,165.0,False,1965.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,5000000,870,False,16.0,False,470.0,False,1983.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,500000,290,False,7.0,False,160.0,False,1965.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,2600000,230,False,9.5,False,135.0,False,1976.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,1300000,90,False,3.5,False,100.0,False,1981.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,3000000,220,False,5.0,False,130.0,False,1975.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,9700000,140,False,6.5,False,115.0,False,2001.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,2300000,140,False,8.0,False,115.0,False,2001.0,False,2016,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,12000000,520,False,23.0,False,95.0,False,1964.0,False,2014,2,9.0,True,False,False,False,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,17000000,270,False,9.0,False,270.0,False,1991.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,31000000,195,False,11.0,False,100.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,16000000,280,False,15.8,False,140.0,False,1996.0,False,2017,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,13000000,180,False,11.1,False,90.0,False,1974.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,24000000,290,False,12.0,False,155.0,False,2007.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,15000000,320,False,22.0,False,250.0,False,1993.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,19000000,260,False,12.0,False,110.0,False,2016.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,17000000,520,False,22.5,False,280.0,False,1997.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,13000000,440,False,18.0,False,200.0,False,1994.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,13000000,380,False,19.0,False,210.0,False,1997.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,2500000,670,False,30.0,False,190.0,False,1984.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,2500000,670,False,30.0,False,190.0,False,1984.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,840000,155,False,13.0,False,250.0,False,1992.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,2000000,280,False,24.0,False,80.0,False,1955.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,3000000,290,False,23.5,False,210.0,False,1970.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,24000000,200,False,10.8,False,120.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,5000000,440,False,36.5,False,260.0,False,1974.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,10000000,250,False,11.0,False,140.0,False,1996.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,2300000,115,False,5.6,False,200.0,False,1991.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,2000000,150,False,12.0,False,110.0,False,1966.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,26000000,250,False,10.0,False,125.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,30000000,220,False,10.0,False,175.0,False,1995.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,14000000,210,False,6.0,False,95.0,False,1952.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,7000000,370,False,13.0,False,180.0,False,1981.0,False,2015,4,27.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,10000000,230,False,16.0,False,145.0,False,1969.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,9000000,300,False,14.5,False,170.0,False,1984.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,1300000,165,False,12.5,False,60.0,False,1972.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,25000000,1900,False,33.0,False,1000.0,False,1971.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,52000000,2000,True,50.0,True,1600.0,False,1975.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,7000000,330,False,16.0,False,330.0,False,1968.0,False,2019,2,4.0,True,False,False,False,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,13000000,270,False,14.4,False,150.0,False,1988.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,6500000,220,False,15.0,False,140.0,False,1973.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,5000000,190,False,15.0,False,120.0,False,1970.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,3000000,190,False,12.0,False,90.0,False,1965.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,32000000,200,False,13.0,False,115.0,False,2018.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,30000000,220,False,15.0,False,120.0,False,2018.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,21000000,860,False,35.0,False,360.0,False,1988.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,23000000,520,False,18.0,False,280.0,False,1992.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,26000000,180,False,15.0,False,105.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,19000000,210,False,6.5,False,135.0,False,2014.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,18000000,220,False,14.5,False,95.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,5000000,195,False,14.5,False,135.0,False,1985.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,31000000,200,False,11.5,False,105.0,False,2019.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,10000000,200,False,11.0,False,150.0,False,1975.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,6000000,230,False,15.0,False,175.0,False,1979.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,980000,300,False,23.0,False,90.0,False,1984.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,3900000,200,False,16.0,False,135.0,False,1979.0,False,2019,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,25000000,230,False,16.0,False,130.0,False,2011.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,27000000,210,False,20.0,False,120.0,False,2016.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,25000000,220,False,12.2,False,130.0,False,2017.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,15000000,520,False,30.0,False,100.0,False,1993.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,19000000,160,False,20.0,False,135.0,False,2014.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,18000000,270,False,14.0,False,220.0,False,1994.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,18000000,160,False,17.5,False,140.0,False,2014.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,25000000,390,False,18.0,False,210.0,False,2000.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,40000000,210,False,15.0,False,155.0,False,2018.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,17000000,430,False,17.0,False,110.0,False,2014.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,1300000,340,False,15.0,False,85.0,False,1973.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,4000000,400,False,26.0,False,190.0,False,1976.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Joetsu City,11000000,310,False,17.0,False,110.0,False,1997.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,670000,80,False,7.0,False,60.0,False,1975.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,7200000,390,False,11.0,False,75.0,False,1974.0,False,2014,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,35000000,1800,False,45.0,False,260.0,False,1983.0,False,2019,3,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,20000000,170,False,10.5,False,120.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,42000000,270,False,13.0,False,135.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,21000000,175,False,11.0,False,125.0,False,2017.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,18000000,175,False,12.0,False,100.0,False,2017.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,24000000,175,False,11.0,False,105.0,False,2017.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,31000000,190,False,12.0,False,115.0,False,2017.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,8000000,680,False,26.0,False,115.0,False,1986.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,16000000,330,False,20.5,False,110.0,False,1990.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,31000000,260,False,16.0,False,115.0,False,2015.0,False,2015,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,12000000,730,False,19.5,False,100.0,False,1992.0,False,2018,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,6000000,790,False,24.5,False,160.0,False,1998.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,13000000,200,False,18.0,False,85.0,False,1995.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,6100000,150,False,11.5,False,95.0,False,2002.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,150000,570,False,25.0,False,90.0,False,1971.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,21000000,380,False,15.0,False,260.0,False,1994.0,False,2016,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,3300000,155,False,11.0,False,85.0,False,1969.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,2800000,80,False,9.0,False,90.0,False,1986.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,100000,460,False,50.0,True,190.0,False,1947.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,3100000,350,False,17.0,False,115.0,False,2000.0,False,2019,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,4100000,330,False,18.0,False,105.0,False,1983.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,5300000,310,False,35.0,False,155.0,False,1986.0,False,2015,4,75.0,False,True,False,False,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,5900000,195,False,13.0,False,105.0,False,2001.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,3500000,1300,False,45.0,False,250.0,False,1975.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,3000000,350,False,19.0,False,125.0,False,1970.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,2000000,270,False,10.0,False,60.0,False,1993.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,4200000,330,False,18.0,False,90.0,False,1989.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,6500000,520,False,20.0,False,60.0,False,1991.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,11000000,155,False,10.5,False,100.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,2700000,165,False,11.0,False,135.0,False,1981.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,4600000,780,False,19.0,False,145.0,False,1993.0,False,2016,2,45.0,False,True,False,False,3,True
Residential Land(Land and Building),Niigata Prefecture,Agano City,10000000,155,False,10.0,False,130.0,False,1969.0,False,2016,4,14.0,False,False,False,True,3,True
