Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Aomori Prefecture,Misawa City,16000000,115,False,6.5,False,75.0,False,2018.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Misawa City,18000000,105,False,7.5,False,75.0,False,2018.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Misawa City,19000000,220,False,17.0,False,110.0,False,2016.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Misawa City,2000000,145,False,8.0,False,50.0,False,1981.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Misawa City,8000000,270,False,16.0,False,110.0,False,1982.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Misawa City,9500000,240,False,12.0,False,110.0,False,1986.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Misawa City,8000000,210,False,12.0,False,90.0,False,1984.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Misawa City,21000000,410,False,19.5,False,135.0,False,1998.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Misawa City,8900000,130,False,10.0,False,75.0,False,1993.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Misawa City,7500000,560,False,13.5,False,200.0,False,1991.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Misawa City,24000000,160,False,13.0,False,110.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Misawa City,23000000,150,False,11.0,False,105.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Misawa City,9000000,165,False,10.5,False,130.0,False,1997.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Misawa City,15000000,350,False,16.5,False,150.0,False,1992.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,13000000,300,False,16.5,False,135.0,False,1999.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,13000000,330,False,21.0,False,110.0,False,1990.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,20000000,340,False,11.1,False,90.0,False,2018.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,19000000,270,False,8.1,False,85.0,False,2016.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,13000000,660,False,19.0,False,95.0,False,2007.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,500000,310,False,11.0,False,120.0,False,1973.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,5600000,420,False,15.0,False,60.0,False,1968.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,8000000,300,False,13.0,False,110.0,False,1987.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,14000000,200,False,10.5,False,95.0,False,2013.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,16000000,330,False,12.0,False,140.0,False,2000.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,4500000,300,False,29.0,False,55.0,False,1951.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,17000000,330,False,15.4,False,125.0,False,1980.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,4000000,270,False,27.3,False,65.0,False,1996.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,2700000,490,False,4.0,False,105.0,False,1978.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,4000000,280,False,13.0,False,95.0,False,1995.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,6500000,380,False,13.5,False,230.0,False,1996.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,3300000,260,False,20.0,False,130.0,False,1979.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,380000,165,False,16.5,False,170.0,False,1977.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,1000000,330,False,11.0,False,120.0,False,1972.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,3800000,540,False,14.0,False,110.0,False,1990.0,False,2018,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,3000000,280,False,9.5,False,250.0,False,1991.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,5000000,280,False,25.0,False,140.0,False,1998.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,2500000,310,False,21.0,False,120.0,False,1978.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,4100000,1500,False,16.5,False,130.0,False,1960.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,3300000,330,False,8.0,False,170.0,False,1993.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,5500000,740,False,7.0,False,175.0,False,1990.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,5000000,510,False,13.0,False,190.0,False,1975.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,1200000,300,False,15.0,False,110.0,False,1977.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,2000000,240,False,12.0,False,80.0,False,1983.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,300000,260,False,16.0,False,80.0,False,1984.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,8700000,220,False,18.5,False,80.0,False,1977.0,False,2019,1,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,10000000,440,False,24.0,False,120.0,False,1979.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,2700000,260,False,9.0,False,180.0,False,1999.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,13000000,720,False,12.5,False,260.0,False,1992.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,9200000,2000,True,50.0,True,105.0,False,1975.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,800000,1000,False,29.0,False,160.0,False,1973.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,17000000,310,False,13.0,False,75.0,False,2019.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,6500000,880,False,9.5,False,85.0,False,1991.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,11000000,310,False,13.0,False,135.0,False,1998.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,14000000,350,False,25.0,False,130.0,False,2001.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,13000000,300,False,21.0,False,135.0,False,1999.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,27000000,260,False,18.0,False,125.0,False,2017.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,8000000,310,False,24.0,False,130.0,False,1996.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,13000000,490,False,14.0,False,130.0,False,2005.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,8300000,260,False,14.5,False,105.0,False,1992.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,6500000,290,False,13.0,False,100.0,False,1992.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,18000000,185,False,10.0,False,85.0,False,2015.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,9500000,220,False,13.5,False,150.0,False,1991.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,7100000,310,False,13.0,False,105.0,False,1996.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,16000000,310,False,14.0,False,130.0,False,2003.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,600000,240,False,28.0,False,135.0,False,1984.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,5800000,260,False,16.0,False,165.0,False,1997.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,13000000,560,False,15.0,False,115.0,False,2005.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,4300000,220,False,15.5,False,100.0,False,1982.0,False,2019,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,6000000,220,False,12.0,False,115.0,False,1985.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,11000000,310,False,11.0,False,115.0,False,2000.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,14000000,360,False,25.0,False,150.0,False,1996.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,15000000,310,False,16.0,False,155.0,False,1995.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,4200000,250,False,15.5,False,105.0,False,1981.0,False,2014,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,10000000,470,False,27.0,False,110.0,False,1993.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,13000000,520,False,18.0,False,165.0,False,1983.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,3500000,350,False,16.5,False,95.0,False,1975.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,1000000,860,False,34.5,False,115.0,False,2002.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,8800000,310,False,20.0,False,140.0,False,1988.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,22000000,350,False,24.0,False,170.0,False,2014.0,False,2019,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,20000000,175,False,13.0,False,110.0,False,2019.0,False,2019,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,20000000,175,False,13.0,False,110.0,False,2019.0,False,2019,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,23000000,370,False,17.0,False,105.0,False,2015.0,False,2015,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,4300000,460,False,32.0,False,70.0,False,1999.0,False,2014,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,7000000,380,False,25.0,False,85.0,False,2001.0,False,2014,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,10000000,500,False,35.0,False,250.0,False,1993.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,17000000,185,False,11.0,False,100.0,False,2017.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,9300000,330,False,20.0,False,90.0,False,1982.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,12000000,230,False,15.0,False,120.0,False,2008.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,17000000,230,False,15.0,False,120.0,False,2008.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,4000000,190,False,10.0,False,105.0,False,1980.0,False,2016,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,15000000,1000,False,37.0,False,200.0,False,1976.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,33000000,230,False,17.0,False,175.0,False,2016.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,11000000,330,False,16.0,False,145.0,False,1990.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,4800000,330,False,10.0,False,100.0,False,2004.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,1200000,350,False,25.0,False,150.0,False,1985.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,9000000,310,False,14.5,False,185.0,False,1997.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,14000000,770,False,14.0,False,75.0,False,2003.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,8000000,310,False,13.5,False,140.0,False,1991.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,16000000,720,False,24.0,False,155.0,False,1995.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,14000000,430,False,13.5,False,130.0,False,1998.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,3500000,330,False,18.0,False,105.0,False,1984.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,7200000,430,False,13.0,False,130.0,False,1998.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,3600000,105,False,6.0,False,105.0,False,1966.0,False,2014,3,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,15000000,340,False,19.5,False,175.0,False,1986.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,5000000,370,False,22.0,False,115.0,False,1975.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,3400000,220,False,8.0,False,70.0,False,1991.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,9000000,180,False,14.0,False,90.0,False,1975.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,17000000,2000,True,50.0,True,460.0,False,1988.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,7800000,450,False,7.0,False,210.0,False,1997.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,6000000,330,False,15.5,False,105.0,False,1991.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,7000000,330,False,9.8,False,190.0,False,1987.0,False,2015,3,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,16000000,330,False,22.0,False,200.0,False,1989.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,16000000,180,False,12.5,False,105.0,False,2003.0,False,2019,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,8500000,250,False,19.5,False,100.0,False,1992.0,False,2019,1,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,14000000,230,False,14.0,False,130.0,False,1998.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,9000000,420,False,11.0,False,130.0,False,1993.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,3100000,400,False,5.0,False,150.0,False,1990.0,False,2017,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,9600000,250,False,18.0,False,115.0,False,1997.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,4800000,330,False,16.0,False,110.0,False,1984.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,9000000,330,False,20.5,False,125.0,False,1989.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,21000000,770,False,21.0,False,145.0,False,1997.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,11000000,250,False,13.5,False,90.0,False,1992.0,False,2015,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,12000000,330,False,13.0,False,140.0,False,2006.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,7800000,300,False,25.0,False,115.0,False,1996.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,8900000,260,False,17.0,False,110.0,False,1998.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,1500000,200,False,16.0,False,90.0,False,1984.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,9900000,200,False,18.5,False,130.0,False,1982.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,12000000,350,False,23.0,False,95.0,False,1996.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,7600000,340,False,22.0,False,75.0,False,2015.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,16000000,330,False,18.0,False,130.0,False,2000.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,3000000,230,False,8.5,False,130.0,False,1989.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,13000000,330,False,12.0,False,175.0,False,2001.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,20000000,180,False,10.9,False,110.0,False,2018.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,12000000,670,False,27.0,False,200.0,False,1982.0,False,2015,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,100000,330,False,18.0,False,130.0,False,1982.0,False,2019,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,5300000,210,False,13.0,False,65.0,False,2004.0,False,2015,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,20000000,390,False,26.0,False,165.0,False,2006.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,14000000,500,False,14.5,False,530.0,False,1967.0,False,2018,1,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,18000000,200,False,10.0,False,85.0,False,2016.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,18000000,260,False,15.5,False,160.0,False,2001.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,15000000,260,False,19.0,False,195.0,False,1996.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,13000000,280,False,12.5,False,110.0,False,2000.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,7600000,280,False,12.5,False,110.0,False,2000.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,12000000,400,False,25.5,False,165.0,False,1995.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,23000000,1100,False,24.0,False,220.0,False,1994.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,11000000,330,False,15.0,False,175.0,False,1982.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,5300000,330,False,15.0,False,85.0,False,1990.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,17000000,450,False,30.0,False,190.0,False,1987.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,14000000,330,False,22.0,False,150.0,False,1995.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,25000000,280,False,13.5,False,135.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,3000000,440,False,12.0,False,220.0,False,1989.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,7500000,260,False,13.5,False,100.0,False,1980.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Mutsu City,13000000,250,False,13.0,False,100.0,False,2006.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Tsugaru City,1800000,1900,False,26.5,False,220.0,False,2005.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Tsugaru City,4000000,450,False,19.5,False,260.0,False,1975.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Tsugaru City,2200000,410,False,23.0,False,115.0,False,1975.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Tsugaru City,800000,410,False,23.5,False,115.0,False,1975.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Tsugaru City,2500000,520,False,14.5,False,100.0,False,1970.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Tsugaru City,6400000,320,False,8.0,False,105.0,False,2003.0,False,2018,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Tsugaru City,6000000,290,False,17.0,False,175.0,False,1996.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Tsugaru City,800000,330,False,23.0,False,150.0,False,1989.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Tsugaru City,8000000,1400,False,35.0,False,260.0,False,1985.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Tsugaru City,1000000,930,False,50.0,True,130.0,False,1982.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Tsugaru City,55000000,1100,False,24.0,False,290.0,False,1993.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Tsugaru City,5400000,175,False,13.0,False,90.0,False,2001.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Tsugaru City,15000000,300,False,16.5,False,75.0,False,2018.0,False,2019,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Tsugaru City,8000000,490,False,18.0,False,170.0,False,1976.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Tsugaru City,15000000,300,False,15.0,False,75.0,False,2018.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Tsugaru City,14000000,310,False,27.0,False,75.0,False,2018.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Tsugaru City,14000000,190,False,11.0,False,60.0,False,2017.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Tsugaru City,16000000,300,False,15.0,False,75.0,False,2018.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Tsugaru City,16000000,300,False,18.5,False,75.0,False,2018.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Tsugaru City,13000000,260,False,13.0,False,70.0,False,2015.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Tsugaru City,13000000,260,False,12.5,False,70.0,False,2015.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Tsugaru City,4600000,165,False,15.0,False,160.0,False,1985.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Tsugaru City,13000000,260,False,13.0,False,70.0,False,2015.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Tsugaru City,4500000,250,False,15.0,False,105.0,False,1965.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Tsugaru City,13000000,600,False,25.0,False,210.0,False,1997.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Tsugaru City,2000000,210,False,8.0,False,200.0,False,1975.0,False,2015,1,12.0,False,False,False,True,3,True
