Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Hokkaido
Residential Land(Land Only),Hokkaido,Eniwa City,11000000,270,False,13.5,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,7800000,230,False,12.0,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,9000000,240,False,12.7,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,8000000,260,False,14.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,8000000,240,False,18.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,9500000,260,False,12.5,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,9000000,300,False,15.0,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,6800000,240,False,13.5,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,7000000,260,False,13.5,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,16000000,660,False,11.2,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,7900000,250,False,12.5,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,7000000,250,False,12.5,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,14000000,380,False,19.2,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,7900000,270,False,16.0,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,8000000,240,False,13.5,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,9000000,250,False,16.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,17000000,540,False,30.0,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,8200000,270,False,13.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,7600000,240,False,13.8,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,8000000,250,False,13.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,6100000,230,False,13.8,False,-1.0,False,-1.0,False,2016,4,22.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,7000000,260,False,-1.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,14000000,600,False,-1.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,8300000,210,False,18.5,False,-1.0,False,-1.0,False,2015,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,8600000,260,False,21.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,7800000,260,False,14.3,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,9300000,270,False,14.4,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,7200000,240,False,12.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,8600000,250,False,18.0,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,7100000,240,False,13.1,False,-1.0,False,-1.0,False,2014,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,7700000,250,False,14.1,False,-1.0,False,-1.0,False,2014,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,12000000,570,False,32.0,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,9500000,260,False,16.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,8200000,270,False,17.5,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,7100000,240,False,13.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,6200000,260,False,12.5,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,5000000,310,False,12.0,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,6000000,280,False,-1.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,3800000,250,False,-1.0,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,6000000,260,False,20.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,7000000,340,False,12.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,24000000,2000,True,37.5,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,6700000,220,False,12.8,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,5900000,220,False,11.5,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,5100000,200,False,10.9,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,6400000,195,False,25.5,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,6900000,220,False,11.5,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4000000,200,False,11.0,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,9900000,600,False,19.5,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,11000000,430,False,18.0,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,6400000,280,False,13.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,5000000,320,False,12.5,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,5400000,320,False,12.7,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,5000000,320,False,12.0,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,3500000,230,False,8.0,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4000000,350,False,13.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,6300000,260,False,17.1,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,5200000,260,False,15.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,2200000,190,False,12.5,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,3700000,175,False,13.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4500000,240,False,18.5,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4100000,230,False,12.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,6000000,400,False,12.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,5400000,330,False,15.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,7500000,470,False,15.0,False,-1.0,False,-1.0,False,2019,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4500000,150,False,11.0,False,-1.0,False,-1.0,False,2019,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,3800000,270,False,3.5,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,36000000,2000,True,44.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,5200000,320,False,12.5,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4100000,340,False,-1.0,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,7300000,320,False,31.0,False,-1.0,False,-1.0,False,2019,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,6600000,330,False,13.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,7500000,250,False,11.8,False,-1.0,False,-1.0,False,2018,3,2.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,5600000,200,False,10.5,False,-1.0,False,-1.0,False,2018,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4300000,240,False,16.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,6000000,340,False,12.0,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4600000,200,False,9.0,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,1500000,100,False,8.5,False,-1.0,False,-1.0,False,2015,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,5000000,210,False,13.0,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,6500000,380,False,-1.0,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,5700000,240,False,20.0,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,6500000,180,False,12.0,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,7300000,200,False,12.4,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,5100000,160,False,11.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,18000000,490,False,20.0,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,8000000,340,False,12.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,5300000,175,False,17.0,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,7100000,330,False,12.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,6400000,280,False,12.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,6800000,600,False,19.2,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,6900000,620,False,19.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,5000000,240,False,11.0,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,7500000,960,False,22.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,5500000,240,False,14.5,False,-1.0,False,-1.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,10000000,630,False,36.0,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,2500000,185,False,14.9,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,9500000,260,False,19.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,8300000,290,False,17.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4400000,150,False,8.8,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,7600000,260,False,15.2,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,7900000,270,False,16.0,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,8800000,270,False,12.5,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,8900000,270,False,14.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,8900000,270,False,14.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,10000000,370,False,21.5,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,7500000,260,False,13.1,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,7100000,300,False,-1.0,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,2500000,165,False,9.0,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,6700000,210,False,12.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,6700000,200,False,12.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,5400000,210,False,25.5,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,6200000,200,False,15.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,5000000,300,False,19.8,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,5800000,200,False,13.5,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,9300000,290,False,14.0,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,6000000,200,False,12.5,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,6000000,200,False,12.5,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,8800000,290,False,14.0,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4900000,270,False,13.5,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,6000000,240,False,18.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,6300000,290,False,14.3,False,-1.0,False,-1.0,False,2014,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,8400000,230,False,18.5,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,15000000,490,False,19.5,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,10000000,210,False,15.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,7500000,200,False,11.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,17000000,490,False,32.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,6400000,195,False,12.5,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4500000,210,False,14.5,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,5600000,165,False,10.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,5700000,170,False,11.0,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,8400000,240,False,21.0,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,6000000,220,False,15.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,6000000,250,False,12.5,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,6600000,210,False,11.3,False,-1.0,False,-1.0,False,2019,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,5500000,250,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4200000,185,False,15.7,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,14000000,870,False,13.6,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4500000,280,False,11.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4500000,210,False,10.5,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,20000000,1500,False,50.0,True,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,5000000,240,False,15.5,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,5500000,240,False,14.0,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4800000,210,False,13.0,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4000000,220,False,11.5,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4800000,210,False,13.0,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4000000,220,False,11.5,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4900000,230,False,13.3,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,12000000,410,False,27.5,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,5200000,230,False,11.8,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4700000,230,False,13.5,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4000000,220,False,11.5,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,5200000,230,False,11.8,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4800000,210,False,13.0,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4600000,230,False,15.5,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,7000000,270,False,17.0,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4000000,220,False,11.5,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4500000,210,False,13.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4500000,210,False,13.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4500000,210,False,13.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4500000,210,False,13.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,140000000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,1,23.0,False,False,True,False,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,6800000,260,False,15.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,5300000,260,False,15.4,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,5200000,220,False,13.0,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,9000000,250,False,13.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,11000000,280,False,13.5,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,8900000,200,False,15.0,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,12000000,260,False,15.3,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,12000000,280,False,17.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,8400000,260,False,15.0,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,9400000,250,False,14.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,6000000,280,False,15.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,5000000,250,False,14.0,False,-1.0,False,-1.0,False,2019,2,22.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,5000000,240,False,13.0,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4800000,240,False,15.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,7100000,310,False,15.1,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,6000000,290,False,15.1,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,7000000,280,False,17.0,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,6500000,260,False,14.3,False,-1.0,False,-1.0,False,2016,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,7900000,260,False,14.4,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4800000,260,False,14.8,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,3800000,210,False,14.0,False,-1.0,False,-1.0,False,2015,4,22.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,4200000,230,False,13.6,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,3300000,220,False,14.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,3900000,210,False,13.5,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Eniwa City,9200000,380,False,14.5,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,3,True
