Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku,Region_Industrial Area
Residential Land(Land and Building),Tokushima Prefecture,"Ishii Town,Myosai County",26000000,170,False,11.5,False,110.0,False,2016.0,False,2017,1,13.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Ishii Town,Myosai County",22000000,560,False,39.8,False,90.0,False,1968.0,False,2017,1,11.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Ishii Town,Myosai County",27000000,250,False,17.4,False,100.0,False,2016.0,False,2016,1,21.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Ishii Town,Myosai County",3900000,200,False,17.5,False,55.0,False,1969.0,False,2015,3,12.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Ishii Town,Myosai County",9600000,260,False,13.0,False,260.0,False,1986.0,False,2015,2,22.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Ishii Town,Myosai County",3500000,100,False,18.0,False,55.0,False,1976.0,False,2014,4,24.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Ishii Town,Myosai County",7500000,240,False,16.0,False,145.0,False,1965.0,False,2014,3,9.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Ishii Town,Myosai County",16000000,165,False,16.4,False,105.0,False,1995.0,False,2014,3,10.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Ishii Town,Myosai County",19000000,155,False,27.6,False,105.0,False,2016.0,False,2015,3,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Ishii Town,Myosai County",10000000,210,False,15.0,False,55.0,False,1972.0,False,2014,3,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Ishii Town,Myosai County",3000000,590,False,34.5,False,75.0,False,1945.0,True,2015,2,15.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Ishii Town,Myosai County",4800000,370,False,22.0,False,110.0,False,1977.0,False,2019,1,11.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Ishii Town,Myosai County",610000,210,False,19.6,False,185.0,False,1972.0,False,2017,2,14.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Ishii Town,Myosai County",8000000,610,False,20.0,False,140.0,False,1973.0,False,2015,3,10.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Ishii Town,Myosai County",15000000,200,False,11.0,False,115.0,False,2007.0,False,2015,1,12.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Ishii Town,Myosai County",18000000,210,False,16.0,False,105.0,False,2015.0,False,2014,3,14.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Ishii Town,Myosai County",3200000,195,False,13.0,False,65.0,False,1981.0,False,2019,3,29.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Ishii Town,Myosai County",20000000,220,False,8.0,False,135.0,False,2012.0,False,2019,2,14.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Ishii Town,Myosai County",8000000,190,False,12.5,False,110.0,False,1977.0,False,2018,3,15.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Ishii Town,Myosai County",13000000,230,False,10.1,False,110.0,False,1987.0,False,2017,4,13.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Ishii Town,Myosai County",14000000,135,False,10.6,False,100.0,False,2002.0,False,2017,2,14.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Ishii Town,Myosai County",25000000,200,False,15.3,False,90.0,False,2017.0,False,2017,1,12.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Ishii Town,Myosai County",8000000,340,False,12.0,False,75.0,False,1971.0,False,2016,1,14.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Ishii Town,Myosai County",4000000,770,False,31.0,False,115.0,False,1996.0,False,2018,1,15.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Ishii Town,Myosai County",18000000,190,False,10.2,False,155.0,False,2006.0,False,2016,2,25.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Ishii Town,Myosai County",15000000,200,False,15.3,False,115.0,False,2013.0,False,2015,2,21.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Ishii Town,Myosai County",19000000,320,False,34.0,False,110.0,False,1993.0,False,2018,4,24.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kamiyama Town,Myosai County",2000000,300,False,20.0,False,120.0,False,1979.0,False,2017,1,120.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kamiyama Town,Myosai County",8900000,490,False,33.0,False,105.0,False,1994.0,False,2016,1,120.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kamiyama Town,Myosai County",3500000,250,False,8.0,False,125.0,False,1975.0,False,2014,4,120.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Naka Town,Naka County",1300000,230,False,14.0,False,65.0,False,1945.0,True,2017,1,120.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Naka Town,Naka County",1000000,390,False,11.0,False,65.0,False,1983.0,False,2015,1,120.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Naka Town,Naka County",3000000,350,False,32.0,False,125.0,False,1995.0,False,2017,4,105.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Naka Town,Naka County",13000000,450,False,9.8,False,300.0,False,1991.0,False,2014,3,120.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Naka Town,Naka County",1000000,220,False,10.5,False,125.0,False,1954.0,False,2017,1,120.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Naka Town,Naka County",7000000,200,False,9.5,False,130.0,False,1979.0,False,2017,1,120.0,True,False,False,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Mugi Town,Kaifu County",3600000,195,False,18.6,False,110.0,False,1977.0,False,2018,4,14.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Mugi Town,Kaifu County",1900000,115,False,9.0,False,125.0,False,1973.0,False,2018,1,15.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Mugi Town,Kaifu County",1800000,75,False,6.0,False,80.0,False,1965.0,False,2017,3,15.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Mugi Town,Kaifu County",4200000,230,False,11.5,False,85.0,False,1962.0,False,2015,2,5.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Mugi Town,Kaifu County",8000000,240,False,14.9,False,115.0,False,1983.0,False,2015,2,12.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Mugi Town,Kaifu County",1100000,145,False,7.0,False,125.0,False,1997.0,False,2014,3,6.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Mugi Town,Kaifu County",5000000,270,False,13.0,False,140.0,False,1991.0,False,2019,2,15.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Mugi Town,Kaifu County",300000,105,False,7.0,False,90.0,False,1961.0,False,2018,2,14.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Mugi Town,Kaifu County",5300000,185,False,13.5,False,120.0,False,1982.0,False,2016,3,21.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Mugi Town,Kaifu County",7800000,280,False,17.0,False,100.0,False,1987.0,False,2014,2,16.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Mugi Town,Kaifu County",1900000,90,False,10.0,False,145.0,False,1988.0,False,2019,2,11.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Minami Town,Kaifu County",300000,200,False,15.6,False,45.0,False,1993.0,False,2015,2,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Minami Town,Kaifu County",500000,190,False,16.0,False,50.0,False,1988.0,False,2016,3,17.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Minami Town,Kaifu County",13000000,430,False,13.0,False,210.0,False,1998.0,False,2019,1,4.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Minami Town,Kaifu County",1800000,115,False,8.0,False,140.0,False,1965.0,False,2018,2,10.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Minami Town,Kaifu County",5000000,160,False,14.0,False,100.0,False,1945.0,True,2016,4,8.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Minami Town,Kaifu County",3000000,760,False,42.0,False,270.0,False,1966.0,False,2014,2,9.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Minami Town,Kaifu County",4000000,195,False,21.0,False,130.0,False,1984.0,False,2017,2,20.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Minami Town,Kaifu County",5000000,480,False,21.0,False,100.0,False,1983.0,False,2018,4,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Minami Town,Kaifu County",1000000,95,False,7.0,False,65.0,False,1982.0,False,2015,1,9.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Minami Town,Kaifu County",500000,125,False,11.0,False,95.0,False,1968.0,False,2019,3,12.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Minami Town,Kaifu County",1800000,105,False,9.7,False,110.0,False,1969.0,False,2018,4,17.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Minami Town,Kaifu County",6000000,190,False,10.0,False,80.0,False,1990.0,False,2018,3,14.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Minami Town,Kaifu County",6000000,230,False,12.5,False,115.0,False,1973.0,False,2014,2,15.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kaiyo Town,Kaifu County",11000000,220,False,10.0,False,130.0,False,1989.0,False,2018,2,18.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kaiyo Town,Kaifu County",5000000,150,False,15.0,False,135.0,False,1968.0,False,2018,4,7.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kaiyo Town,Kaifu County",1000000,130,False,16.5,False,95.0,False,1966.0,False,2014,2,6.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kaiyo Town,Kaifu County",8000000,530,False,13.0,False,95.0,False,1971.0,False,2018,2,6.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kaiyo Town,Kaifu County",6800000,400,False,19.0,False,120.0,False,1975.0,False,2015,3,6.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kaiyo Town,Kaifu County",5000000,400,False,14.0,False,70.0,False,2007.0,False,2018,4,12.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kaiyo Town,Kaifu County",3000000,220,False,10.4,False,130.0,False,1983.0,False,2018,1,9.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kaiyo Town,Kaifu County",2400000,470,False,37.0,False,250.0,False,1953.0,False,2017,3,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kaiyo Town,Kaifu County",2000000,290,False,40.0,False,85.0,False,2003.0,False,2018,1,28.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Matsushige Town,Itano County",18000000,280,False,23.0,False,230.0,False,1996.0,False,2018,4,75.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Matsushige Town,Itano County",18000000,165,False,10.6,False,105.0,False,2018.0,False,2018,2,75.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Matsushige Town,Itano County",16000000,165,False,10.5,False,105.0,False,2017.0,False,2018,1,75.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Matsushige Town,Itano County",28000000,170,False,10.3,False,115.0,False,2018.0,False,2018,1,75.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Matsushige Town,Itano County",14000000,330,False,18.0,False,145.0,False,1990.0,False,2017,1,75.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Matsushige Town,Itano County",23000000,165,False,10.3,False,110.0,False,2014.0,False,2014,4,75.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Matsushige Town,Itano County",25000000,185,False,15.0,False,120.0,False,2013.0,False,2014,3,75.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Matsushige Town,Itano County",16000000,120,False,11.0,False,75.0,False,2014.0,False,2014,2,105.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Matsushige Town,Itano County",17000000,140,False,9.8,False,110.0,False,2006.0,False,2014,4,105.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Matsushige Town,Itano County",5000000,130,False,13.6,False,90.0,False,1994.0,False,2018,3,75.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Matsushige Town,Itano County",28000000,165,False,13.4,False,110.0,False,2017.0,False,2016,3,75.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Matsushige Town,Itano County",2600000,190,False,15.2,False,115.0,False,1988.0,False,2019,3,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Matsushige Town,Itano County",2000000,990,False,27.5,False,165.0,False,1974.0,False,2019,2,75.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Matsushige Town,Itano County",13000000,165,False,12.5,False,115.0,False,1994.0,False,2014,4,105.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Matsushige Town,Itano County",16000000,280,False,20.0,False,115.0,False,1988.0,False,2015,2,75.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Matsushige Town,Itano County",3800000,340,False,12.0,False,145.0,False,1962.0,False,2015,3,105.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Matsushige Town,Itano County",20000000,330,False,16.0,False,125.0,False,2001.0,False,2019,2,75.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Matsushige Town,Itano County",85000000,1300,False,29.4,False,1300.0,False,1987.0,False,2019,2,75.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Matsushige Town,Itano County",17000000,135,False,7.9,False,80.0,False,2018.0,False,2019,1,75.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Matsushige Town,Itano County",18000000,145,False,12.0,False,100.0,False,2019.0,False,2019,1,75.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Matsushige Town,Itano County",13000000,210,False,20.5,False,125.0,False,1989.0,False,2017,4,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Matsushige Town,Itano County",4700000,160,False,15.0,False,70.0,False,1974.0,False,2016,3,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Matsushige Town,Itano County",12000000,105,False,12.6,False,85.0,False,1994.0,False,2015,2,75.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Matsushige Town,Itano County",11000000,220,False,15.5,False,75.0,False,1975.0,False,2014,4,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Matsushige Town,Itano County",16000000,530,False,20.5,False,95.0,False,1983.0,False,2014,3,105.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Matsushige Town,Itano County",170000000,2000,True,18.5,False,2000.0,True,1982.0,False,2016,3,75.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",28000000,190,False,18.5,False,100.0,False,2017.0,False,2019,2,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",20000000,200,False,8.0,False,105.0,False,2017.0,False,2018,4,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",27000000,160,False,21.5,False,115.0,False,2018.0,False,2018,3,25.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",28000000,185,False,13.4,False,110.0,False,2018.0,False,2018,2,27.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",31000000,155,False,9.8,False,115.0,False,2017.0,False,2017,1,27.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",130000000,720,False,27.7,False,580.0,False,2003.0,False,2017,1,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",18000000,270,False,16.0,False,105.0,False,1976.0,False,2016,2,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",30000000,175,False,11.8,False,115.0,False,2016.0,False,2015,4,27.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",110000000,720,False,27.7,False,580.0,False,2003.0,False,2015,3,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",21000000,130,False,10.4,False,100.0,False,2019.0,False,2019,3,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",11000000,260,False,17.0,False,70.0,False,1966.0,False,2018,1,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",14000000,150,False,16.0,False,135.0,False,2001.0,False,2015,4,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",21000000,145,False,11.7,False,105.0,False,2016.0,False,2015,4,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",27000000,210,False,16.0,False,110.0,False,2016.0,False,2015,3,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",25000000,230,False,10.0,False,140.0,False,1984.0,False,2015,2,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",8500000,260,False,15.0,False,70.0,False,1966.0,False,2015,1,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",15000000,220,False,17.0,False,140.0,False,1982.0,False,2014,3,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",11000000,165,False,11.0,False,85.0,False,1984.0,False,2014,2,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",12000000,640,False,32.4,False,210.0,False,1981.0,False,2019,1,29.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",12000000,175,False,11.2,False,85.0,False,1979.0,False,2018,4,29.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",3500000,120,False,7.0,False,90.0,False,1990.0,False,2017,3,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",17000000,180,False,11.0,False,110.0,False,1989.0,False,2017,3,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",7500000,210,False,14.0,False,115.0,False,1980.0,False,2016,4,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",9500000,165,False,12.0,False,80.0,False,1976.0,False,2016,2,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",22000000,240,False,11.9,False,160.0,False,2004.0,False,2015,2,23.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",9000000,200,False,50.0,True,80.0,False,1988.0,False,2015,1,29.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",15000000,290,False,15.6,False,110.0,False,1979.0,False,2014,4,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",15000000,230,False,17.0,False,150.0,False,1981.0,False,2014,2,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",13000000,95,False,12.0,False,55.0,False,1977.0,False,2019,2,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",42000000,190,False,12.3,False,120.0,False,2018.0,False,2019,1,27.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",9800000,145,False,9.7,False,105.0,False,1983.0,False,2018,4,29.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",2800000,65,False,6.0,False,55.0,False,1981.0,False,2017,4,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",24000000,180,False,13.3,False,105.0,False,2017.0,False,2017,3,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",31000000,210,False,13.5,False,200.0,False,2014.0,False,2017,3,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",27000000,170,False,11.1,False,110.0,False,2015.0,False,2016,2,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",14000000,100,False,9.0,False,95.0,False,2002.0,False,2016,1,20.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",8500000,165,False,11.0,False,80.0,False,1976.0,False,2014,4,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",11000000,130,False,8.0,False,90.0,False,1986.0,False,2014,2,25.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",32000000,150,False,13.9,False,120.0,False,2014.0,False,2014,1,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",21000000,200,False,18.0,False,105.0,False,2016.0,False,2017,1,7.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",1000000,75,False,10.0,False,75.0,False,1976.0,False,2016,4,8.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",22000000,150,False,10.0,False,105.0,False,2016.0,False,2016,2,9.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",20000000,220,False,23.0,False,110.0,False,2005.0,False,2016,1,21.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",25000000,240,False,18.8,False,105.0,False,2014.0,False,2015,4,20.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",9600000,155,False,18.0,False,105.0,False,1991.0,False,2015,3,21.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",25000000,160,False,17.6,False,115.0,False,2014.0,False,2015,1,7.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",8300000,250,False,8.3,False,125.0,False,1974.0,False,2014,2,22.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",25000000,180,False,23.9,False,120.0,False,2016.0,False,2016,2,19.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",13000000,190,False,9.7,False,135.0,False,2006.0,False,2018,2,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",12000000,165,False,10.0,False,135.0,False,2006.0,False,2017,4,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",18000000,210,False,13.0,False,180.0,False,1988.0,False,2014,3,75.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",15000000,130,False,8.7,False,95.0,False,1992.0,False,2019,3,21.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",18000000,135,False,11.0,False,105.0,False,2019.0,False,2019,2,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",18000000,170,False,10.5,False,100.0,False,2018.0,False,2019,1,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",25000000,165,False,10.2,False,110.0,False,2018.0,False,2018,4,17.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",16000000,180,False,10.0,False,145.0,False,1986.0,False,2018,3,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",17000000,210,False,10.0,False,135.0,False,2011.0,False,2018,3,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",21000000,150,False,14.0,False,105.0,False,2017.0,False,2017,4,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",4400000,115,False,8.0,False,70.0,False,1985.0,False,2017,4,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",24000000,195,False,11.4,False,105.0,False,2017.0,False,2017,2,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",10000000,230,False,15.0,False,135.0,False,1983.0,False,2017,2,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",24000000,165,False,7.2,False,105.0,False,2016.0,False,2016,3,20.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",19000000,180,False,16.0,False,100.0,False,2015.0,False,2015,3,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",23000000,180,False,12.0,False,140.0,False,2008.0,False,2015,2,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Kitajima Town,Itano County",25000000,160,False,6.9,False,110.0,False,2015.0,False,2015,1,28.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",5800000,130,False,7.5,False,60.0,False,1975.0,False,2017,4,45.0,False,False,True,2,True,False
Residential Land(Land and Building),Tokushima Prefecture,"Aizumi Town,Itano County",26000000,330,False,12.4,False,175.0,False,2007.0,False,2016,3,45.0,False,False,True,2,True,False
