Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,26000000,155,False,13.3,False,110.0,False,2015.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,22000000,165,False,11.0,False,90.0,False,1977.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,19000000,210,False,13.7,False,70.0,False,1969.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,22000000,105,False,7.0,False,100.0,False,2015.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,38000000,110,False,9.3,False,105.0,False,2013.0,False,2015,2,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,22000000,110,False,3.5,False,90.0,False,2015.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,15000000,120,False,7.2,False,95.0,False,1969.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,120000000,300,False,20.0,False,380.0,False,1988.0,False,2015,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,18000000,195,False,13.0,False,65.0,False,1971.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,29000000,150,False,9.9,False,110.0,False,2015.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,19000000,125,False,3.6,False,95.0,False,2014.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,59000000,165,False,9.4,False,165.0,False,2015.0,False,2015,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,40000000,135,False,8.0,False,110.0,False,2013.0,False,2015,1,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,28000000,150,False,13.0,False,110.0,False,2015.0,False,2015,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,18000000,230,False,14.5,False,110.0,False,1983.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,26000000,200,False,10.0,False,115.0,False,2015.0,False,2015,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,16000000,105,False,11.5,False,90.0,False,1997.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,20000000,105,False,7.0,False,95.0,False,2014.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,35000000,125,False,7.0,False,100.0,False,2015.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,37000000,105,False,8.6,False,105.0,False,2013.0,False,2015,1,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,38000000,130,False,7.6,False,105.0,False,2014.0,False,2014,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,28000000,120,False,8.1,False,95.0,False,2014.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,13000000,105,False,7.0,False,100.0,False,1997.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,37000000,135,False,8.0,False,105.0,False,2013.0,False,2014,4,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,15000000,100,False,10.0,False,80.0,False,1977.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,34000000,115,False,13.0,False,105.0,False,2015.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,18000000,210,False,13.8,False,125.0,False,1969.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,29000000,200,False,10.0,False,110.0,False,2014.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,14000000,175,False,10.9,False,110.0,False,1979.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,20000000,165,False,10.8,False,95.0,False,1983.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,29000000,130,False,9.1,False,125.0,False,1987.0,False,2014,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,18000000,115,False,7.2,False,100.0,False,1970.0,False,2014,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,26000000,115,False,7.7,False,95.0,False,2013.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,15000000,130,False,7.6,False,75.0,False,1968.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,34000000,200,False,13.4,False,145.0,False,1992.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,6500000,125,False,6.8,False,95.0,False,1971.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,23000000,200,False,10.0,False,110.0,False,2014.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,38000000,105,False,7.1,False,100.0,False,2013.0,False,2014,2,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,28000000,160,False,12.7,False,100.0,False,1987.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,29000000,135,False,9.3,False,105.0,False,1997.0,False,2019,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,33000000,145,False,10.0,False,135.0,False,2001.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,26000000,100,False,7.8,False,90.0,False,2019.0,False,2019,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,28000000,105,False,11.6,False,100.0,False,2018.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,22000000,135,False,2.8,False,100.0,False,2018.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,20000000,175,False,8.7,False,145.0,False,1984.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,24000000,165,False,11.5,False,75.0,False,1978.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,36000000,155,False,8.8,False,100.0,False,2016.0,False,2016,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,13000000,75,False,10.0,False,70.0,False,1994.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,31000000,120,False,10.4,False,100.0,False,2015.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,31000000,135,False,12.5,False,95.0,False,2014.0,False,2014,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,33000000,125,False,7.7,False,100.0,False,2014.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,27000000,160,False,13.7,False,130.0,False,1999.0,False,2014,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,33000000,125,False,7.7,False,100.0,False,2014.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,40000000,115,False,13.1,False,95.0,False,2014.0,False,2014,4,1.0,True,False,False,False,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,29000000,150,False,5.4,False,100.0,False,2014.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,29000000,135,False,4.2,False,100.0,False,2014.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,22000000,135,False,11.0,False,110.0,False,1990.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,31000000,130,False,7.0,False,100.0,False,2017.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,30000000,135,False,7.0,False,95.0,False,2017.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,20000000,100,False,6.6,False,100.0,False,2019.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,19000000,130,False,10.0,False,100.0,False,2019.0,False,2019,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,36000000,125,False,10.0,False,100.0,False,2018.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,24000000,135,False,8.2,False,100.0,False,2018.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,7300000,145,False,4.5,False,75.0,False,1979.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,23000000,105,False,10.0,False,95.0,False,2017.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,3500000,85,False,8.0,False,70.0,False,1980.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,29000000,200,False,14.1,False,160.0,False,1998.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,33000000,110,False,11.1,False,110.0,False,2017.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,65000000,660,False,25.4,False,180.0,False,1972.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,50000000,190,False,9.5,False,185.0,False,1987.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,25000000,120,False,9.6,False,110.0,False,2015.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,13000000,150,False,11.0,False,75.0,False,1975.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,27000000,120,False,13.2,False,115.0,False,2015.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,26000000,115,False,9.6,False,105.0,False,2015.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,28000000,160,False,8.9,False,105.0,False,2006.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,17000000,155,False,10.0,False,115.0,False,1999.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,24000000,140,False,14.0,False,110.0,False,2015.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,20000000,100,False,6.5,False,100.0,False,2015.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,18000000,140,False,2.5,False,105.0,False,2014.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,14000000,150,False,10.5,False,105.0,False,1987.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,28000000,210,False,17.0,False,115.0,False,2018.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,25000000,240,False,20.0,False,110.0,False,2018.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,22000000,200,False,14.6,False,105.0,False,2018.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,20000000,220,False,17.0,False,100.0,False,2018.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,24000000,230,False,18.3,False,105.0,False,2018.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,23000000,200,False,15.0,False,105.0,False,2017.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,23000000,200,False,15.0,False,105.0,False,2018.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,24000000,240,False,18.0,False,105.0,False,2018.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,26000000,210,False,14.9,False,110.0,False,2017.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,11000000,160,False,12.5,False,105.0,False,1970.0,False,2019,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,33000000,130,False,8.5,False,105.0,False,2019.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,22000000,150,False,14.0,False,110.0,False,2012.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,32000000,135,False,10.5,False,105.0,False,2019.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,35000000,140,False,9.4,False,110.0,False,2019.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,12000000,490,False,22.0,False,110.0,False,1965.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,18000000,120,False,10.2,False,105.0,False,2018.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,34000000,135,False,14.3,False,110.0,False,2019.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,20000000,170,False,14.2,False,105.0,False,2018.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,16000000,190,False,12.8,False,135.0,False,1992.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,36000000,135,False,9.0,False,110.0,False,2018.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,19000000,120,False,9.9,False,105.0,False,2018.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,23000000,145,False,8.0,False,105.0,False,2018.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,24000000,165,False,9.8,False,115.0,False,2013.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,26000000,130,False,8.7,False,105.0,False,2019.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,25000000,145,False,3.4,False,100.0,False,2018.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,33000000,145,False,13.2,False,110.0,False,2018.0,False,2018,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,32000000,155,False,10.7,False,115.0,False,2018.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,38000000,165,False,9.5,False,110.0,False,2018.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,35000000,120,False,12.3,False,115.0,False,2018.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,20000000,140,False,2.6,False,105.0,False,2018.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,27000000,145,False,8.0,False,105.0,False,2018.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,32000000,120,False,11.7,False,110.0,False,2018.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,32000000,140,False,10.6,False,105.0,False,2018.0,False,2018,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,27000000,125,False,7.5,False,100.0,False,2018.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,31000000,145,False,10.5,False,105.0,False,2018.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,26000000,155,False,11.0,False,115.0,False,2004.0,False,2018,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,19000000,90,False,6.3,False,85.0,False,2017.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,20000000,125,False,7.6,False,95.0,False,2017.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,29000000,135,False,12.5,False,105.0,False,2018.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,34000000,120,False,9.2,False,110.0,False,2017.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,28000000,140,False,6.5,False,105.0,False,2017.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,28000000,130,False,11.1,False,105.0,False,2017.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,17000000,210,False,13.7,False,130.0,False,1993.0,False,2017,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,31000000,165,False,13.2,False,115.0,False,2017.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,24000000,220,False,12.6,False,105.0,False,2017.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,29000000,145,False,13.0,False,110.0,False,2017.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,34000000,160,False,9.6,False,115.0,False,2017.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,27000000,175,False,12.4,False,105.0,False,2017.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,23000000,155,False,11.0,False,100.0,False,2016.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,26000000,130,False,12.0,False,105.0,False,2006.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,20000000,210,False,18.0,False,130.0,False,1994.0,False,2016,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,33000000,155,False,11.0,False,115.0,False,2016.0,False,2016,3,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,30000000,150,False,11.0,False,250.0,False,2016.0,False,2016,3,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,15000000,180,False,12.0,False,125.0,False,1994.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,16000000,160,False,3.0,False,105.0,False,2006.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,5900000,100,False,12.0,False,85.0,False,1993.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,13000000,105,False,11.0,False,95.0,False,1999.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,33000000,165,False,15.0,False,110.0,False,2015.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,33000000,165,False,13.3,False,115.0,False,2015.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,17000000,135,False,9.0,False,95.0,False,2001.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,30000000,190,False,19.6,False,90.0,False,2015.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,1700000,80,False,10.5,False,85.0,False,1988.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,19000000,120,False,7.8,False,100.0,False,2015.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,30000000,180,False,11.0,False,115.0,False,2015.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,24000000,135,False,10.0,False,105.0,False,2013.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,20000000,135,False,10.0,False,105.0,False,2010.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,20000000,125,False,14.9,False,100.0,False,2014.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,14000000,165,False,11.5,False,140.0,False,1990.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,20000000,125,False,11.0,False,100.0,False,2014.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,21000000,140,False,9.4,False,100.0,False,2008.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,19000000,130,False,10.1,False,100.0,False,2014.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,33000000,175,False,6.8,False,125.0,False,2004.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,19000000,125,False,13.5,False,100.0,False,2014.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,16000000,160,False,15.0,False,130.0,False,2002.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,30000000,155,False,13.0,False,125.0,False,2014.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,19000000,180,False,13.0,False,140.0,False,1990.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,24000000,125,False,3.7,False,100.0,False,2018.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,16000000,125,False,12.0,False,95.0,False,1984.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,20000000,190,False,7.5,False,110.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,23000000,135,False,9.0,False,100.0,False,2010.0,False,2019,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,24000000,140,False,6.2,False,95.0,False,2018.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,29000000,140,False,10.5,False,110.0,False,2009.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,30000000,280,False,15.0,False,210.0,False,1995.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,32000000,135,False,11.1,False,105.0,False,2017.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,35000000,180,False,13.2,False,105.0,False,2017.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,30000000,100,False,10.0,False,95.0,False,2016.0,False,2016,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,26000000,100,False,9.0,False,90.0,False,2014.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,23000000,135,False,10.0,False,95.0,False,2002.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,13000000,85,False,9.0,False,70.0,False,2003.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,23000000,105,False,10.0,False,100.0,False,2015.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,5000000,165,False,14.0,False,105.0,False,1968.0,False,2014,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,14000000,100,False,7.3,False,90.0,False,1995.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,37000000,145,False,8.5,False,110.0,False,2015.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,26000000,100,False,7.5,False,115.0,False,2007.0,False,2014,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,15000000,105,False,18.0,False,85.0,False,1998.0,False,2014,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,17000000,200,False,13.0,False,90.0,False,1971.0,False,2018,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Yachiyo City,27000000,120,False,7.4,False,100.0,False,2018.0,False,2018,1,14.0,False,False,False,True,3,True
