Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",7900000,170,False,10.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",32000000,2000,True,42.7,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",9200000,330,False,20.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",25000000,1600,False,46.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",1500000,195,False,12.5,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",1800000,200,False,11.5,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",2800000,80,False,4.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",2300000,65,False,3.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",7200000,270,False,11.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",7500000,340,False,17.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",18000000,300,False,11.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",2500000,195,False,16.5,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",17000000,360,False,21.5,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",17000000,350,False,-1.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",12000000,220,False,15.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",19000000,400,False,22.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",9200000,175,False,13.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",8000000,195,False,12.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",15000000,270,False,12.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",52000000,930,False,43.0,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",4000000,80,False,6.5,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",51000000,790,False,33.0,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",12000000,210,False,14.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",16000000,280,False,12.5,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",27000000,540,False,24.0,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",6000000,155,False,24.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",10000000,165,False,10.0,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",65000000,1200,False,47.5,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",8500000,190,False,12.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",2500000,65,False,16.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",5400000,100,False,3.8,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",8500000,185,False,12.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",22000000,500,False,22.1,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",9700000,190,False,12.2,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",10000000,210,False,12.4,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",8300000,180,False,14.0,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",7300000,185,False,-1.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",9200000,185,False,13.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",18000000,370,False,-1.0,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",9300000,195,False,10.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",9200000,180,False,12.0,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",8300000,180,False,14.0,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",9900000,200,False,12.0,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",19000000,390,False,25.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",9600000,195,False,12.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",89000000,185,False,15.0,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",10000000,190,False,12.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",9300000,230,False,12.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",7500000,530,False,22.0,False,-1.0,False,-1.0,False,2015,2,26.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",8200000,185,False,16.0,False,-1.0,False,-1.0,False,2014,4,12.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",9700000,185,False,11.0,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",9000000,300,False,20.0,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",9700000,210,False,20.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",9200000,190,False,12.0,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",7200000,185,False,13.0,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",11000000,290,False,-1.0,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",7600000,340,False,15.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,True,False,False,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",6000000,300,False,20.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Yahaba Town,Shiwa County",4500000,370,False,24.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Nishiwaga Town,Waga County",750000,490,False,19.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Nishiwaga Town,Waga County",1000000,630,False,20.0,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Nishiwaga Town,Waga County",1200000,350,False,12.0,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Nishiwaga Town,Waga County",1400000,650,False,20.0,False,-1.0,False,-1.0,False,2018,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,Kamaishi City,8100000,210,False,18.0,False,-1.0,False,-1.0,False,2013,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",3500000,240,False,-1.0,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",4400000,195,False,14.5,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",5300000,250,False,12.4,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",4900000,230,False,-1.0,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",4400000,250,False,15.5,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",5600000,240,False,-1.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",4600000,620,False,-1.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",3000000,920,False,31.0,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,True,False,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",11000000,420,False,11.6,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",2500000,420,False,-1.0,False,-1.0,False,-1.0,False,2018,3,22.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",7200000,300,False,-1.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",4900000,200,False,15.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",5500000,230,False,21.0,False,-1.0,False,-1.0,False,2017,4,3.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",5000000,240,False,16.0,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",5800000,250,False,17.0,False,-1.0,False,-1.0,False,2017,3,3.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",5800000,250,False,-1.0,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",6500000,220,False,11.0,False,-1.0,False,-1.0,False,2017,3,3.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",7200000,260,False,-1.0,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",7000000,260,False,13.7,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",4400000,195,False,13.0,False,-1.0,False,-1.0,False,2016,4,27.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",4700000,195,False,12.0,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",7100000,350,False,19.0,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",4600000,195,False,13.5,False,-1.0,False,-1.0,False,2015,4,27.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",6100000,330,False,15.5,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",6700000,320,False,-1.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",4200000,195,False,15.0,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",6400000,270,False,18.5,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",6200000,260,False,15.0,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",2800000,190,False,10.0,False,-1.0,False,-1.0,False,2014,2,3.0,True,False,False,False,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",4500000,280,False,9.0,False,-1.0,False,-1.0,False,2014,2,5.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",4000000,240,False,11.4,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",4200000,250,False,12.1,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",4000000,240,False,11.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",4000000,240,False,12.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",6500000,370,False,9.0,False,-1.0,False,-1.0,False,2014,4,27.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",4000000,240,False,12.5,False,-1.0,False,-1.0,False,2014,4,27.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",3700000,320,False,20.0,False,-1.0,False,-1.0,False,2019,1,24.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",4000000,310,False,16.0,False,-1.0,False,-1.0,False,2018,3,22.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",3000000,370,False,-1.0,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",4400000,230,False,15.0,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Kanegasaki Town,Isawa County",5800000,260,False,15.0,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Hiraizumi Town,Nishiiwai County",3800000,450,False,25.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Hiraizumi Town,Nishiiwai County",6000000,240,False,12.0,False,-1.0,False,-1.0,False,2019,2,7.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Hiraizumi Town,Nishiiwai County",3600000,270,False,18.0,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Hiraizumi Town,Nishiiwai County",8600000,450,False,-1.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Sumita Town,Kesen County",3000000,500,False,23.0,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Sumita Town,Kesen County",4300000,470,False,22.0,False,-1.0,False,-1.0,False,2016,3,120.0,False,True,False,False,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",4000000,380,False,21.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",4100000,320,False,20.0,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",3100000,270,False,18.0,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",2500000,230,False,18.0,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",6000000,330,False,18.0,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",4800000,260,False,14.0,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",4700000,250,False,15.5,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",3600000,260,False,9.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",9600000,260,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",11000000,350,False,12.6,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",38000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",4300000,260,False,13.6,False,-1.0,False,-1.0,False,2017,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",4000000,260,False,12.6,False,-1.0,False,-1.0,False,2017,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",3700000,250,False,15.0,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",4100000,250,False,14.0,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",4100000,260,False,16.9,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",5000000,280,False,15.0,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",11000000,280,False,15.4,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",9800000,290,False,10.0,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",9000000,250,False,7.0,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",6800000,240,False,11.0,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",13000000,400,False,-1.0,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",5500000,240,False,15.7,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",8900000,330,False,18.0,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",5800000,400,False,-1.0,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",5500000,250,False,16.9,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",5100000,165,False,6.0,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",4100000,250,False,20.0,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",11000000,510,False,21.8,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",33000000,1200,False,50.0,True,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",13000000,570,False,18.0,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",9000000,260,False,17.6,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",11000000,330,False,14.1,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",8000000,220,False,-1.0,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",7600000,230,False,13.1,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",3600000,110,False,8.0,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",6500000,330,False,17.5,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",5000000,160,False,11.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",3200000,290,False,21.1,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",3100000,280,False,21.5,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",3600000,280,False,21.2,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",3200000,280,False,21.0,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",3500000,280,False,14.5,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",3800000,320,False,25.9,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",4800000,390,False,6.3,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",4200000,340,False,-1.0,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",3300000,160,False,10.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,2,True
Residential Land(Land Only),Iwate Prefecture,"Otsuchi Town,Kamihei County",3600000,290,False,16.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,2,True
