Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,26000000,250,False,10.4,False,125.0,False,2016.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,17000000,230,False,14.4,False,135.0,False,1999.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,15000000,270,False,14.8,False,130.0,False,2000.0,False,2017,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,18000000,200,False,13.5,False,115.0,False,2008.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,3000000,200,False,13.5,False,120.0,False,1978.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,27000000,320,False,16.6,False,210.0,False,2002.0,False,2015,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,12000000,330,False,22.0,False,155.0,False,1994.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,13000000,300,False,18.8,False,125.0,False,1993.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,500000,340,False,6.0,False,105.0,False,1951.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,15000000,240,False,13.4,False,120.0,False,1991.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,11000000,230,False,14.9,False,90.0,False,1993.0,False,2014,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,300000,210,False,14.0,False,80.0,False,1973.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,8300000,250,False,14.4,False,135.0,False,1984.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,9800000,660,False,22.3,False,250.0,False,1990.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,26000000,200,False,16.0,False,115.0,False,2019.0,False,2019,1,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,15000000,270,False,11.6,False,145.0,False,1997.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,15000000,560,False,50.0,True,145.0,False,1993.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,11000000,220,False,13.5,False,140.0,False,1968.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,9800000,310,False,18.8,False,125.0,False,1978.0,False,2016,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,15000000,300,False,17.4,False,160.0,False,1989.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,4500000,690,False,31.0,False,65.0,False,1997.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,6800000,690,False,31.0,False,65.0,False,1997.0,False,2019,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,10000000,1600,False,23.4,False,220.0,False,1974.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,1200000,75,False,7.9,False,60.0,False,1988.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,13000000,95,False,6.0,False,115.0,False,1994.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,23000000,195,False,13.0,False,125.0,False,2019.0,False,2019,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,15000000,200,False,14.6,False,145.0,False,2003.0,False,2018,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,9000000,420,False,29.0,False,60.0,False,2010.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,22000000,165,False,9.5,False,115.0,False,2018.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,6500000,370,False,19.0,False,220.0,False,1985.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,10000000,960,False,20.0,False,155.0,False,1983.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,8000000,1000,False,10.0,False,200.0,False,1969.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,15000000,340,False,20.6,False,105.0,False,1996.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,5000000,650,False,31.3,False,120.0,False,1982.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,5000000,300,False,17.5,False,100.0,False,1987.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,10000000,320,False,17.4,False,185.0,False,1975.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,25000000,430,False,18.5,False,155.0,False,2012.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,26000000,510,False,21.0,False,195.0,False,2001.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,23000000,210,False,12.0,False,130.0,False,2015.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,22000000,260,False,10.8,False,120.0,False,2016.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,10000000,580,False,44.2,False,250.0,False,1979.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,17000000,210,False,15.4,False,150.0,False,1997.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Namerikawa City,3500000,200,False,10.9,False,150.0,False,1971.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,16000000,330,False,14.0,False,175.0,False,1984.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,10000000,300,False,20.0,False,160.0,False,1992.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,6000000,540,False,14.0,False,120.0,False,1987.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,3000000,160,False,7.0,False,200.0,False,1957.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,4700000,170,False,7.0,False,200.0,False,1965.0,False,2014,3,24.0,True,False,False,False,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,20000000,210,False,14.5,False,120.0,False,2011.0,False,2014,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,14000000,185,False,11.0,False,80.0,False,1982.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,12000000,280,False,17.5,False,120.0,False,1982.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,22000000,165,False,12.0,False,105.0,False,2017.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,28000000,240,False,19.0,False,135.0,False,2017.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,21000000,165,False,12.3,False,100.0,False,2017.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,21000000,270,False,12.0,False,115.0,False,2016.0,False,2016,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,28000000,180,False,13.0,False,140.0,False,2015.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,28000000,210,False,14.5,False,135.0,False,2014.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,17000000,260,False,15.0,False,145.0,False,2007.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,35000000,220,False,14.0,False,135.0,False,2018.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,30000000,220,False,14.0,False,165.0,False,2015.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,150000000,2000,True,12.0,False,1100.0,False,2001.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,30000000,210,False,13.0,False,140.0,False,2016.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,3300000,1200,False,21.0,False,250.0,False,1971.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,15000000,1400,False,28.0,False,210.0,False,1966.0,False,2019,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,2500000,670,False,12.0,False,160.0,False,1972.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,3000000,360,False,14.0,False,190.0,False,1962.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,2300000,300,False,9.2,False,130.0,False,1999.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,29000000,230,False,9.0,False,115.0,False,2017.0,False,2018,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,31000000,200,False,10.0,False,130.0,False,2016.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,38000000,260,False,12.0,False,125.0,False,2017.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,22000000,160,False,13.0,False,110.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,28000000,230,False,17.0,False,125.0,False,2015.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,29000000,210,False,12.5,False,150.0,False,2014.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,32000000,250,False,14.0,False,160.0,False,2015.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,29000000,200,False,12.5,False,150.0,False,2014.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,9300000,340,False,16.0,False,145.0,False,1989.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,27000000,200,False,12.5,False,140.0,False,2014.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,25000000,250,False,10.0,False,105.0,False,2017.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,14000000,290,False,19.5,False,180.0,False,1989.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,25000000,260,False,13.0,False,125.0,False,2011.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,18000000,260,False,10.0,False,170.0,False,2004.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,18000000,200,False,10.0,False,110.0,False,2008.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,14000000,270,False,16.0,False,90.0,False,2001.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,22000000,185,False,10.4,False,110.0,False,2018.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,7000000,230,False,11.0,False,175.0,False,1980.0,False,2015,4,6.0,True,False,False,False,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,21000000,230,False,14.0,False,190.0,False,2001.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,11000000,390,False,21.5,False,195.0,False,1987.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,37000000,220,False,15.9,False,140.0,False,2020.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,22000000,180,False,12.0,False,90.0,False,2018.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,12000000,340,False,19.0,False,190.0,False,1986.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,30000000,210,False,13.0,False,150.0,False,2016.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,24000000,210,False,13.0,False,115.0,False,2016.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,6100000,400,False,33.0,False,125.0,False,1979.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,6000000,210,False,9.0,False,165.0,False,1989.0,False,2019,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,9000000,530,False,24.0,False,120.0,False,1960.0,False,2019,1,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,600000,85,False,6.0,False,80.0,False,1952.0,False,2018,3,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,8000000,450,False,22.0,False,210.0,False,1960.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,6000000,260,False,17.2,False,120.0,False,1994.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,9800000,250,False,16.0,False,105.0,False,1977.0,False,2015,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,5300000,270,False,16.5,False,130.0,False,1977.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,12000000,340,False,18.0,False,175.0,False,1991.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Kurobe City,8000000,670,False,31.0,False,160.0,False,1973.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,8400000,260,False,16.0,False,135.0,False,1974.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,22000000,830,False,32.0,False,370.0,False,1998.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,7100000,135,False,7.5,False,75.0,False,1977.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,5000000,220,False,12.5,False,140.0,False,1976.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,18000000,230,False,15.0,False,110.0,False,2006.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,30000000,1600,False,36.0,False,135.0,False,2012.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,18000000,310,False,16.0,False,170.0,False,2006.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,11000000,300,False,13.0,False,100.0,False,1977.0,False,2018,4,2.0,True,False,False,False,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,1600000,150,False,14.0,False,95.0,False,1981.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,17000000,240,False,15.0,False,115.0,False,1983.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,11000000,250,False,13.3,False,130.0,False,2002.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,24000000,260,False,14.0,False,185.0,False,2004.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,16000000,260,False,14.0,False,185.0,False,2004.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,700000,310,False,24.4,False,200.0,False,1954.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,4500000,280,False,9.0,False,220.0,False,1978.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,4800000,370,False,17.0,False,250.0,False,1986.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,9100000,380,False,17.3,False,195.0,False,1994.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,8500000,380,False,16.0,False,140.0,False,1995.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,12000000,430,False,17.4,False,120.0,False,1999.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,14000000,400,False,22.0,False,80.0,False,1999.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,2000000,720,False,30.0,False,220.0,False,1967.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,19000000,260,False,15.0,False,130.0,False,1997.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,110000000,980,False,43.0,False,500.0,False,2015.0,False,2018,1,15.0,True,False,False,False,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,20000000,260,False,15.2,False,200.0,False,2015.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,30000000,230,False,18.5,False,135.0,False,2014.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,30000000,210,False,10.0,False,115.0,False,2014.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,19000000,130,False,9.5,False,95.0,False,2016.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,20000000,165,False,9.5,False,100.0,False,2015.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,8800000,220,False,14.0,False,125.0,False,1972.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,6400000,210,False,11.5,False,120.0,False,1998.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,14000000,860,False,16.0,False,210.0,False,1998.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,2000000,320,False,25.0,False,115.0,False,1978.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,13000000,220,False,11.5,False,100.0,False,2001.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,5500000,290,False,12.0,False,155.0,False,1977.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,10000000,350,False,9.0,False,185.0,False,1962.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,6500000,220,False,6.0,False,165.0,False,1957.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,8300000,900,False,46.0,False,310.0,False,1970.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,7700000,350,False,17.0,False,240.0,False,1975.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,2300000,125,False,9.5,False,85.0,False,1969.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,17000000,370,False,7.5,False,195.0,False,1999.0,False,2016,4,11.0,True,False,False,False,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,26000000,210,False,11.0,False,130.0,False,2016.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,12000000,220,False,11.0,False,120.0,False,2002.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,24000000,520,False,16.0,False,150.0,False,1994.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,15000000,260,False,17.0,False,190.0,False,1993.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,8100000,165,False,11.0,False,120.0,False,1994.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,17000000,210,False,16.0,False,130.0,False,1997.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,8500000,210,False,16.0,False,130.0,False,1997.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,3500000,820,False,38.0,False,330.0,False,1958.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,8000000,420,False,17.0,False,125.0,False,1973.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,34000000,185,False,12.0,False,110.0,False,2017.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,41000000,250,False,15.0,False,130.0,False,2016.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,25000000,1400,False,27.0,False,450.0,False,1995.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,19000000,470,False,30.5,False,380.0,False,1987.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,17000000,260,False,17.0,False,110.0,False,2000.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,14000000,300,False,15.2,False,170.0,False,1994.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,35000000,710,False,28.5,False,300.0,False,1992.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,5000000,1400,False,30.0,False,320.0,False,1945.0,True,2016,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,15000000,280,False,19.0,False,105.0,False,1998.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,13000000,230,False,17.0,False,145.0,False,1993.0,False,2017,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,20000000,260,False,15.8,False,165.0,False,2007.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,25000000,250,False,13.8,False,160.0,False,2008.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,3700000,270,False,15.5,False,125.0,False,1994.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,10000000,340,False,22.1,False,105.0,False,1995.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,15000000,230,False,13.0,False,140.0,False,1995.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,35000000,230,False,20.5,False,140.0,False,2014.0,False,2015,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Tonami City,39000000,290,False,12.5,False,185.0,False,2018.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,600000,750,False,5.0,False,105.0,False,1979.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,23000000,510,False,21.0,False,150.0,False,1995.0,False,2014,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,5800000,750,False,25.0,False,120.0,False,1989.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,8800000,170,False,6.3,False,195.0,False,1986.0,False,2018,3,8.0,True,False,False,False,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,10000000,160,False,4.6,False,145.0,False,2005.0,False,2016,3,15.0,True,False,False,False,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,6800000,250,False,11.8,False,185.0,False,1974.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,2200000,210,False,13.0,False,195.0,False,1974.0,False,2017,4,10.0,True,False,False,False,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,3200000,105,False,7.0,False,120.0,False,1964.0,False,2017,2,10.0,True,False,False,False,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,500000,100,False,13.0,False,85.0,False,1969.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,9800000,150,False,6.3,False,85.0,False,2003.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Oyabe City,17000000,400,False,26.0,False,210.0,False,2000.0,False,2016,2,75.0,False,False,False,True,3,True
