Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Tokyo,Komae City,42000000,130,False,14.5,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Komae City,39000000,85,False,7.6,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Komae City,180000000,410,False,16.5,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Komae City,77000000,135,False,9.0,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Komae City,76000000,310,False,21.6,False,-1.0,False,-1.0,False,2015,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Komae City,46000000,165,False,10.3,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Komae City,55000000,185,False,9.3,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Komae City,36000000,125,False,14.6,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Komae City,55000000,185,False,12.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Komae City,38000000,125,False,13.3,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Komae City,42000000,130,False,10.3,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Komae City,40000000,135,False,-1.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Komae City,9000000,35,False,3.1,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Komae City,29000000,100,False,10.6,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Komae City,40000000,115,False,11.4,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Komae City,30000000,110,False,11.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Komae City,45000000,145,False,14.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Komae City,50000000,165,False,18.0,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Komae City,53000000,185,False,11.5,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Komae City,40000000,115,False,12.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Komae City,38000000,115,False,11.8,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Komae City,42000000,115,False,12.5,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Komae City,45000000,190,False,6.6,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Komae City,35000000,125,False,8.5,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Komae City,31000000,145,False,-1.0,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Komae City,41000000,115,False,14.3,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,39000000,590,False,30.9,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,240000000,850,False,50.0,True,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,18000000,125,False,8.8,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,13000000,170,False,8.4,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,35000000,450,False,18.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,22000000,130,False,11.3,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,62000000,450,False,29.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,17000000,130,False,10.8,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,21000000,130,False,11.0,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,8000000,110,False,7.7,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,13000000,150,False,8.3,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,16000000,115,False,8.8,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,21000000,100,False,6.1,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,5500000,175,False,12.5,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,22000000,200,False,9.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,4500000,120,False,7.0,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,38000000,220,False,15.5,False,-1.0,False,-1.0,False,2019,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,30000000,100,False,8.0,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,30000000,160,False,12.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,10000000,55,False,6.8,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,57000000,240,False,14.0,False,-1.0,False,-1.0,False,2014,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,59000000,220,False,18.0,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,32000000,125,False,11.5,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,9500000,60,False,5.0,False,-1.0,False,-1.0,False,2018,3,21.0,True,False,False,False,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,20000000,195,False,12.0,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,9500000,120,False,8.9,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,14000000,145,False,11.4,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,10000000,195,False,12.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,16000000,210,False,12.7,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,15000000,270,False,16.0,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,15000000,210,False,13.0,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,29000000,900,False,18.0,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,22000000,195,False,12.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,18000000,120,False,9.6,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,20000000,105,False,7.5,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,31000000,135,False,8.1,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,15000000,100,False,8.0,False,-1.0,False,-1.0,False,2019,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,62000000,650,False,21.6,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,11000000,75,False,8.5,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,88000000,630,False,47.8,False,-1.0,False,-1.0,False,2016,3,16.0,True,False,False,False,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,10000000,100,False,10.7,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,7500000,80,False,8.4,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,18000000,90,False,6.0,False,-1.0,False,-1.0,False,2019,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,22000000,120,False,-1.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,27000000,220,False,14.3,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,43000000,250,False,19.3,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,45000000,390,False,15.0,False,-1.0,False,-1.0,False,2016,3,13.0,True,False,False,False,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,45000000,250,False,8.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,20000000,120,False,9.2,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,22000000,170,False,11.0,False,-1.0,False,-1.0,False,2014,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,18000000,110,False,8.3,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,16000000,230,False,11.7,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,7000000,65,False,5.8,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,32000000,270,False,14.3,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,17000000,110,False,9.3,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,18000000,100,False,10.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,13000000,95,False,8.5,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,9500000,110,False,8.6,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,61000000,630,False,23.2,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,20000000,125,False,8.9,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,36000000,370,False,14.4,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,26000000,220,False,14.5,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,73000000,380,False,28.0,False,-1.0,False,-1.0,False,2016,2,9.0,True,False,False,False,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,38000000,130,False,11.5,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,23000000,125,False,10.5,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,36000000,230,False,10.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,11000000,95,False,2.8,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,18000000,100,False,8.2,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,26000000,130,False,9.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,27000000,165,False,10.8,False,-1.0,False,-1.0,False,2015,3,17.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,28000000,125,False,14.5,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,36000000,240,False,13.6,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,20000000,110,False,7.8,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,110000000,1300,False,21.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,7500000,145,False,12.1,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,6800000,135,False,2.9,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,17000000,130,False,3.8,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,29000000,230,False,10.0,False,-1.0,False,-1.0,False,2014,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,15000000,80,False,7.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,32000000,130,False,11.2,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,38000000,165,False,10.7,False,-1.0,False,-1.0,False,2018,4,6.0,True,False,False,False,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,39000000,280,False,17.2,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,32000000,125,False,13.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,11000000,75,False,5.4,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,25000000,130,False,8.9,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,5000000,50,False,5.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,22000000,115,False,7.5,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,27000000,135,False,9.8,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,81000000,390,False,24.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,31000000,130,False,10.1,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,9300000,85,False,6.1,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,23000000,115,False,7.5,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,23000000,110,False,14.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,10000000,70,False,6.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,33000000,120,False,8.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,10000000,75,False,5.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,41000000,200,False,11.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,9100000,75,False,5.4,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,27000000,110,False,6.7,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,12000000,80,False,6.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,31000000,150,False,13.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,34000000,140,False,-1.0,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,33000000,140,False,14.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,15000000,75,False,5.5,False,-1.0,False,-1.0,False,2014,3,11.0,True,False,False,False,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,33000000,130,False,10.8,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,10000000,65,False,5.4,False,-1.0,False,-1.0,False,2014,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,33000000,200,False,12.0,False,-1.0,False,-1.0,False,2014,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,31000000,155,False,20.0,False,-1.0,False,-1.0,False,2014,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,11000000,75,False,7.7,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,29000000,120,False,13.8,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,21000000,80,False,7.3,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,27000000,180,False,14.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,26000000,185,False,14.4,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,20000000,105,False,7.3,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,34000000,210,False,15.7,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,29000000,125,False,15.8,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,23000000,95,False,8.5,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,10000000,70,False,7.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,17000000,95,False,9.0,False,-1.0,False,-1.0,False,2014,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Higashiyamato City,21000000,210,False,7.7,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,35000000,360,False,11.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,24000000,155,False,-1.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,73000000,530,False,15.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,23000000,105,False,9.3,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,22000000,95,False,11.1,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,25000000,125,False,2.6,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,62000000,180,False,11.7,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,82000000,240,False,14.1,False,-1.0,False,-1.0,False,2014,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,14000000,120,False,9.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,11000000,130,False,-1.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,71000000,1300,False,15.0,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,5000000,30,False,14.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,24000000,130,False,11.0,False,-1.0,False,-1.0,False,2017,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,21000000,130,False,4.5,False,-1.0,False,-1.0,False,2017,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,19000000,110,False,12.8,False,-1.0,False,-1.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,26000000,140,False,10.9,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,19000000,120,False,10.8,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,22000000,125,False,11.0,False,-1.0,False,-1.0,False,2017,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,21000000,115,False,10.0,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,35000000,185,False,14.2,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,19000000,120,False,9.0,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,25000000,160,False,12.0,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,25000000,145,False,11.8,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,18000000,105,False,9.3,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,26000000,125,False,7.5,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,28000000,115,False,10.3,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,24000000,125,False,9.1,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,41000000,240,False,15.0,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,42000000,230,False,8.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,23000000,100,False,9.1,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,26000000,120,False,11.6,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,29000000,130,False,9.7,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,25000000,110,False,8.2,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,25000000,125,False,10.2,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,35000000,170,False,14.7,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,36000000,220,False,13.1,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,17000000,270,False,7.1,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,33000000,175,False,11.4,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,14000000,80,False,6.2,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tokyo,Kiyose City,14000000,75,False,5.6,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
