Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Hokkaido
Residential Land(Land and Building),Hokkaido,Tomakomai City,26000000,220,False,12.0,False,140.0,False,2014.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,15000000,300,False,15.0,False,145.0,False,1997.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,12000000,340,False,15.5,False,175.0,False,1997.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,23000000,210,False,13.0,False,110.0,False,2014.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,22000000,230,False,13.4,False,115.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,33000000,280,False,15.3,False,130.0,False,2015.0,False,2014,4,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,17000000,260,False,16.4,False,130.0,False,2003.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,18000000,280,False,15.0,False,125.0,False,1999.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,24000000,210,False,12.0,False,115.0,False,2015.0,False,2014,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,28000000,210,False,12.0,False,120.0,False,2015.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,25000000,220,False,12.0,False,115.0,False,2015.0,False,2014,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,22000000,210,False,12.0,False,115.0,False,2014.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,23000000,220,False,12.4,False,120.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,19000000,250,False,17.0,False,135.0,False,2004.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,16000000,250,False,13.0,False,135.0,False,2004.0,False,2014,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,24000000,210,False,12.0,False,120.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,20000000,230,False,13.0,False,110.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,32000000,230,False,15.6,False,135.0,False,2013.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,28000000,210,False,12.0,False,105.0,False,2019.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,9500000,210,False,13.9,False,125.0,False,1996.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,29000000,490,False,10.8,False,490.0,False,1990.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,11000000,200,False,11.0,False,120.0,False,2012.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,9000000,300,False,13.7,False,45.0,False,1962.0,False,2018,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,3500000,200,False,11.1,False,120.0,False,1983.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,23000000,230,False,12.8,False,105.0,False,2019.0,False,2018,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,21000000,200,False,11.0,False,95.0,False,2018.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,15000000,240,False,12.7,False,110.0,False,1994.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,8500000,240,False,12.8,False,110.0,False,1994.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,22000000,280,False,15.8,False,75.0,False,2018.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,23000000,165,False,10.8,False,100.0,False,2017.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,82000000,1200,False,50.0,True,930.0,False,1989.0,False,2017,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,32000000,410,False,22.0,False,95.0,False,2016.0,False,2016,3,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,4700000,280,False,14.0,False,135.0,False,1975.0,False,2016,3,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,7000000,210,False,10.2,False,75.0,False,1985.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,12000000,210,False,10.0,False,90.0,False,1986.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,13000000,420,False,16.0,False,510.0,False,1992.0,False,2015,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,14000000,240,False,20.0,False,130.0,False,1997.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,7000000,260,False,10.5,False,440.0,False,1989.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,12000000,170,False,13.9,False,110.0,False,1995.0,False,2014,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,13000000,270,False,12.7,False,125.0,False,1996.0,False,2014,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,11000000,250,False,14.0,False,100.0,False,2003.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,10000000,360,False,19.0,False,270.0,False,1999.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,20000000,230,False,11.5,False,120.0,False,2014.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,8600000,440,False,18.0,False,330.0,False,1980.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,11000000,390,False,22.0,False,125.0,False,2000.0,False,2015,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,5500000,200,False,11.0,False,90.0,False,1994.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,4300000,200,False,11.0,False,85.0,False,1993.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,3000000,165,False,13.6,False,120.0,False,1973.0,False,2019,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,14000000,230,False,13.0,False,80.0,False,1971.0,False,2019,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,6600000,185,False,10.0,False,160.0,False,1994.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,4900000,230,False,21.5,False,65.0,False,1977.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,15000000,310,False,13.3,False,130.0,False,1987.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,26000000,220,False,14.0,False,110.0,False,2017.0,False,2017,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,3300000,150,False,12.5,False,100.0,False,1992.0,False,2017,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,6000000,310,False,13.0,False,130.0,False,1987.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,11000000,900,False,11.5,False,200.0,False,1980.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,3800000,250,False,13.0,False,150.0,False,1975.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,7000000,200,False,13.0,False,100.0,False,1988.0,False,2016,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,13000000,230,False,18.5,False,175.0,False,1979.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,6000000,250,False,18.5,False,90.0,False,1976.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,5900000,185,False,9.5,False,170.0,False,1993.0,False,2016,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,6000000,200,False,12.5,False,95.0,False,1986.0,False,2015,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,20000000,400,False,22.0,False,230.0,False,1991.0,False,2015,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,3300000,260,False,18.3,False,120.0,False,1976.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,3300000,330,False,4.0,False,110.0,False,1983.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,29000000,200,False,13.1,False,130.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,19000000,195,False,11.6,False,120.0,False,1993.0,False,2018,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,80000000,2000,True,38.3,False,850.0,False,1973.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,12000000,195,False,11.6,False,120.0,False,1993.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,37000000,470,False,23.1,False,350.0,False,2003.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,26000000,210,False,12.4,False,110.0,False,2014.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,4000000,195,False,13.0,False,100.0,False,1984.0,False,2019,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,10000000,270,False,14.0,False,270.0,False,1992.0,False,2019,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,33000000,1400,False,24.5,False,380.0,False,1979.0,False,2019,2,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,1000000,155,False,9.6,False,90.0,False,1982.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,18000000,320,False,12.0,False,340.0,False,1991.0,False,2019,1,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,3300000,240,False,10.9,False,120.0,False,1980.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,4800000,200,False,10.0,False,100.0,False,1974.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,4800000,270,False,15.0,False,120.0,False,1975.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,13000000,400,False,15.0,False,500.0,False,1988.0,False,2017,1,16.0,True,False,False,False,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,9000000,260,False,12.0,False,220.0,False,1990.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,3500000,400,False,18.0,False,90.0,False,1970.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,3000000,210,False,12.2,False,90.0,False,1976.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,11000000,195,False,18.0,False,240.0,False,1996.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,70000,125,False,9.0,False,90.0,False,1976.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,3200000,280,False,12.5,False,110.0,False,1976.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,5400000,310,False,13.0,False,470.0,False,1991.0,False,2015,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,6300000,280,False,12.5,False,150.0,False,1979.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,14000000,260,False,15.0,False,320.0,False,1988.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,4400000,370,False,14.0,False,105.0,False,1975.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,42000000,330,False,18.7,False,380.0,False,2011.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,40000000,370,False,29.5,False,450.0,False,1993.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,7000000,370,False,14.6,False,115.0,False,1963.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,16000000,250,False,12.0,False,250.0,False,1990.0,False,2016,2,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,16000000,250,False,12.0,False,250.0,False,1990.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,17000000,170,False,7.8,False,90.0,False,2016.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,17000000,195,False,17.0,False,320.0,False,1997.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,19000000,350,False,18.0,False,125.0,False,1994.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,13000000,340,False,13.0,False,290.0,False,1970.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,1300000,280,False,20.0,False,105.0,False,1975.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,25000000,350,False,11.5,False,115.0,False,2017.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,1500000,230,False,11.5,False,95.0,False,1970.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,18000000,660,False,22.0,False,540.0,False,1977.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,9900000,210,False,11.0,False,105.0,False,2000.0,False,2019,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,27000000,220,False,11.0,False,120.0,False,2016.0,False,2019,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,23000000,160,False,9.0,False,105.0,False,2019.0,False,2019,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,17000000,140,False,11.5,False,85.0,False,2019.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,19000000,185,False,11.9,False,90.0,False,2016.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,23000000,240,False,13.0,False,120.0,False,2017.0,False,2017,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,21000000,200,False,10.7,False,85.0,False,2017.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,35000000,200,False,15.1,False,120.0,False,2016.0,False,2016,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,47000000,250,False,18.5,False,130.0,False,2017.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,35000000,330,False,19.0,False,270.0,False,2005.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,25000000,195,False,10.0,False,100.0,False,2016.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,66000000,460,False,15.0,False,470.0,False,2016.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,19000000,210,False,11.0,False,210.0,False,1999.0,False,2015,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,16000000,140,False,11.6,False,90.0,False,2015.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,24000000,220,False,11.0,False,85.0,False,2016.0,False,2015,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,27000000,195,False,20.1,False,65.0,False,2016.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,27000000,250,False,15.1,False,135.0,False,2015.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,19000000,220,False,12.0,False,145.0,False,2008.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,18000000,210,False,15.5,False,115.0,False,2001.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,25000000,180,False,16.9,False,115.0,False,2014.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,25000000,220,False,14.0,False,130.0,False,2014.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,13000000,210,False,11.8,False,85.0,False,2000.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,26000000,220,False,11.0,False,125.0,False,2014.0,False,2014,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,29000000,220,False,11.0,False,140.0,False,2014.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,15000000,185,False,11.0,False,110.0,False,2000.0,False,2014,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,10000000,230,False,14.8,False,330.0,False,1992.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,9500000,210,False,13.5,False,125.0,False,2019.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,32000000,210,False,13.5,False,115.0,False,2018.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,33000000,230,False,14.5,False,120.0,False,2019.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,31000000,210,False,13.3,False,120.0,False,2018.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,30000000,220,False,14.0,False,120.0,False,2019.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,32000000,220,False,14.0,False,130.0,False,2019.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,12000000,230,False,14.0,False,135.0,False,1999.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,27000000,220,False,15.0,False,120.0,False,2015.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,18000000,220,False,14.5,False,75.0,False,2018.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,29000000,220,False,13.7,False,105.0,False,2017.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,10000000,230,False,14.2,False,90.0,False,1996.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,26000000,220,False,12.0,False,120.0,False,2018.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,25000000,220,False,13.0,False,110.0,False,2018.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,28000000,220,False,12.5,False,110.0,False,2017.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,28000000,220,False,14.0,False,120.0,False,2017.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,14000000,210,False,11.0,False,330.0,False,1997.0,False,2017,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,3000000,135,False,12.0,False,80.0,False,1982.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,25000000,220,False,14.0,False,115.0,False,2017.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,27000000,220,False,16.0,False,120.0,False,2015.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,29000000,220,False,14.0,False,115.0,False,2016.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,2500000,125,False,7.0,False,60.0,False,1967.0,False,2016,3,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,14000000,220,False,8.5,False,120.0,False,1981.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,5000000,220,False,8.5,False,120.0,False,1981.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,39000000,220,False,14.2,False,130.0,False,2015.0,False,2016,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,28000000,220,False,13.5,False,130.0,False,2016.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,36000000,220,False,14.2,False,120.0,False,2016.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,33000000,220,False,15.0,False,185.0,False,2015.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,26000000,230,False,14.0,False,115.0,False,2015.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,26000000,220,False,15.0,False,120.0,False,2014.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,54000000,230,False,16.0,False,170.0,False,2015.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,27000000,220,False,14.0,False,125.0,False,2012.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,18000000,220,False,12.0,False,90.0,False,2015.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,5000000,250,False,13.4,False,260.0,False,1995.0,False,2017,3,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,10000000,150,False,8.5,False,270.0,False,1997.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,27000000,240,False,11.0,False,165.0,False,2010.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,1000000,220,False,15.0,False,80.0,False,1980.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,20000000,195,False,11.0,False,125.0,False,1991.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,4000000,230,False,15.0,False,200.0,False,1979.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,28000000,300,False,15.0,False,90.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,19000000,210,False,10.0,False,90.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,9000000,185,False,10.6,False,95.0,False,1984.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,6000000,230,False,13.5,False,110.0,False,1975.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,72000000,460,False,26.8,False,460.0,False,2019.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,26000000,230,False,13.5,False,110.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,8000000,370,False,16.4,False,200.0,False,1982.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,10000000,230,False,24.4,False,95.0,False,1994.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,16000000,210,False,13.3,False,115.0,False,2007.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,36000000,300,False,14.0,False,155.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,6000000,270,False,14.0,False,75.0,False,1987.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,22000000,490,False,23.0,False,660.0,False,1990.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,5800000,300,False,14.5,False,120.0,False,1965.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,10000000,330,False,29.0,False,270.0,False,1986.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,16000000,300,False,14.0,False,320.0,False,1997.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,16000000,890,False,27.2,False,230.0,False,1989.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Tomakomai City,4200000,230,False,13.4,False,95.0,False,1964.0,False,2015,4,45.0,False,False,False,True,3,True
