Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Osaka Prefecture,Daito City,6000000,55,False,4.6,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,19000000,220,False,4.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,10000000,125,False,9.3,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,170000000,590,False,19.5,False,-1.0,False,-1.0,False,2017,2,2.0,True,False,False,False,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,4800000,120,False,9.2,False,-1.0,False,-1.0,False,2016,2,1.0,True,False,False,False,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,30000000,520,False,-1.0,False,-1.0,False,-1.0,False,2019,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,27000000,135,False,12.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,20000000,270,False,11.4,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,19000000,100,False,7.5,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,130000000,840,False,50.0,True,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,41000000,240,False,7.9,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,39000000,185,False,13.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,66000000,630,False,22.7,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,7200000,110,False,8.5,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,10000000,85,False,7.5,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,36000000,500,False,6.0,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,13000000,100,False,6.4,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,11000000,85,False,6.2,False,-1.0,False,-1.0,False,2015,4,17.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,6900000,100,False,7.2,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,6000000,100,False,16.9,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,2800000,110,False,16.9,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,6500000,110,False,10.5,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,23000000,165,False,12.5,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,20000000,100,False,12.4,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,99000000,740,False,40.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,32000000,260,False,13.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,130000000,620,False,30.8,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,18000000,160,False,13.5,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,30000000,250,False,13.5,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,35000000,230,False,14.8,False,-1.0,False,-1.0,False,2015,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,3900000,55,False,4.7,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,17000000,145,False,12.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,11000000,80,False,8.6,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,41000000,650,False,13.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,35000000,240,False,8.1,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,140000000,1100,False,-1.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,22000000,105,False,8.3,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,14000000,100,False,5.3,False,-1.0,False,-1.0,False,2019,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,25000000,195,False,10.7,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,1500000,55,False,4.8,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,30000000,270,False,16.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,31000000,400,False,20.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,18000000,450,False,16.5,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,14000000,125,False,12.8,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,14000000,195,False,-1.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,5500000,65,False,5.7,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,6300000,35,False,1.8,False,-1.0,False,-1.0,False,2017,3,2.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,64000000,540,False,24.8,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,9000000,155,False,2.1,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,23000000,165,False,11.3,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,31000000,170,False,13.2,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,20000000,110,False,7.4,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,19000000,120,False,11.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,35000000,250,False,15.3,False,-1.0,False,-1.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,27000000,170,False,12.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,21000000,175,False,8.5,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,13000000,150,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,31000000,1200,False,42.0,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,18000000,115,False,6.5,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,23000000,135,False,9.1,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,13000000,90,False,8.0,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,18000000,135,False,8.1,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,33000000,240,False,11.9,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,12000000,80,False,5.4,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,40000000,280,False,16.8,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Daito City,23000000,220,False,17.2,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,16000000,195,False,12.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,23000000,210,False,14.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,20000000,185,False,12.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,22000000,180,False,10.3,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,24000000,220,False,15.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,24000000,210,False,14.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,25000000,190,False,15.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,18000000,210,False,13.4,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,17000000,210,False,14.4,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,2300000,130,False,11.0,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,30000000,380,False,19.8,False,-1.0,False,-1.0,False,2016,2,45.0,True,False,False,False,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,1000000,440,False,22.1,False,-1.0,False,-1.0,False,2018,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,7000000,250,False,17.4,False,-1.0,False,-1.0,False,2017,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,42000000,490,False,13.0,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,24000000,220,False,11.0,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,17000000,125,False,8.5,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,16000000,130,False,11.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,16000000,120,False,8.5,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,12000000,135,False,12.5,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,17000000,190,False,-1.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,11000000,120,False,14.0,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,12000000,180,False,8.7,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,6500000,180,False,10.6,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,6000000,85,False,-1.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,3000000,85,False,9.4,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,31000000,220,False,13.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,19000000,180,False,10.6,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,2700000,55,False,-1.0,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,9500000,135,False,13.8,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,800000,45,False,4.1,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,13000000,155,False,14.8,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,16000000,145,False,10.3,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,16000000,120,False,9.5,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,16000000,100,False,11.4,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,9000000,100,False,8.1,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,16000000,145,False,16.5,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,11000000,280,False,26.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,11000000,115,False,9.3,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,11000000,115,False,4.9,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,12000000,200,False,16.6,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,13000000,120,False,-1.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,14000000,105,False,8.6,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,22000000,240,False,25.5,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,6000000,100,False,7.8,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,28000000,380,False,40.3,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,33000000,570,False,23.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,True,False,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,41000000,670,False,20.8,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,True,False,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,49000000,470,False,16.4,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,230000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2019,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,17000000,135,False,7.5,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,14000000,140,False,6.5,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,32000000,420,False,17.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,39000000,680,False,21.5,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,18000000,115,False,9.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,29000000,240,False,13.1,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,5000000,145,False,26.3,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,24000000,310,False,31.7,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,4500000,95,False,-1.0,False,-1.0,False,-1.0,False,2019,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,15000000,115,False,-1.0,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,24000000,1000,False,26.4,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,18000000,230,False,12.1,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,20000000,270,False,15.0,False,-1.0,False,-1.0,False,2014,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,22000000,270,False,16.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,3600000,50,False,4.8,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,13000000,430,False,24.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,False,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,8600000,200,False,11.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,14000000,200,False,15.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,200000,450,False,12.8,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,8000000,105,False,5.5,False,-1.0,False,-1.0,False,2018,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,12000000,115,False,3.8,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,15000000,110,False,-1.0,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,24000000,400,False,23.1,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,19000000,270,False,27.8,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,12000000,195,False,9.5,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,28000000,620,False,4.8,False,-1.0,False,-1.0,False,2014,4,4.0,True,False,False,False,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,16000000,100,False,13.8,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,17000000,250,False,17.5,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,18000000,310,False,16.4,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,22000000,200,False,19.1,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,24000000,390,False,14.0,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,17000000,120,False,10.5,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,14000000,100,False,7.9,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,15000000,100,False,8.3,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,14000000,105,False,10.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,14000000,310,False,25.8,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,15000000,120,False,10.4,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,26000000,220,False,20.4,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,65000000,970,False,17.7,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,24000000,220,False,14.9,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,23000000,100,False,10.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,22000000,135,False,12.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,110000000,1100,False,26.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,12000000,185,False,14.2,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,4500000,100,False,3.2,False,-1.0,False,-1.0,False,2019,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,14000000,320,False,6.8,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,34000000,540,False,27.9,False,-1.0,False,-1.0,False,2019,1,9.0,True,False,False,False,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,3000000,110,False,11.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,11000000,95,False,7.7,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,14000000,620,False,22.7,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,17000000,1300,False,-1.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,33000000,1300,False,33.9,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,46000000,500,False,20.0,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,8000000,155,False,9.7,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,17000000,240,False,13.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,44000000,360,False,19.0,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,7000000,130,False,11.2,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,14000000,420,False,21.5,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,18000000,150,False,11.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,20000000,155,False,10.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,18000000,170,False,10.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,11000000,155,False,8.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,19000000,180,False,10.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,17000000,170,False,12.3,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,22000000,200,False,9.5,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,17000000,175,False,9.9,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Izumi City,17000000,200,False,12.4,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
