Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Shiga Prefecture,Koka City,4000000,175,False,13.2,False,115.0,False,1977.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,49000000,200,False,10.9,False,115.0,False,2019.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,35000000,240,False,9.0,False,110.0,False,2019.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,25000000,210,False,18.0,False,100.0,False,2018.0,False,2018,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,36000000,200,False,14.4,False,75.0,False,2017.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,31000000,220,False,11.0,False,105.0,False,2017.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,23000000,145,False,11.0,False,100.0,False,2012.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,3000000,140,False,10.0,False,60.0,False,1978.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,5200000,350,False,30.5,False,90.0,False,1988.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,14000000,175,False,9.4,False,105.0,False,2006.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,21000000,175,False,18.4,False,120.0,False,2009.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,17000000,170,False,9.5,False,115.0,False,2008.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,20000000,200,False,12.4,False,110.0,False,2014.0,False,2017,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,8000000,170,False,9.5,False,85.0,False,1987.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,25000000,290,False,21.7,False,120.0,False,2005.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,17000000,560,False,15.8,False,175.0,False,1971.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,5800000,160,False,9.0,False,95.0,False,1980.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,7000000,170,False,9.0,False,95.0,False,1991.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,2800000,220,False,11.0,False,70.0,False,1993.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,21000000,250,False,16.6,False,220.0,False,2000.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,27000000,2000,True,50.0,True,140.0,False,1989.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,2500000,890,False,31.0,False,250.0,False,1979.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,4800000,180,False,5.6,False,85.0,False,1979.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,5000000,180,False,13.0,False,115.0,False,1970.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,4000000,240,False,24.0,False,80.0,False,1974.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,9800000,530,False,30.0,False,230.0,False,1974.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,4500000,350,False,14.0,False,165.0,False,1974.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,14000000,300,False,18.0,False,180.0,False,1986.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,13000000,210,False,12.0,False,115.0,False,2000.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,12000000,210,False,9.0,False,170.0,False,1991.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,72000000,1100,False,49.0,False,730.0,False,1999.0,False,2014,2,19.0,True,False,False,False,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,5500000,320,False,18.0,False,120.0,False,1984.0,False,2014,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,2000000,150,False,9.5,False,30.0,False,1981.0,False,2018,1,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,31000000,220,False,18.6,False,135.0,False,2015.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,8000000,290,False,18.1,False,105.0,False,1991.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,4900000,460,False,19.0,False,330.0,False,1963.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,4300000,145,False,13.0,False,90.0,False,1991.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,2200000,470,False,26.8,False,120.0,False,1995.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,8500000,430,False,14.0,False,65.0,False,1990.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,12000000,990,False,15.0,False,175.0,False,1996.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,8400000,430,False,14.0,False,65.0,False,1990.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,7500000,430,False,14.0,False,65.0,False,1990.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,6000000,280,False,20.0,False,200.0,False,1995.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,13000000,780,False,18.0,False,270.0,False,1993.0,False,2017,2,105.0,True,False,False,False,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,4900000,150,False,14.2,False,85.0,False,1998.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,25000000,280,False,9.5,False,95.0,False,2003.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,8800000,250,False,10.0,False,130.0,False,2000.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,4900000,165,False,10.9,False,80.0,False,1981.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,5000000,170,False,11.2,False,130.0,False,1981.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,15000000,190,False,15.0,False,95.0,False,2010.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,19000000,200,False,16.5,False,110.0,False,2012.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,28000000,700,False,23.2,False,270.0,False,2000.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,5500000,160,False,13.0,False,65.0,False,1973.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,35000000,155,False,9.6,False,110.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,3900000,290,False,33.0,False,135.0,False,1987.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,11000000,430,False,33.0,False,40.0,False,1981.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,28000000,185,False,8.5,False,55.0,False,2013.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,7500000,300,False,14.0,False,130.0,False,1972.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,13000000,200,False,17.0,False,105.0,False,2001.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,29000000,155,False,10.0,False,100.0,False,2018.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,52000000,185,False,11.2,False,120.0,False,2018.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,16000000,330,False,18.0,False,190.0,False,1999.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,20000000,195,False,14.0,False,120.0,False,1994.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,24000000,155,False,8.2,False,100.0,False,2016.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,27000000,155,False,8.2,False,100.0,False,2016.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,17000000,330,False,15.0,False,150.0,False,1991.0,False,2014,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,19000000,165,False,8.6,False,100.0,False,2015.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,21000000,170,False,8.7,False,110.0,False,2015.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,11000000,260,False,15.5,False,125.0,False,1967.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,57000000,2000,True,30.7,False,920.0,False,1974.0,False,2017,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,22000000,200,False,13.7,False,130.0,False,2004.0,False,2017,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,15000000,200,False,14.0,False,130.0,False,2004.0,False,2016,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,29000000,230,False,13.0,False,145.0,False,2011.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,16000000,200,False,18.0,False,150.0,False,2009.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,15000000,470,False,18.6,False,150.0,False,1990.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,9000000,270,False,11.5,False,95.0,False,1991.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,13000000,240,False,10.2,False,115.0,False,1994.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,11000000,290,False,18.0,False,135.0,False,1989.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,16000000,195,False,11.5,False,105.0,False,1993.0,False,2016,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,11000000,270,False,11.5,False,110.0,False,1990.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,6200000,230,False,13.6,False,95.0,False,1991.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,14000000,165,False,10.0,False,115.0,False,1998.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,10000000,100,False,7.1,False,80.0,False,1992.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,32000000,185,False,17.5,False,100.0,False,2016.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,30000000,165,False,7.0,False,105.0,False,2018.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,20000000,170,False,14.5,False,95.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,19000000,175,False,9.1,False,100.0,False,2017.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,22000000,175,False,8.8,False,100.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,6600000,210,False,13.4,False,50.0,False,1993.0,False,2017,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,18000000,145,False,9.0,False,95.0,False,2017.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,36000000,2000,True,50.0,True,1600.0,False,1977.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,14000000,240,False,17.0,False,115.0,False,1993.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,5000000,350,False,11.0,False,100.0,False,1976.0,False,2019,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,10000000,145,False,6.5,False,130.0,False,1992.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,24000000,185,False,10.3,False,105.0,False,2016.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,8000000,220,False,12.5,False,160.0,False,1968.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,13000000,175,False,4.0,False,100.0,False,1999.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,24000000,145,False,13.0,False,100.0,False,2018.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,17000000,200,False,13.5,False,115.0,False,1997.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,23000000,190,False,14.5,False,195.0,False,1997.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,13000000,165,False,10.8,False,75.0,False,1976.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,27000000,160,False,11.8,False,115.0,False,2018.0,False,2019,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,28000000,160,False,11.3,False,125.0,False,2017.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,29000000,180,False,13.6,False,115.0,False,2015.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,80000000,650,False,22.0,False,680.0,False,1988.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,17000000,200,False,11.5,False,115.0,False,1982.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,15000000,270,False,12.4,False,120.0,False,1987.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,27000000,260,False,7.5,False,130.0,False,2004.0,False,2016,2,1.0,True,False,False,False,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,4500000,145,False,12.5,False,110.0,False,1968.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,25000000,260,False,16.0,False,155.0,False,1994.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,13000000,210,False,12.5,False,130.0,False,1994.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,12000000,210,False,14.0,False,105.0,False,1994.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,32000000,230,False,12.4,False,120.0,False,2007.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,100000000,2000,True,50.0,True,320.0,False,1992.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,2300000,240,False,13.0,False,85.0,False,1971.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,120000000,1300,False,50.0,True,690.0,False,2006.0,False,2018,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,13000000,570,False,15.0,False,170.0,False,1966.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,6000000,170,False,13.0,False,115.0,False,1977.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,90000000,1300,False,50.0,True,690.0,False,2006.0,False,2016,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,28000000,175,False,9.1,False,100.0,False,2015.0,False,2016,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,23000000,185,False,12.2,False,125.0,False,2006.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,23000000,140,False,10.4,False,105.0,False,2017.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,22000000,125,False,13.8,False,95.0,False,2016.0,False,2016,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,17000000,150,False,11.0,False,75.0,False,2008.0,False,2015,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,14000000,140,False,17.0,False,105.0,False,1989.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,25000000,180,False,10.0,False,125.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,5300000,180,False,10.0,False,65.0,False,1977.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,24000000,165,False,12.0,False,100.0,False,2013.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,32000000,240,False,14.4,False,180.0,False,2009.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,15000000,160,False,11.5,False,125.0,False,1997.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,15000000,175,False,10.0,False,110.0,False,2008.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,4900000,180,False,10.0,False,100.0,False,1987.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,4500000,180,False,10.0,False,100.0,False,1990.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,4500000,180,False,10.0,False,100.0,False,1990.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,2400000,200,False,14.0,False,90.0,False,1977.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,3500000,200,False,12.4,False,95.0,False,1984.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,13000000,195,False,10.0,False,85.0,False,1991.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,3000000,155,False,16.5,False,35.0,False,1977.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,10000000,200,False,12.0,False,100.0,False,1994.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,16000000,230,False,11.0,False,95.0,False,2016.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,11000000,200,False,10.0,False,95.0,False,1998.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,7000000,320,False,16.0,False,90.0,False,1993.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,16000000,210,False,11.0,False,125.0,False,1994.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,13000000,200,False,10.0,False,105.0,False,1999.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,6000000,200,False,12.0,False,70.0,False,1994.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,17000000,200,False,10.0,False,120.0,False,2007.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,3200000,210,False,10.5,False,40.0,False,1979.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,8800000,170,False,10.0,False,130.0,False,1993.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,3500000,105,False,6.5,False,90.0,False,1995.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,6500000,200,False,12.0,False,105.0,False,1984.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,14000000,210,False,11.0,False,140.0,False,1993.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,7300000,200,False,12.0,False,120.0,False,1988.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,17000000,220,False,10.0,False,130.0,False,2009.0,False,2015,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,8900000,230,False,11.4,False,135.0,False,1997.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,3700000,170,False,20.0,False,85.0,False,1995.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,11000000,220,False,19.2,False,115.0,False,1994.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,15000000,200,False,13.4,False,170.0,False,2008.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,15000000,195,False,20.0,False,115.0,False,2008.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,5900000,100,False,5.0,False,85.0,False,1991.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,2500000,330,False,19.0,False,115.0,False,1977.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Koka City,26000000,165,False,11.0,False,115.0,False,2015.0,False,2015,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,5400000,590,False,17.0,False,240.0,False,1966.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,9400000,135,False,12.0,False,80.0,False,1974.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,14000000,480,False,4.4,False,150.0,False,1981.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,40000000,165,False,7.4,False,115.0,False,2018.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,42000000,165,False,10.0,False,125.0,False,2016.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,60000000,470,False,13.2,False,150.0,False,1994.0,False,2015,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,84000000,910,False,42.5,False,400.0,False,2003.0,False,2014,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,12000000,310,False,8.5,False,130.0,False,1994.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,14000000,155,False,24.8,False,100.0,False,1992.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,31000000,220,False,15.0,False,140.0,False,2013.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,10000000,270,False,19.7,False,85.0,False,1975.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,16000000,165,False,10.3,False,130.0,False,1992.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,13000000,170,False,9.4,False,105.0,False,1999.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,23000000,100,False,8.9,False,90.0,False,2017.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,32000000,155,False,10.5,False,100.0,False,2017.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,15000000,170,False,17.0,False,100.0,False,1983.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,15000000,170,False,11.0,False,110.0,False,1977.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,30000000,185,False,11.4,False,145.0,False,2005.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,27000000,230,False,14.0,False,125.0,False,1998.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,30000000,210,False,3.5,False,105.0,False,2019.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,6000000,165,False,11.9,False,75.0,False,1991.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Yasu City,6000000,190,False,12.7,False,75.0,False,1991.0,False,2017,2,45.0,False,False,False,True,3,True
