Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Mie Prefecture,Iga City,1200000,230,False,15.0,False,-1.0,False,-1.0,False,2014,2,17.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,"Kisosaki Town,Kuwana County",9500000,500,False,20.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Kisosaki Town,Kuwana County",4900000,230,False,16.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",6300000,105,False,7.5,False,-1.0,False,-1.0,False,2019,2,1.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",14000000,270,False,14.5,False,-1.0,False,-1.0,False,2018,4,1.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",5100000,185,False,9.0,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",14000000,240,False,23.1,False,-1.0,False,-1.0,False,2018,1,4.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",11000000,390,False,10.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",38000000,820,False,40.0,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",11000000,210,False,14.0,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",10000000,200,False,12.0,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",12000000,230,False,14.0,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",10000000,230,False,9.5,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",9600000,210,False,11.9,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",130000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",11000000,210,False,13.3,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",47000000,1100,False,50.0,True,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",4200000,100,False,10.1,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",1500000,290,False,18.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",11000000,220,False,16.0,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",11000000,250,False,-1.0,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",12000000,290,False,12.7,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",11000000,290,False,20.8,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",8100000,270,False,13.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",13000000,330,False,14.4,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",11000000,270,False,12.8,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",14000000,310,False,14.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",9900000,210,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",8800000,310,False,12.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",11000000,260,False,12.9,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",12000000,290,False,13.9,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",9200000,240,False,16.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",14000000,260,False,19.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",11000000,260,False,16.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",11000000,250,False,14.0,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",15000000,310,False,13.4,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",7500000,260,False,14.5,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",14000000,310,False,13.4,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",16000000,340,False,13.7,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",9700000,200,False,10.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",10000000,250,False,12.7,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",12000000,260,False,12.6,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",14000000,280,False,20.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",9700000,190,False,9.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",12000000,270,False,13.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",10000000,270,False,11.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",8000000,280,False,14.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",7800000,280,False,14.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",12000000,200,False,12.1,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",12000000,230,False,12.2,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",12000000,230,False,13.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",7300000,190,False,12.9,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",10000000,190,False,12.7,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",7500000,230,False,12.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",9800000,200,False,13.6,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",9500000,240,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",8800000,240,False,10.0,False,-1.0,False,-1.0,False,2016,3,45.0,True,False,False,False,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",9700000,260,False,11.1,False,-1.0,False,-1.0,False,2016,3,45.0,True,False,False,False,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",13000000,240,False,13.7,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",38000000,1000,False,28.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",12000000,200,False,13.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",12000000,240,False,15.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",10000000,195,False,13.2,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",12000000,165,False,9.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",8700000,200,False,12.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",13000000,550,False,14.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",22000000,900,False,25.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",14000000,390,False,12.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",12000000,210,False,18.5,False,-1.0,False,-1.0,False,2019,3,6.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",31000000,510,False,12.5,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",6700000,100,False,5.7,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",13000000,200,False,18.5,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",14000000,200,False,15.0,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",11000000,175,False,16.8,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",1900000,90,False,23.3,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",10000000,185,False,11.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",12000000,185,False,10.7,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",9900000,230,False,-1.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",8500000,450,False,8.5,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",16000000,660,False,50.0,True,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",9400000,200,False,18.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",73000000,1700,False,50.0,True,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",16000000,380,False,33.0,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",11000000,200,False,19.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",10000000,210,False,11.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",42000000,840,False,12.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",13000000,210,False,9.7,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",9200000,175,False,13.5,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",14000000,290,False,11.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",21000000,470,False,12.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",5800000,360,False,22.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",12000000,200,False,14.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",20000000,230,False,17.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",9000000,210,False,12.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",11000000,210,False,13.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",13000000,210,False,25.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",7800000,200,False,20.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",9000000,185,False,9.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",12000000,220,False,11.5,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",11000000,210,False,11.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",22000000,430,False,16.0,False,-1.0,False,-1.0,False,2015,4,12.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Toin Town,Inabe County",13000000,220,False,10.0,False,-1.0,False,-1.0,False,2015,4,12.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",8600000,280,False,23.0,False,-1.0,False,-1.0,False,2019,3,20.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",13000000,500,False,22.0,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",900000,240,False,5.0,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",10000000,190,False,11.3,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",7500000,220,False,15.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",9000000,610,False,16.8,False,-1.0,False,-1.0,False,2016,3,26.0,True,False,False,False,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",9800000,200,False,13.0,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",12000000,190,False,11.7,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",12000000,250,False,14.0,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",21000000,1200,False,40.0,False,-1.0,False,-1.0,False,2016,2,26.0,True,False,False,False,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",9500000,220,False,15.0,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",11000000,220,False,17.0,False,-1.0,False,-1.0,False,2019,3,20.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",13000000,250,False,15.0,False,-1.0,False,-1.0,False,2019,3,20.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",11000000,240,False,17.0,False,-1.0,False,-1.0,False,2018,1,28.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",13000000,330,False,18.0,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",15000000,320,False,23.0,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",13000000,340,False,13.0,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",22000000,470,False,22.7,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",12000000,360,False,21.0,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",10000000,360,False,16.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",8500000,230,False,16.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",12000000,290,False,14.5,False,-1.0,False,-1.0,False,2019,2,7.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",8000000,200,False,14.5,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",9800000,280,False,15.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",10000000,280,False,15.0,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",20000000,400,False,20.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",13000000,310,False,18.0,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",15000000,390,False,20.0,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",14000000,350,False,18.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",14000000,350,False,18.0,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",9000000,210,False,14.1,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",13000000,340,False,-1.0,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",13000000,320,False,16.5,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",15000000,350,False,18.2,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",12000000,550,False,25.5,False,-1.0,False,-1.0,False,2015,1,7.0,True,False,False,False,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",2800000,220,False,13.8,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",1900000,120,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",12000000,340,False,12.7,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",16000000,340,False,12.7,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",9700000,200,False,13.2,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",12000000,220,False,14.0,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",10000000,185,False,14.0,False,-1.0,False,-1.0,False,2018,1,3.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",9500000,185,False,12.0,False,-1.0,False,-1.0,False,2018,1,3.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",11000000,190,False,12.5,False,-1.0,False,-1.0,False,2018,1,3.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",10000000,190,False,14.0,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",10000000,180,False,12.3,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",10000000,190,False,16.0,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",44000000,1000,False,28.0,False,-1.0,False,-1.0,False,2017,4,3.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",73000000,1500,False,50.0,True,-1.0,False,-1.0,False,2017,2,3.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",21000000,380,False,17.0,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",14000000,230,False,13.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",9900000,190,False,13.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",11000000,200,False,13.3,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",25000000,560,False,-1.0,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",8800000,165,False,12.0,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",11000000,220,False,11.4,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",12000000,200,False,12.0,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",5000000,280,False,12.0,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",12000000,280,False,-1.0,False,-1.0,False,-1.0,False,2016,2,2.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",8300000,170,False,12.3,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",11000000,210,False,14.3,False,-1.0,False,-1.0,False,2015,3,3.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",12000000,200,False,10.5,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",14000000,160,False,9.5,False,-1.0,False,-1.0,False,2017,4,5.0,True,False,False,False,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",4300000,180,False,9.0,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",3800000,140,False,6.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",7100000,170,False,6.6,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Mie Prefecture,"Komono Town,Mie County",18000000,390,False,12.3,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,2,True
